Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
91	1	3007	1791	21.148	44.903	546.5	7.431	7.3211896e-07	1.9459078e-08	0.9999993	5.3070255e-09
91	21	1874	698	9.434	28.844	188.0	56.31	0.011907414	0.5685059	0.40442687	0.015159798
91	0	4516	2602	24.021	58.078	1034.0	3.013	0.0013296885	0.99845886	0.00014921794	6.224334e-05
91	2	3384	811	21.243	57.691	930.5	26.565	0.005636558	0.94323546	0.050457116	0.00067077903
91	6	1341	608	20.893	55.068	869.0	69.444	1.8184845e-07	0.99999976	4.263213e-08	7.585904e-09
92	21	1874	698	9.014	29.415	191.0	57.995	0.011801262	0.0059515797	0.9751398	0.007107305
92	1	3008	1790	19.164	43.786	466.0	6.843	5.671876e-06	1.948841e-06	0.9999901	2.206175e-06
92	9	3703	2288	9.434	24.698	122.0	58.392	0.0026856181	9.838513e-05	0.99118024	0.006035747
92	15	531	573	30.406	38.891	706.0	45.0	0.030263169	1.8099485e-05	9.4187e-09	0.9697187
92	0	4522	2601	24.0	60.0	1058.0	90.0	0.0007629237	0.9992262	3.414802e-07	1.0469508e-05
92	2	3388	802	21.077	57.976	901.5	23.962	0.00056718726	0.9978204	0.0016023315	1.008228e-05
92	6	1344	619	20.718	55.536	880.5	69.444	0.0075873844	0.9680163	0.023923187	0.00047318084
93	21	1874	697	9.014	27.735	192.0	57.265	0.00307206	0.00013638582	0.9918685	0.004922966
93	9	3702	2288	9.552	24.459	137.5	41.186	0.0016043736	0.00012599955	0.99594986	0.002319796
93	1	3010	1789	17.464	44.385	441.5	14.036	0.00036129172	0.00017090196	0.9994649	2.9273212e-06
93	15	532	573	34.986	34.986	630.0	31.264	0.016095206	7.494601e-05	3.077596e-06	0.9838268
93	0	4528	2599	24.021	63.071	1122.0	87.51	0.005254659	0.9946991	3.86651e-05	7.5662347e-06
93	2	3393	793	20.125	58.138	916.0	26.565	0.0012213661	0.998606	0.00011973824	5.282265e-05
93	6	1345	629	21.84	54.12	892.5	74.055	0.00023651295	0.9988674	0.00089322624	2.8436714e-06
94	1	3010	1788	16.771	44.814	404.5	11.31	0.00029949745	0.0013580194	0.9982863	5.6094563e-05
94	9	3702	2288	9.014	23.585	105.0	31.608	0.00021418884	1.1095403e-05	0.9996202	0.0001545327
94	15	532	573	34.442	36.003	572.0	27.35	0.0010626748	4.3334185e-06	4.1970876e-09	0.998933
94	21	1873	696	9.434	31.623	177.0	55.008	0.0022491717	0.0059136376	0.98819506	0.0036421663
94	0	4535	2598	24.083	65.276	1136.5	85.03	0.0001346152	0.9997278	0.00011910095	1.8469449e-05
94	2	3397	784	20.797	57.467	897.5	26.565	0.009729265	0.98928005	0.0005486246	0.000442109
94	6	1346	640	21.552	55.682	916.5	85.03	0.012439288	0.98640025	0.00093942985	0.00022104611
95	21	1873	695	8.602	29.411	157.5	54.462	0.008732457	0.038051073	0.9194305	0.033785995
95	15	533	572	32.757	34.986	508.5	30.964	0.0016538707	7.5027633e-06	3.656858e-08	0.9983386
95	9	3698	2286	7.81	24.083	104.5	41.634	0.0002023328	9.039541e-05	0.9994855	0.00022182082
95	1	3011	1786	15.788	35.795	355.0	11.889	0.00068001874	0.001893133	0.9971769	0.0002499275
95	0	4542	2596	22.699	67.537	1175.0	82.875	5.3417054e-05	0.99994075	3.408516e-06	2.3795892e-06
95	2	3401	776	22.361	55.471	945.5	27.646	0.00027889485	0.99953413	0.00018558976	1.4490387e-06
95	6	1346	651	23.0	54.0	917.5	90.0	0.06624488	0.9001029	0.025372399	0.008279825
96	21	1872	694	8.602	28.601	141.0	53.973	0.011921947	0.00172194	0.9808957	0.0054605217
96	9	3697	2285	8.139	22.411	104.0	38.66	0.0003127503	0.00010336855	0.9994299	0.0001539946
96	1	3011	1787	15.788	35.795	288.5	11.889	0.0015488693	0.0020236447	0.99556005	0.0008673918
96	0	4549	2594	22.853	64.856	1114.5	80.538	0.00072526955	0.999153	9.958709e-05	2.2171816e-05
96	2	3406	769	22.051	58.798	956.5	33.69	0.0063557774	0.98373115	0.0098997215	1.3333301e-05
96	15	536	570	20.131	40.14	352.0	75.964	0.0006023839	2.4497323e-05	8.283101e-09	0.99937314
96	6	1344	661	24.021	56.08	948.0	3.18	0.093495764	0.8522569	0.054124024	0.00012319755
97	9	3696	2285	8.602	21.401	112.0	36.87	0.0033790984	0.0044951146	0.98950785	0.0026179743
97	1	3012	1787	16.125	29.275	265.0	7.125	0.0001699136	0.00057085813	0.9992489	1.02787635e-05
97	21	1871	692	8.485	20.518	113.5	45.0	0.0034640946	0.5864268	0.40190428	0.008204733
97	0	4555	2593	23.648	64.516	1145.0	75.964	0.0009334253	0.99899596	5.3566615e-05	1.7014028e-05
97	2	3410	763	22.638	56.767	965.5	30.964	0.00067699974	0.99919873	0.00012148255	2.792608e-06
97	15	536	564	15.7	29.908	268.0	52.125	0.0011169618	4.3608006e-06	1.1388457e-09	0.99887866
97	6	1343	670	24.0	50.0	922.5	90.0	0.16896656	0.8271792	0.0038138793	4.0356957e-05
98	21	1873	694	8.485	24.042	104.5	45.0	0.0010430003	0.001715183	0.99692255	0.0003192532
98	1	3012	1788	18.0	26.0	295.5	90.0	7.928551e-06	1.7758941e-06	0.99998724	2.9667942e-06
98	15	536	563	15.572	26.201	238.0	47.291	0.06439352	0.0011747597	6.6893954e-06	0.934425
98	2	3413	759	23.436	54.647	932.5	33.024	6.107189e-05	0.99993694	1.7630342e-06	2.7134595e-07
98	0	4562	2591	22.361	62.968	1086.5	80.218	0.0012886268	0.9984029	0.000103079714	0.0002053934
98	6	1341	680	24.254	49.992	885.0	8.746	0.004520863	0.99541545	5.8661328e-05	5.016691e-06
98	7	3523	306	9.22	19.105	101.5	41.634	0.15724997	0.41692185	0.3842191	0.04160911
98	24	78	707	26.575	68.149	1246.0	4.086	0.43269473	0.028129507	0.51601905	0.023156703
99	15	536	562	14.151	22.897	186.0	32.005	0.40583214	0.00016571431	3.946296e-08	0.5940021
99	2	3416	754	24.459	51.413	907.5	48.991	3.9500785e-05	0.9999348	2.5362195e-05	4.085577e-07
99	0	4569	2590	21.213	60.671	1055.0	81.254	7.396908e-05	0.9998248	9.232064e-05	8.921008e-06
99	6	1338	689	24.382	50.344	906.5	15.945	0.0044938712	0.9954366	5.96801e-05	9.858225e-06
99	24	107	704	30.537	60.601	1358.5	86.634	0.97802645	0.006222117	0.010690681	0.0050607217
99	9	3639	2252	9.434	54.203	243.5	30.763	0.00033597776	0.0038522114	0.98356354	0.012248265
100	15	537	562	12.5	24.602	163.0	36.87	0.40580893	0.001588104	3.7193135e-07	0.5926026
100	2	3419	749	23.754	51.723	886.0	29.745	0.0005347928	0.9993175	0.00014301298	4.6480354e-06
100	0	4574	2590	22.204	59.54	1037.5	82.875	1.2744401e-05	0.99997675	3.3182691e-06	7.119732e-06
100	6	1335	697	25.045	48.075	919.5	26.565	0.014761319	0.9848926	0.0003160336	3.0044055e-05
100	21	1848	662	7.211	34.205	122.0	52.125	6.0208127e-05	0.00058890047	0.99864346	0.000707394
100	24	139	701	30.0	59.0	1367.0	90.0	0.747246	0.22218531	0.0055440227	0.02502463
100	25	3918	587	12.0	18.0	152.5	90.0	0.22665176	0.089359544	0.6836494	0.00033926973
101	25	3919	587	12.0	19.0	169.5	90.0	0.07858155	0.27327192	0.6470721	0.0010744487
101	0	4579	2591	23.022	57.035	993.0	88.025	3.7803727e-06	0.99999547	1.3653417e-07	6.194267e-07
101	2	3421	739	23.087	49.336	876.0	17.526	0.00156698	0.9981323	0.00023049298	7.019389e-05
101	6	1331	704	26.249	46.487	938.5	18.435	0.120889135	0.8789541	0.00015494255	1.7700396e-06
101	24	169	703	31.0	53.0	1219.0	90.0	0.9967694	0.00048412324	0.002730195	1.6236376e-05
101	26	385	761	60.632	202.223	5477.5	21.735	0.0015362221	2.2667589e-06	1.6449609e-05	0.9984451
102	3	4851	1260	9.055	28.16	126.5	83.991	0.0012389781	0.99811184	0.0005542229	9.500753e-05
102	0	4583	2591	23.521	54.058	946.5	2.386	7.375705e-06	0.99999225	2.599065e-07	1.25835e-07
102	2	3421	730	23.049	48.386	846.5	14.036	0.002195412	0.9977348	5.1051527e-05	1.8764695e-05
102	6	1328	711	28.692	43.661	922.0	23.199	0.015423615	0.9845532	9.060182e-06	1.4040488e-05
102	24	198	700	32.0	54.0	1329.0	90.0	0.53404695	0.453555	0.009659584	0.0027385084
102	27	5087	2111	37.646	238.301	5298.0	59.328	0.00037585085	4.085002e-05	0.00025353802	0.9993298
103	3	4853	1261	10.05	27.074	184.0	85.914	0.02838549	0.8232782	0.012084095	0.1362522
103	2	3421	726	23.087	49.254	855.0	5.711	0.00020720389	0.9996247	0.00014517902	2.2851007e-05
103	0	4587	2592	24.0	50.0	864.5	90.0	6.882343e-06	0.9999918	8.882555e-07	4.7146787e-07
103	6	1325	717	26.833	40.249	853.0	26.565	0.0009568885	0.99787176	0.0002714727	0.0008998583
103	21	1875	694	7.5	23.817	103.0	51.34	0.004094402	0.0020952213	0.9933067	0.00050373026
103	24	228	696	31.0	59.0	1504.0	90.0	0.9950348	0.0022065253	0.0021334502	0.0006252687
103	28	2534	750	27.0	38.0	455.0	90.0	0.00014011249	4.3175112e-09	7.5844845e-08	0.9998598
104	3	4853	1260	12.54	30.104	267.5	85.236	0.028032262	0.8515137	0.004650663	0.11580334
104	2	3422	720	23.087	45.177	782.5	4.764	6.956936e-05	0.9999176	6.5546965e-06	6.1922583e-06
104	0	4589	2592	23.0	44.0	774.5	0.0	1.5562186e-06	0.99999833	1.2116375e-08	1.02927324e-07
104	6	1322	723	28.412	40.265	844.0	27.897	0.0015746277	0.9980363	0.0003267112	6.239437e-05
104	27	5095	2123	38.079	239.927	5789.5	59.204	8.58993e-06	2.7516508e-06	0.00016155154	0.9998272
104	9	3637	2252	8.062	48.765	189.5	27.979	0.00077571056	1.1630366e-05	0.7127957	0.286417
104	24	255	697	33.0	48.0	1137.0	90.0	0.9859658	0.00065731077	0.0018359907	0.011540791
105	21	1875	692	8.062	23.022	109.0	56.31	0.0077778343	0.011875461	0.9666364	0.013710297
105	2	3421	715	23.195	44.283	780.5	7.125	1.7078586e-05	0.9999578	1.946023e-05	5.5680844e-06
105	27	5098	2126	38.588	238.403	5944.5	59.704	3.9349845e-05	5.288542e-06	0.00013071086	0.9998247
105	0	4592	2593	23.0	40.0	701.0	90.0	4.347204e-05	0.99995565	6.433095e-07	2.6703256e-07
105	6	1319	727	28.284	35.355	783.5	45.0	0.00073846517	0.99866617	0.0005827321	1.2630842e-05
106	2	3421	710	22.0	42.0	777.0	90.0	0.00032164526	0.9996573	2.0541005e-05	5.752961e-07
106	0	4594	2593	23.087	37.216	635.0	6.34	1.930949e-06	0.99999654	1.5259296e-06	3.2311448e-08
106	6	1316	732	31.385	32.757	774.0	59.036	0.01567165	0.9838112	0.0003393483	0.0001778271
106	27	5101	2133	40.562	244.535	6291.0	60.408	9.204866e-07	8.389987e-07	9.922512e-06	0.9999883
107	6	1316	734	31.113	32.527	744.5	45.0	0.03992884	0.959937	0.00011707765	1.7081964e-05
107	0	4595	2594	25.0	33.0	622.0	90.0	7.687448e-07	0.9999988	3.780812e-07	7.325766e-09
107	2	3420	704	24.0	42.0	765.5	0.0	5.1838502e-05	0.99989784	4.690853e-05	3.4425793e-06
107	9	3635	2252	6.265	39.131	135.0	26.565	0.0024251603	1.6693764e-05	0.9974318	0.00012632502
107	27	5105	2139	41.183	245.736	6418.0	60.945	0.00017204587	9.490875e-06	0.00097267865	0.9988457
108	6	1316	737	31.145	33.242	781.0	47.121	0.0020968257	0.99753356	0.00036665355	2.9501898e-06
108	21	1874	689	8.322	21.523	113.0	59.744	0.009930645	0.011661957	0.9777566	0.00065079477
108	0	4595	2596	27.505	32.871	663.5	26.565	1.989569e-05	0.9999465	3.3564163e-05	1.2775544e-07
108	2	3418	699	24.331	41.437	764.0	8.746	4.6713603e-06	0.99994373	5.159762e-05	4.1961467e-08
108	27	5107	2142	45.177	251.829	7079.5	62.403	0.00064724847	5.2535106e-05	0.0018834289	0.99741673
108	13	2200	2134	16.263	16.263	105.5	45.0	0.07086207	0.6634011	0.01583048	0.24990632
109	21	1873	689	8.5	21.708	109.5	60.945	0.006761115	0.051726032	0.94012	0.0013928373
109	9	3637	2254	5.408	38.707	107.0	28.301	1.14309505e-05	5.620676e-05	0.9989827	0.0009496432
109	0	4595	2599	30.104	31.674	723.0	78.69	2.9319852e-05	0.99996626	4.380608e-06	3.4508765e-09
109	2	3417	693	25.02	41.049	781.5	87.138	1.5638761e-05	0.99991584	6.759461e-05	9.104118e-07
109	6	1316	740	29.82	42.723	903.5	34.992	0.0043766354	0.9948725	0.0007383752	1.2453274e-05
109	27	5112	2153	45.839	246.423	6949.0	62.949	2.5899395e-05	5.9744575e-06	5.4142925e-05	0.99991393
109	28	2545	749	15.232	19.313	112.5	21.801	0.00030150442	6.401404e-08	1.479298e-10	0.9996984
109	7	3539	261	10.595	18.5	123.0	19.983	0.03102414	0.8807702	0.08815551	5.0042636e-05
110	0	4594	2603	29.77	35.288	809.5	7.125	0.0011764657	0.9988121	1.8011117e-06	9.61553e-06
110	28	2546	749	13.153	17.263	101.5	7.125	0.014884456	0.0048270705	1.6772103e-05	0.98027176
110	2	3415	687	24.739	40.262	777.0	75.964	0.00019458478	0.99977666	2.8457376e-05	3.0337415e-07
110	21	1872	686	9.179	31.325	141.5	60.945	0.0020655373	0.00023400002	0.99749976	0.00020071413
110	13	2208	2137	10.0	15.0	107.0	90.0	0.31515682	0.4300287	0.0005923471	0.25422218
110	6	1315	744	26.744	48.931	956.5	21.801	0.029616037	0.95910835	0.011251896	2.3790679e-05
110	23	419	724	91.066	340.425	11015.0	30.867	7.7882305e-06	3.2608978e-06	8.0141683e-07	0.9999882
111	13	2208	2137	10.0	15.0	110.5	90.0	0.5340336	0.38674185	0.002514636	0.07670995
111	0	4593	2605	29.069	35.777	804.0	26.565	0.00044180476	0.9995307	2.7272821e-05	2.1728697e-07
111	23	423	722	88.501	338.565	11879.0	30.27	0.0004191442	4.8119364e-05	1.8737002e-06	0.9995309
111	2	3412	681	25.495	40.792	791.5	78.69	0.033250306	0.96565807	0.0010306763	6.0852195e-05
111	21	1870	683	9.394	34.659	161.0	63.435	0.0015282767	0.0004905154	0.99761426	0.00036694278
111	6	1314	751	25.739	49.925	956.0	7.765	0.0024455437	0.9805685	0.016961385	2.4529809e-05
112	0	4593	2604	28.16	39.56	867.0	16.39	0.00088045397	0.9991019	1.7570965e-05	1.0717534e-07
112	2	3410	675	26.725	42.217	854.0	71.565	0.059549935	0.930644	0.00978036	2.5775998e-05
112	6	1313	759	27.554	53.444	996.5	11.31	0.0103953555	0.9154136	0.07368424	0.0005068251
112	25	3896	575	9.22	33.971	145.5	42.879	0.0923555	0.4923864	0.39794552	0.017312601
113	0	4594	2603	27.065	41.382	895.5	11.31	0.00040896388	0.99958616	4.4131866e-06	5.005383e-07
113	2	3409	671	26.405	42.535	866.0	71.565	0.003261324	0.996723	1.5175418e-05	4.1630503e-07
113	6	1312	768	25.0	54.0	988.0	90.0	0.005164659	0.9899676	0.0048541455	1.3615981e-05
113	13	2203	2090	8.86	33.86	134.0	16.504	0.038827747	0.94066554	0.020490373	1.6421376e-05
114	2	3409	667	25.495	45.122	895.5	78.111	0.0043047937	0.9955635	0.00013025722	1.3664151e-06
114	0	4595	2602	27.203	43.966	937.0	17.103	0.0069616907	0.99303764	6.2976517e-07	5.491822e-08
114	13	2202	2093	9.487	36.401	172.5	16.504	0.004266747	0.04446039	0.95127	2.7819553e-06
114	6	1311	777	25.02	53.085	998.0	86.634	3.97438e-05	0.99994373	1.6348713e-05	6.22682e-08
115	2	3411	663	25.02	47.043	932.5	2.203	0.0007959628	0.99918264	5.276217e-06	1.6115058e-05
115	0	4596	2601	25.933	45.853	951.0	18.435	0.000580224	0.9994147	4.5573343e-06	5.568647e-07
115	13	2203	2091	10.05	37.483	186.5	9.462	0.07093744	0.081462644	0.8458305	0.0017694215
115	6	1311	786	25.0	54.0	1016.0	90.0	0.06968734	0.9297637	0.0005486741	3.6929478e-07
115	28	2540	742	14.009	36.335	192.5	34.695	3.6651283e-05	4.1363353e-09	1.0450027e-11	0.9999634
116	13	2203	2091	9.618	37.263	179.5	11.31	0.00023462209	0.008391566	0.9913722	1.6792983e-06
116	0	4597	2600	26.387	47.183	937.5	26.565	0.00070353947	0.9992944	1.4038438e-06	6.451553e-07
116	28	2541	742	14.151	38.694	186.5	32.735	0.00019373512	1.2025542e-05	4.3818968e-08	0.9997942
116	2	3414	660	25.598	48.541	973.5	12.095	0.0040361346	0.99594134	1.5936806e-05	6.4843575e-06
116	6	1312	794	23.049	53.649	979.0	85.601	0.0008554682	0.9989089	0.0002351876	4.2244253e-07
117	13	2203	2091	9.055	37.483	178.5	8.746	0.006399135	0.33775753	0.6558131	3.0243951e-05
117	28	2540	741	13.463	38.849	210.0	31.504	2.3016742e-06	1.2621012e-08	4.3826173e-10	0.99999774
117	2	3417	658	24.622	49.449	909.0	24.444	0.20691955	0.79146373	0.0009165091	0.0007001949
117	0	4598	2598	25.942	51.43	980.5	26.565	7.3868745e-05	0.99992466	2.8576497e-07	1.218129e-06
117	6	1313	803	24.331	52.773	950.5	80.134	0.004259851	0.9606839	0.0350436	1.26907225e-05
117	25	3904	564	8.139	24.459	119.5	50.194	0.039440576	0.0075021023	0.95299166	6.566909e-05
117	27	5147	2240	44.263	181.428	5149.5	76.608	0.0045216195	0.005805639	0.6784445	0.31122828
117	29	622	674	39.459	58.694	1679.0	81.254	0.9998129	2.1490507e-05	0.00016532112	3.262349e-07
118	13	2203	2089	8.631	37.074	137.5	10.62	0.003911033	0.0007281738	0.9953265	3.423524e-05
118	25	3905	564	8.201	28.111	132.5	51.34	0.25526068	0.040602848	0.70320714	0.0009293113
118	0	4599	2597	25.269	52.559	914.0	27.646	2.563058e-06	0.99999714	1.8663455e-08	2.425721e-07
118	2	3422	656	25.456	50.912	968.5	45.0	0.000758293	0.9989881	0.00020046839	5.3142343e-05
118	28	2537	740	14.577	46.352	237.0	23.025	0.00012231074	3.5156038e-08	1.3489253e-08	0.9998777
118	6	1316	809	24.382	52.559	893.0	62.241	7.150704e-05	0.99915516	0.000771579	1.7802607e-06
118	21	1867	679	9.849	38.484	178.5	65.556	0.0011691697	0.0013038589	0.9895356	0.00799144
118	27	5148	2245	46.971	176.015	4981.0	78.366	0.059925716	0.022729654	0.06886814	0.8484765
118	29	651	674	39.815	60.351	1754.5	6.34	0.9999466	2.9728746e-05	2.3590716e-05	2.3077806e-08
119	21	1867	679	8.944	38.949	172.5	61.39	0.00070282485	8.1514445e-05	0.99661237	0.0026032412
119	25	3905	563	9.179	27.354	145.0	58.57	0.12281489	0.042874377	0.833054	0.0012567295
119	0	4599	2594	24.546	49.785	787.0	33.69	0.0021210578	0.997505	0.00019088738	0.00018305327
119	2	3427	653	24.042	53.038	963.5	45.0	0.0016728649	0.99795735	4.3223852e-05	0.0003266165
119	6	1319	818	22.142	54.113	884.5	63.435	2.7497214e-05	0.9996232	0.00023201671	0.00011727753
119	27	5148	2242	45.014	168.393	4688.5	77.821	0.002710286	0.0022277606	0.025018064	0.9700439
119	29	676	674	41.0	56.0	1755.0	90.0	0.9999565	3.836913e-05	4.9502914e-06	7.939679e-08
119	1	2962	1791	16.919	57.02	326.0	55.008	1.6363687e-05	2.0466943e-05	0.99991035	5.282379e-05
