Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
115	17	60	2762	9.605	18.118	115.0	51.34	0.70473737	0.088811725	0.20608394	0.00036698944
116	10	1281	1250	9.0	26.0	115.0	90.0	0.014266034	0.013498208	0.9703452	0.0018906725
116	9	789	134	24.759	37.537	472.5	48.18	0.05987204	0.23157561	0.49973276	0.20881966
116	19	4943	2642	16.0	29.0	309.0	90.0	0.49843678	0.37964073	0.03163545	0.09028708
116	1	900	1048	18.385	62.225	744.5	45.0	0.0001218295	0.9893265	0.010540961	1.0734382e-05
116	2	150	531	16.771	17.443	203.5	26.565	0.08548081	0.41859168	0.039845165	0.45608237
116	12	4127	156	27.857	56.648	971.0	20.323	7.4324926e-05	0.9999205	5.012301e-06	1.3475875e-07
116	4	2943	1801	41.231	55.785	722.0	14.036	2.2982534e-15	2.3556558e-15	1.0737026e-16	1.0
116	14	2934	1214	9.0	24.0	101.5	90.0	0.022493823	0.029480413	0.9476803	0.00034547245
116	8	2901	1690	8.201	29.703	106.0	53.746	9.758254e-07	2.5157024e-07	1.5031188e-11	0.9999988
117	19	4943	2643	16.0	27.0	297.0	90.0	0.20965059	0.51950836	0.17524217	0.095598914
117	10	1280	1250	8.0	24.0	104.0	90.0	0.030248683	0.6673709	0.30024666	0.0021336863
117	9	789	134	24.759	36.125	448.0	47.49	0.0137239965	0.015457536	0.9558548	0.014963787
117	12	4124	154	25.461	56.181	995.5	20.772	0.0011338072	0.9988543	1.11155705e-05	8.8564235e-07
117	17	60	2765	9.192	21.92	136.5	45.0	0.98382425	0.004209309	0.011912041	5.43971e-05
117	2	152	529	14.08	20.597	204.0	84.806	0.5794587	0.24388775	0.14994475	0.02670876
117	1	901	1046	18.439	65.856	751.0	41.76	0.00028408447	0.69212556	0.30738518	0.00020519443
117	4	2941	1800	38.91	65.742	837.5	64.093	4.1302026e-13	7.0868197e-15	1.9150332e-14	1.0
117	20	3047	2158	7.632	30.27	108.5	59.744	0.0005798085	0.9989772	5.9056005e-05	0.00038393438
118	20	3046	2158	6.946	30.451	100.5	59.744	0.00019129402	0.99968433	6.486194e-05	5.9595808e-05
118	19	4943	2643	15.0	26.0	272.0	90.0	0.9476946	0.025799362	0.023899646	0.0026063789
118	2	153	528	14.036	19.105	152.0	84.289	0.9570088	0.025550297	0.010240016	0.0072009484
118	12	4122	152	25.933	55.664	1130.0	19.179	0.0008909041	0.9991084	5.948739e-07	1.5184719e-07
118	1	902	1045	17.734	65.242	718.5	40.601	0.0011229913	0.72142255	0.27718222	0.00027220047
118	4	2941	1800	38.471	65.765	868.0	61.821	1.9657012e-13	1.7551635e-13	1.9681564e-15	1.0
118	9	788	135	24.52	40.215	430.5	38.66	0.22474669	0.08203913	0.37403256	0.3191816
118	17	57	2769	9.434	34.132	167.0	56.976	0.4792497	0.013989125	0.50672334	3.7869246e-05
119	19	4944	2643	15.0	27.0	256.5	90.0	0.9917168	0.003139737	0.0044033276	0.00074023736
119	2	153	527	12.748	18.828	138.5	11.31	0.18986228	0.32124946	0.2345258	0.25436243
119	12	4119	152	26.101	55.841	1145.0	17.103	0.0017298905	0.9982583	1.1552074e-05	2.7223376e-07
119	1	903	1044	17.029	67.476	711.0	39.523	0.0003290171	0.10768446	0.89192224	6.434993e-05
119	9	788	136	21.932	45.695	406.0	23.962	0.019162714	0.2772077	0.5941291	0.10950053
119	17	57	2772	12.083	42.942	289.0	62.354	0.06569004	0.14759436	0.7862861	0.0004294964
119	4	2939	1795	38.685	99.511	976.5	62.784	1.2734238e-18	1.0540268e-19	2.6035593e-21	1.0
119	21	3231	1611	6.576	35.032	117.0	87.955	0.0040037283	8.733515e-07	0.99580693	0.00018846628
