Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
84	18	1327	451	28.0	44.0	879.5	90.0	0.0020707708	0.99770665	0.0001988008	2.3730989e-05
84	2	2169	2106	21.03	55.184	844.0	18.435	7.3991876e-05	0.99962187	0.00021482643	8.919525e-05
85	20	2798	2169	34.355	85.33	1479.0	21.125	3.6859305e-12	2.497579e-14	2.5017322e-10	1.0
85	19	2361	1619	7.071	47.676	191.0	9.462	0.0032599529	0.002122757	0.97029513	0.024322087
85	10	1704	102	15.62	50.329	357.0	48.814	1.5451562e-05	0.00022142958	0.99973994	2.316614e-05
85	3	5020	1671	39.614	44.139	973.5	4.399	0.002675733	0.8491943	6.5271365e-07	0.1481293
85	1	912	1918	17.804	53.6	434.0	37.304	0.7368898	0.2607714	5.168336e-05	0.0022871853
85	23	2719	1910	52.498	108.157	2698.5	17.796	1.9030575e-06	1.5428297e-08	1.6274882e-07	0.999998
85	5	3688	1309	22.655	23.308	382.5	68.199	0.009369312	0.9905191	9.9315235e-05	1.2262502e-05
85	24	2788	121	21.378	50.99	808.5	10.62	1.1787505e-05	0.999982	3.9379365e-06	2.2465135e-06
85	0	3740	2865	22.804	64.288	1079.0	15.255	3.1404377e-06	0.9998597	1.83837e-05	0.000118732074
85	18	1328	458	25.0	45.0	871.5	90.0	0.000998363	0.89827234	0.00034522318	0.10038413
85	2	2180	2110	21.024	57.271	864.5	24.775	1.1339131e-05	0.9999474	3.6607627e-05	4.669881e-06
86	20	2798	2169	34.176	85.094	1237.5	20.283	3.3218076e-13	1.2404298e-15	9.2621345e-12	1.0
86	19	2361	1618	8.139	46.198	149.0	10.008	0.31132087	0.0052201953	0.47514716	0.20831186
86	23	2718	1909	52.887	108.931	2731.5	15.479	7.841991e-10	2.6634516e-13	1.2644835e-10	1.0
86	1	911	1917	17.614	52.719	338.5	35.538	0.8601111	0.13953175	3.973267e-05	0.00031729834
86	3	5020	1669	37.802	44.822	852.5	52.125	9.077713e-06	0.99998426	5.0994487e-08	6.5502836e-06
86	5	3687	1308	21.639	22.344	352.5	40.601	0.004992304	0.9942638	0.00073068566	1.3180544e-05
86	24	2788	125	21.587	53.6	834.5	14.036	4.5985557e-06	0.99997604	1.555336e-05	3.865859e-06
86	0	3738	2870	21.477	65.025	1087.5	12.804	1.5111745e-07	0.99772257	1.5699858e-05	0.002261584
86	18	1329	464	25.831	47.056	844.5	74.745	4.3527612e-05	0.9993747	1.3662326e-05	0.00056816504
86	10	1699	101	7.81	45.453	170.5	49.764	0.00020343931	0.38774186	0.6097071	0.0023475285
86	2	2192	2115	21.932	53.31	836.0	23.199	4.094091e-05	0.9964504	0.0033280887	0.00018058051
87	5	3687	1308	20.0	22.0	338.0	90.0	0.001486919	0.9983789	0.00013255009	1.6995047e-06
87	23	2717	1911	54.454	106.246	2829.0	13.201	2.9113991e-08	8.875904e-11	3.6620598e-10	1.0
87	6	2721	1195	10.259	23.754	123.0	47.726	0.0061921393	0.16480632	0.8289599	4.1621544e-05
87	10	1700	99	9.22	43.278	192.0	50.826	0.000105452156	0.3023384	0.6946591	0.0028971247
87	24	2786	129	22.456	53.64	821.5	11.768	7.0946466e-05	0.96536446	0.034435946	0.00012867224
87	0	3735	2875	23.77	64.031	1102.5	14.931	8.854641e-05	0.99036294	0.00031675718	0.009231796
87	3	5019	1666	32.0	38.0	681.0	90.0	0.0056430586	0.9934517	7.6011577e-07	0.0009044544
87	18	1331	471	23.77	48.508	856.5	75.964	3.4384257e-07	0.9999689	4.2970665e-08	3.078601e-05
87	1	910	1915	19.138	37.858	328.5	33.69	0.9437586	0.050216228	7.5863216e-05	0.005949322
87	2	2204	2119	21.29	56.074	865.0	8.531	3.062344e-05	0.99870443	0.0012240676	4.0847244e-05
88	5	3687	1308	21.101	22.611	350.0	35.538	0.0048267646	0.99513775	3.4985496e-05	5.00035e-07
88	23	2717	1910	53.256	105.049	2732.5	12.745	0.00012642151	2.4934407e-05	3.7261587e-05	0.9998115
88	6	2722	1196	11.402	25.0	155.5	53.13	0.015406	0.058464546	0.92598885	0.00014058266
88	3	5019	1665	33.541	34.438	644.5	26.565	0.00029717424	0.9976311	8.186016e-08	0.0020717478
88	10	1702	101	16.711	44.433	245.5	51.116	4.780914e-06	0.0017642708	0.9981444	8.660754e-05
88	24	2785	133	20.131	53.021	782.0	15.709	6.666286e-06	0.99971944	0.0002168687	5.7009136e-05
88	18	1333	475	24.622	49.043	869.5	66.801	5.5696382e-05	0.9433073	7.5892837e-07	0.05663623
88	1	908	1913	16.225	35.781	224.0	33.69	0.9967018	0.0030898075	2.7470636e-05	0.00018099266
88	0	3733	2881	22.561	63.561	1083.5	13.134	8.0575643e-07	0.99963415	1.0748846e-06	0.00036398528
88	2	2216	2123	19.5	54.316	834.0	21.801	3.693785e-05	0.9950553	0.0044750934	0.00043266118
89	5	3688	1308	20.506	23.335	371.0	45.0	0.0007474755	0.9992507	1.6557154e-06	1.0072995e-07
89	6	2723	1197	12.5	27.409	219.5	51.843	0.0017995852	0.44351554	0.5546077	7.712421e-05
89	18	1332	476	24.042	51.245	939.5	73.072	0.00016503598	0.9613666	8.93601e-05	0.038379043
89	3	5019	1664	32.004	32.684	595.5	29.745	4.6779518e-05	0.99991417	1.5709537e-08	3.8933333e-05
89	23	2718	1911	56.703	100.818	2592.5	37.694	4.6693982e-05	1.9455092e-05	4.2674546e-05	0.99989116
89	10	1700	99	7.81	46.228	155.0	50.711	3.3667482e-06	0.00014336873	0.9998486	4.7008793e-06
89	24	2784	137	20.718	51.091	779.5	19.799	3.579724e-06	0.99965405	0.0003330893	9.31975e-06
89	0	3730	2886	22.456	63.838	1047.5	12.095	9.427488e-07	0.99840003	6.6149613e-07	0.0015984015
89	1	908	1913	14.577	26.239	172.0	30.964	0.9981622	0.0017110466	4.3738753e-05	8.294443e-05
89	2	2228	2126	20.718	55.193	839.5	19.654	0.0016349938	0.958235	0.0393526	0.00077735336
90	6	2723	1197	12.5	28.2	222.5	53.13	0.0013318673	0.21244518	0.7861567	6.625812e-05
90	10	1700	101	12.806	46.4	180.0	52.001	1.7348763e-06	0.00035398567	0.9995763	6.799506e-05
90	3	5019	1662	31.401	31.401	493.0	37.569	0.001022922	0.9973363	1.1006555e-05	0.0016297107
90	5	3689	1310	20.506	26.163	411.0	45.0	6.478904e-05	0.9998242	0.000109937246	1.0316829e-06
90	18	1329	474	26.0	55.0	1070.0	90.0	0.010072372	0.48301777	0.0021576833	0.5047521
90	24	2782	142	21.915	52.118	807.5	28.301	3.339603e-07	0.99999905	3.1280618e-07	3.677377e-07
90	0	3728	2893	21.587	62.37	1005.5	12.095	3.4432694e-06	0.88255745	9.433712e-05	0.11734479
90	2	2239	2130	18.974	53.759	787.0	18.435	0.0005511299	0.99382836	8.604025e-05	0.0055344477
91	10	1698	102	12.619	46.1	202.0	53.13	0.000117939955	0.0014979754	0.99821717	0.00016688286
91	5	3691	1311	20.506	27.577	444.5	45.0	2.1777644e-06	0.99998343	8.246717e-06	6.2074478e-06
91	6	2724	1198	13.416	35.341	288.5	63.435	0.0037954238	0.5863202	0.40967187	0.00021240122
91	0	3726	2899	21.506	62.31	1021.0	17.103	1.3054296e-05	0.12469078	0.00025968615	0.8750365
91	18	1326	468	26.401	58.181	1153.5	23.962	0.0018994584	0.8691015	5.0860774e-05	0.12894809
91	3	5019	1662	23.854	37.443	466.5	33.69	2.4500578e-05	0.9999721	1.3945549e-08	3.331098e-06
91	24	2779	148	19.831	52.146	779.0	34.695	5.1564984e-07	0.9999987	3.7974072e-08	7.362214e-07
91	2	2252	2133	20.304	56.225	833.5	9.462	9.002355e-06	0.9998889	5.0632145e-05	5.1450235e-05
91	19	2356	1651	7.433	22.611	101.5	18.435	0.0004912658	0.00016354823	0.9986155	0.0007296268
92	10	1699	102	15.0	45.804	248.5	54.293	8.02721e-06	0.088936836	0.91080225	0.00025288435
92	5	3694	1313	22.638	28.469	491.5	30.964	0.00052581425	0.9766024	0.0011130117	0.021758819
92	3	5019	1661	21.541	39.925	424.0	21.801	1.0660106e-05	0.9999076	2.1255207e-06	7.965414e-05
92	23	2718	1904	56.721	98.748	2863.0	32.856	0.0035595037	0.96296936	7.3040587e-06	0.03346391
92	0	3723	2904	22.472	61.685	1019.0	19.983	1.0937971e-05	0.8125353	0.00014539245	0.18730831
92	6	2723	1200	13.314	40.078	357.0	57.095	0.0023971552	0.3196088	0.67783445	0.00015960656
92	18	1324	463	25.928	59.424	1171.5	51.34	0.0003824299	0.9995466	1.3508981e-05	5.7416153e-05
92	24	2775	154	20.7	52.101	811.5	37.304	3.3286237e-06	0.9999825	1.1559122e-05	2.6542962e-06
92	2	2264	2135	18.974	60.083	812.5	18.435	3.985538e-06	0.99994385	2.5887502e-05	2.6211123e-05
92	17	2310	543	9.301	21.506	105.5	35.538	0.041608244	0.73695844	0.2077368	0.013696403
93	17	2310	543	9.014	21.915	106.5	35.538	0.030437773	0.880768	0.087816015	0.000978254
93	3	5018	1660	21.19	35.114	359.0	20.556	0.00023189379	0.9995291	1.3398372e-06	0.00023770473
93	6	2725	1201	15.008	40.265	368.5	61.39	5.586083e-06	3.089222e-05	0.9999616	1.9067343e-06
93	18	1320	461	26.249	61.351	1151.5	70.974	5.818281e-06	0.9999939	1.6376609e-07	1.309313e-07
93	10	1697	100	7.5	42.606	159.0	54.462	7.9865225e-05	0.007313185	0.9925512	5.569582e-05
93	0	3722	2909	22.192	61.745	1034.5	15.524	2.4866922e-06	0.9932092	0.0002821018	0.006506131
93	5	3697	1316	21.101	32.608	532.0	35.538	2.1410879e-06	0.9999808	1.4083018e-05	3.0148633e-06
93	24	2770	159	19.849	53.263	825.0	40.101	1.1604208e-06	0.9999982	6.4895175e-07	1.5140255e-08
93	23	2718	1903	61.555	89.828	3150.5	46.397	1.2869029e-07	4.7128087e-06	6.136838e-10	0.9999951
93	2	2276	2139	20.402	56.465	812.5	16.699	6.62337e-05	0.9992059	3.0618983e-05	0.00069735193
93	15	3879	636	29.411	101.257	1032.5	34.824	1.7385983e-12	5.754509e-17	9.67105e-14	1.0
94	3	5018	1660	22.209	39.016	360.0	30.964	3.97642e-05	0.99994755	3.22419e-08	1.2661435e-05
94	10	1699	101	13.601	41.881	211.5	56.31	4.917783e-06	0.0081820525	0.99177015	4.2903714e-05
94	23	2718	1902	54.784	95.704	2862.5	26.565	2.4007774e-08	6.3257824e-07	1.3858748e-11	0.9999994
94	18	1317	459	24.0	60.0	1022.5	90.0	0.00016304888	0.99878556	4.0233226e-05	0.0010111652
94	6	2725	1202	14.577	44.119	421.5	66.801	2.330909e-05	0.009329832	0.99059063	5.626533e-05
94	15	3878	636	28.43	107.342	1107.5	33.071	2.3525007e-10	6.8693576e-15	4.4343453e-11	1.0
94	0	3719	2915	23.259	62.241	1058.5	23.962	4.7190807e-07	0.99665916	2.847674e-05	0.0033118764
94	5	3701	1320	21.006	35.92	579.5	38.66	4.7736503e-06	0.9999925	2.638009e-07	2.447227e-06
94	24	2766	164	19.449	54.811	826.0	43.831	8.627073e-05	0.992351	0.007533585	2.9157121e-05
94	2	2290	2142	18.822	55.563	786.0	15.945	8.764053e-05	0.99837154	0.00024606482	0.0012947448
95	15	3877	637	31.101	103.2	1161.0	36.703	6.299939e-11	1.1577436e-15	1.5354882e-11	1.0
95	23	2718	1902	52.548	94.812	2707.5	26.565	4.5293067e-09	1.05243835e-05	1.2224527e-09	0.9999895
95	18	1313	461	23.022	59.076	1012.5	87.274	1.6219383e-05	0.9999819	4.5918508e-08	1.9560719e-06
95	10	1696	101	5.831	39.446	145.5	59.036	0.00015004909	0.027632672	0.9718463	0.00037095702
95	0	3717	2920	21.19	62.394	1036.0	21.161	6.399762e-07	0.011681898	1.6554593e-05	0.98830086
95	3	5018	1659	22.804	29.206	370.5	37.875	0.00014731137	0.9979723	2.951735e-06	0.0018774676
95	5	3705	1323	22.627	39.598	656.0	45.0	3.737999e-07	0.99999917	1.4352295e-07	3.722684e-07
95	24	2759	170	22.627	52.326	852.5	45.0	6.508718e-05	0.9485858	0.051337346	1.1809996e-05
95	6	2723	1206	26.87	53.74	536.5	45.0	0.00051985274	0.013830056	0.9854033	0.00024684667
95	2	2304	2146	18.828	57.658	815.0	11.31	3.9872575e-06	0.99998236	3.978354e-08	1.3556941e-05
96	15	3877	636	31.91	105.272	1206.0	34.854	5.2635934e-12	2.0134536e-16	4.1125472e-13	1.0
96	10	1696	101	6.403	43.267	137.5	56.31	2.830842e-05	0.00038779152	0.9995183	6.563457e-05
96	3	5018	1658	23.817	29.517	422.5	38.66	1.1001225e-05	0.99993455	1.1302168e-07	5.4303677e-05
96	23	2717	1904	51.159	95.819	2688.5	21.801	8.1425884e-07	0.001130486	1.6896705e-07	0.9988686
96	6	2725	1206	23.901	53.2	540.5	52.595	0.00028633483	0.030479712	0.96908844	0.00014546518
96	0	3716	2923	21.36	62.155	1015.5	20.556	1.0123163e-06	0.9624272	2.5276804e-06	0.037569225
96	18	1308	463	22.0	62.0	1046.0	90.0	0.00014403256	0.9998524	9.4173004e-07	2.6035798e-06
96	24	2754	175	22.627	52.326	839.5	45.0	0.00018281688	0.068006754	0.9318052	5.161632e-06
96	5	3710	1328	22.902	40.921	681.0	34.992	7.1912586e-07	0.999997	6.068794e-07	1.6101152e-06
96	2	2317	2150	18.554	59.424	835.0	14.036	0.00043247896	0.99068767	0.00015151702	0.0087283915
97	6	2725	1207	23.324	53.535	535.0	57.339	0.0025242025	0.4154116	0.5820179	4.6282294e-05
97	3	5018	1657	23.324	27.785	390.0	30.964	0.0027736628	0.9947344	3.34201e-06	0.0024884953
97	10	1697	100	6.519	44.525	127.5	54.462	1.31273655e-05	0.0024991303	0.99547344	0.002014255
97	0	3715	2926	20.616	63.695	1011.5	21.801	4.5049214e-06	0.9926105	6.1671767e-06	0.007378843
97	15	3877	636	32.319	100.322	1165.5	35.727	2.1623797e-12	3.3629964e-17	7.020045e-13	1.0
97	23	2718	1905	47.94	95.4	2655.0	16.39	1.5395518e-07	0.00046590602	2.1318119e-08	0.999534
97	24	2750	178	20.555	52.445	832.5	48.576	0.0012490483	0.055680808	0.9430637	6.5380164e-06
97	18	1300	464	23.022	64.125	1076.0	86.424	5.0783587e-05	0.99819934	6.036132e-05	0.0016894809
97	5	3715	1333	23.2	40.302	732.5	37.875	1.3533477e-06	0.9999949	2.8937766e-06	8.753299e-07
97	2	2330	2153	17.586	59.18	832.5	14.036	7.402226e-06	0.9999509	1.4014348e-05	2.7687296e-05
98	3	5019	1657	23.712	30.071	402.5	42.51	0.0001347188	0.99985516	2.5153315e-09	1.0078599e-05
98	6	2727	1207	21.954	53.712	549.5	60.709	0.007528285	0.62627125	0.35604495	0.010155589
98	23	2719	1907	49.52	96.981	2788.5	16.39	3.3576691e-06	2.05155e-05	1.8410225e-07	0.9999759
98	15	3879	633	29.585	105.562	1150.0	30.343	1.3083372e-11	1.8521723e-16	5.2140887e-13	1.0
98	0	3714	2931	20.718	64.678	1021.0	19.44	9.848652e-07	0.1682523	2.9656462e-06	0.8317437
98	5	3719	1338	24.005	41.908	765.5	35.538	1.1337343e-06	0.9999982	2.4485473e-07	3.097965e-07
98	24	2745	182	22.411	58.722	880.0	51.34	0.00080690155	0.9729681	0.026222648	2.3719786e-06
98	18	1290	466	23.537	63.151	1105.0	79.216	0.0001155266	0.9969241	7.046321e-06	0.0029533054
98	2	2343	2158	19.039	56.147	808.5	14.036	0.00011180386	0.99377006	2.399073e-05	0.006094111
98	10	1655	159	8.139	33.245	105.5	78.69	0.9866328	0.0039596977	0.009405627	1.8419984e-06
99	3	5019	1656	23.345	29.698	439.5	45.0	2.5521804e-05	0.99986064	2.4055743e-07	0.00011353267
99	6	2727	1207	23.071	53.275	531.0	60.573	0.00040227687	0.04798895	0.9515122	9.6459196e-05
99	15	3880	631	30.414	102.0	1131.0	28.142	4.2481565e-12	9.225936e-16	1.1973337e-12	1.0
99	0	3712	2936	21.19	66.129	1064.0	19.983	3.5890205e-06	0.21933669	3.818904e-06	0.78065586
99	23	2720	1910	54.129	95.126	2772.0	12.095	3.588657e-08	9.73975e-07	2.0293895e-05	0.99997866
99	24	2739	187	21.401	54.406	871.0	53.13	0.0021087371	0.9408865	0.056997526	7.2715593e-06
99	5	3724	1342	22.627	45.255	805.0	45.0	1.268034e-05	0.999969	9.078701e-06	9.223885e-06
99	18	1280	468	24.0	60.0	1063.0	90.0	1.9083935e-05	0.9994186	6.124157e-07	0.000561782
99	2	2356	2162	18.5	60.879	812.0	17.526	0.00030352589	0.99700576	0.0026359975	5.4625878e-05
100	3	5020	1656	23.335	28.991	444.5	45.0	0.00075128	0.9990878	4.578676e-06	0.00015638581
100	6	2728	1207	21.243	53.219	489.0	62.85	0.0013696917	0.2513339	0.7472799	1.6473317e-05
100	24	2736	189	20.524	53.668	818.5	56.31	0.00056311634	0.9990381	0.0003967505	2.0284485e-06
100	23	2722	1913	53.649	90.234	2783.0	4.014	9.250361e-10	3.0438855e-07	4.6882283e-07	0.99999917
100	0	3710	2943	21.077	65.736	1076.5	21.801	8.473589e-07	0.020873696	4.819e-06	0.9791206
100	5	3730	1349	24.759	45.255	857.5	45.0	0.00010849668	0.9998807	1.0170924e-05	6.251748e-07
100	18	1271	470	24.026	60.912	1097.5	79.695	0.00017521411	0.9998178	3.0858203e-06	3.9718016e-06
100	2	2368	2167	17.72	58.241	809.0	15.524	0.0006054968	0.6417374	0.3572183	0.00043881353
100	20	2795	2142	50.0	66.483	1584.5	15.945	6.0988314e-06	1.6028593e-09	0.00010115256	0.9998927
100	21	2759	2027	20.881	28.16	339.0	74.055	0.0034710441	0.02398664	0.022306627	0.9502357
101	3	5021	1655	25.495	28.32	458.5	41.987	0.005632145	0.99404883	5.115009e-06	0.00031388336
101	6	2731	1207	21.378	51.788	470.0	79.695	0.00020227984	0.011036756	0.98871535	4.564626e-05
101	24	2735	191	21.639	53.584	881.0	50.194	0.00022938594	0.9995179	0.00025123512	1.4341647e-06
101	20	2796	2141	47.434	63.569	1651.0	18.8	0.00016018329	1.0980988e-06	2.269656e-05	0.9998161
101	0	3708	2950	22.472	66.851	1102.5	21.371	1.5149e-06	0.995628	1.35222845e-05	0.0043569286
101	5	3736	1354	22.627	49.497	867.0	45.0	0.00017984054	0.9996604	0.00014290387	1.6935632e-05
101	18	1262	472	23.195	64.498	1093.0	82.875	0.00011898719	0.9922903	2.05108e-05	0.0075701703
101	2	2380	2171	18.848	58.5	791.0	22.38	5.6290646e-05	0.9408947	0.058776695	0.00027230388
102	3	5021	1655	24.418	28.692	442.5	41.987	0.04650859	0.92753696	0.00015414113	0.02580026
102	24	2739	191	21.213	52.326	819.5	45.0	0.0034682225	0.9943217	0.0021584737	5.1619027e-05
102	6	2734	1207	13.647	52.405	440.0	82.875	0.00016444523	0.8191382	0.18011406	0.00058328704
102	0	3705	2958	24.597	65.742	1101.5	26.565	1.284915e-06	0.9005769	4.081427e-06	0.09941771
102	5	3743	1360	23.335	50.205	880.5	45.0	0.00018572857	0.9900254	0.0097227	6.62655e-05
102	18	1251	474	24.52	60.102	1058.5	86.987	0.00024918866	0.993807	0.0001411025	0.0058026933
102	2	2392	2175	19.449	56.465	795.0	17.103	0.00010353511	0.982363	0.01744948	8.3956664e-05
102	7	1429	662	10.0	21.0	124.0	0.0	0.0054795793	0.9676627	0.026802137	5.5590557e-05
103	3	5021	1654	24.042	28.284	443.0	45.0	0.002528934	0.96096057	0.00058649667	0.035924025
103	7	1429	662	9.055	24.083	120.0	85.236	0.0033704413	0.90494037	0.091670625	1.8580293e-05
103	6	2734	1208	13.829	50.112	446.5	78.111	3.4174205e-05	0.009317007	0.9906144	3.4406814e-05
103	24	2743	189	21.932	48.083	776.5	45.0	0.00020376034	0.999683	0.000111206624	1.9749393e-06
103	0	3702	2963	24.413	66.03	1099.5	35.218	2.8907662e-06	0.94888645	3.3681343e-05	0.05107696
103	5	3750	1367	24.789	51.696	921.5	48.013	0.0055114822	0.9941922	0.00022047063	7.582221e-05
103	18	1240	474	24.52	60.102	1019.0	86.82	0.00044693906	0.9994048	1.9017793e-05	0.00012921324
103	2	2405	2180	18.974	55.973	790.5	18.435	1.7910552e-06	0.9999957	5.626671e-07	1.8930795e-06
104	3	5022	1654	24.042	28.284	448.0	45.0	0.015724896	0.97323656	7.854837e-06	0.011030718
104	6	2734	1209	13.829	47.668	419.0	74.932	0.0008010452	0.019006517	0.9801713	2.1081043e-05
104	0	3699	2969	23.601	64.203	1100.5	37.304	6.2337413e-06	0.17496565	3.10191e-07	0.8250278
104	24	2745	187	21.213	42.426	675.0	45.0	0.0010040001	0.99884677	0.00014899232	2.6801138e-07
104	18	1230	476	23.345	55.731	1037.5	80.538	0.00019295694	0.9997776	4.1305475e-06	2.5247184e-05
104	5	3757	1373	22.672	52.402	937.5	41.634	1.7349981e-06	0.9999964	1.2947838e-06	6.484087e-07
104	2	2416	2184	19.78	56.473	782.5	19.983	4.872774e-07	0.9999982	4.6466056e-07	8.860699e-07
104	15	3884	614	29.732	63.906	993.5	19.983	3.0764798e-13	1.9440898e-17	6.296536e-16	1.0
105	3	5022	1653	22.204	29.411	424.5	54.462	0.0014539366	0.9957776	1.8524534e-05	0.0027499045
105	15	3884	614	31.149	67.515	1044.5	18.435	2.232032e-10	1.4183532e-12	1.8432256e-11	1.0
105	6	2736	1209	12.54	53.285	464.0	84.094	0.00038611013	0.13580056	0.8637412	7.207562e-05
105	0	3697	2973	21.401	64.405	1068.0	36.158	7.494453e-06	0.550448	3.7493672e-07	0.44954413
105	18	1224	476	24.021	57.035	1039.0	87.797	0.0006058358	0.99930227	3.57872e-06	8.8288165e-05
105	24	2750	183	21.024	35.777	582.5	63.435	0.0005457351	0.999089	0.000102979815	0.00026220165
105	2	2427	2188	20.396	55.109	798.0	11.31	9.0385214e-07	0.9999907	8.3414676e-07	7.4798504e-06
105	5	3764	1379	23.431	53.151	950.0	41.186	0.008724688	0.9910816	0.00017895835	1.47512565e-05
105	9	683	1543	20.555	50.917	586.5	17.745	1.079053e-05	0.9999888	4.0977287e-08	3.9932442e-07
105	14	3799	686	12.166	18.248	117.0	8.746	0.0050355	0.00082237524	5.581993e-06	0.9941366
106	14	3799	687	12.0	18.0	117.5	90.0	0.00012953578	9.937609e-06	1.7029706e-06	0.99985886
106	9	682	1542	20.248	50.596	607.5	18.435	7.051161e-07	0.9999993	3.6664743e-10	9.151792e-09
106	3	5022	1653	23.2	27.5	422.0	53.13	0.00026015975	0.9995419	4.66171e-06	0.00019327662
106	15	3884	613	30.676	69.57	1035.0	18.435	4.3154653e-09	2.050602e-12	8.587657e-11	1.0
106	0	3696	2976	20.616	64.031	1051.5	38.367	1.1628731e-06	0.99994826	9.308641e-08	5.03999e-05
106	6	2738	1210	13.038	56.436	463.0	83.157	0.0014000528	0.03582783	0.96118164	0.0015904534
106	18	1221	477	24.021	57.079	990.0	3.18	0.00040364065	0.99959534	4.884519e-07	5.4811807e-07
106	24	2753	182	21.541	32.311	499.5	68.199	0.006987227	0.9891452	0.0038553386	1.2316821e-05
106	5	3771	1385	23.335	51.619	896.5	45.0	0.0054365485	0.99428165	0.00020584592	7.603469e-05
106	2	2439	2192	19.449	52.652	754.0	18.435	8.25169e-05	0.99939203	0.0003914218	0.00013402503
107	15	3883	613	31.468	70.691	984.5	17.526	6.4646413e-09	6.1783204e-12	1.467375e-10	1.0
107	9	682	1542	19.78	49.216	588.5	20.556	6.5783956e-07	0.99999774	1.940153e-08	1.4947427e-06
107	14	3800	687	12.0	18.0	126.0	90.0	0.00014538091	5.522657e-06	6.587019e-08	0.9998491
107	6	2739	1210	12.042	55.036	453.0	87.797	0.0041927816	0.02890017	0.9654408	0.0014661464
107	0	3694	2978	20.809	62.426	1020.5	35.538	1.6321119e-06	0.9931799	2.614292e-07	0.0068181497
107	3	5023	1653	26.401	27.019	395.5	38.66	0.012870218	0.98611844	0.00045312065	0.00055818545
107	18	1218	477	23.0	57.0	1005.0	90.0	0.00039377125	0.99948454	1.9449526e-06	0.00011979341
107	24	2754	180	21.213	31.113	500.0	45.0	0.00040342618	0.999556	3.8405884e-05	2.1507278e-06
107	2	2449	2195	18.927	54.233	776.5	12.095	0.000105088984	0.99897015	0.00032941796	0.0005953319
107	5	3779	1389	23.601	50.804	916.0	36.027	0.00014023791	0.9996456	0.00010513096	0.00010905358
107	25	1263	1035	10.77	25.495	130.5	25.346	0.8226385	0.14207982	0.024475882	0.0108058425
108	9	682	1542	20.261	49.664	565.5	16.699	4.4110866e-08	1.0	2.9138073e-10	9.221571e-09
108	14	3800	687	12.54	18.062	120.5	4.399	0.00026511363	2.1391054e-06	1.7412603e-07	0.99973255
108	6	2740	1211	12.0	53.0	423.5	90.0	0.0057935743	0.89208955	0.077849135	0.024267726
108	0	3692	2980	24.13	61.711	1014.0	33.232	0.0006893743	0.63722175	0.00017858717	0.36191022
108	18	1215	478	23.521	60.052	1028.0	87.51	0.0022093349	0.99777216	1.4549036e-05	3.972341e-06
108	24	2755	174	24.0	39.0	644.5	90.0	0.00014507078	0.9995552	0.00029882012	9.880351e-07
108	5	3785	1392	24.749	48.79	875.0	45.0	0.18718618	0.80132943	0.004554213	0.0069301743
108	15	3882	614	31.181	85.646	1156.0	15.945	5.5425613e-13	2.2660666e-17	3.4848633e-14	1.0
108	2	2462	2198	18.337	56.394	778.5	10.62	0.00022376067	0.99369085	0.0017372869	0.004348066
109	9	682	1542	19.039	49.503	543.0	23.199	6.948805e-08	0.9999999	1.1061595e-09	9.710019e-09
109	14	3800	686	11.543	18.062	113.5	85.914	3.0355215e-05	6.99164e-08	2.046096e-06	0.99996746
109	0	3691	2981	23.005	62.748	979.5	41.348	8.1343554e-05	0.98783714	5.698684e-06	0.012075856
109	6	2742	1212	12.0	55.0	444.0	90.0	0.019109203	0.024114506	0.9546201	0.0021561198
109	18	1212	478	23.022	58.078	1023.5	86.634	0.0022258696	0.9973425	0.000104540726	0.00032706777
109	15	3882	615	30.364	86.023	1098.5	17.354	1.9607614e-10	4.196032e-15	7.556103e-12	1.0
109	5	3791	1394	23.033	50.759	886.0	26.565	0.0014882905	0.9940183	0.004487387	6.034096e-06
109	24	2755	167	22.091	44.181	715.0	5.194	0.0173417	0.97867936	0.00047402288	0.0035048989
109	2	2474	2201	19.609	56.289	774.5	18.435	0.00010108986	0.99917954	0.0005241736	0.0001951731
110	9	682	1542	19.313	49.041	468.0	20.556	2.2797661e-07	0.9999988	1.6468291e-09	9.0513356e-07
110	6	2743	1212	13.0	57.0	451.5	0.0	0.012407842	0.058341864	0.8373098	0.09194056
110	0	3690	2982	22.627	65.795	967.0	43.781	4.037228e-05	0.99356407	1.0844059e-06	0.0063943965
110	18	1209	479	24.0	57.0	994.5	90.0	0.0028694484	0.98913586	0.0004194214	0.0075752246
110	5	3797	1393	24.254	51.539	922.5	14.036	0.00014552257	0.99981874	3.4645956e-05	1.096031e-06
110	2	2485	2204	17.951	55.211	722.0	12.095	7.6228e-06	0.99982053	1.7577902e-05	0.00015429343
110	24	2757	160	20.524	50.122	743.0	85.914	0.0009727532	0.99689615	0.002078457	5.259439e-05
110	20	2795	2134	36.222	94.53	1852.5	83.758	5.0560465e-07	1.02916495e-07	3.754816e-05	0.99996185
110	23	2738	1950	43.923	152.119	3711.5	66.93	4.8141345e-08	5.8316976e-11	7.0794727e-06	0.99999285
111	9	681	1541	17.241	47.595	382.0	18.435	4.3163925e-07	0.9999993	6.972279e-10	1.7931494e-07
111	20	2796	2136	35.228	94.641	1740.5	83.346	8.141215e-06	6.115154e-07	3.7353926e-05	0.99995387
111	0	3687	2986	21.213	63.655	948.5	46.397	1.4094046e-05	0.99962974	6.960242e-07	0.0003554608
