Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
92	1	3486	2979	16.621	30.203	247.0	83.66	0.012798414	0.9481035	0.00083948893	0.03825871
92	16	3086	2748	33.771	59.266	976.5	25.463	6.292644e-09	6.996309e-12	4.73552e-08	1.0
92	30	2382	327	27.893	71.309	932.0	14.657	1.7557139e-05	7.56401e-08	0.9999814	1.0233828e-06
92	21	4672	3017	11.8	27.5	122.5	52.595	0.026258027	0.52906746	0.08326579	0.36140874
92	18	3719	723	34.713	37.855	697.5	77.196	0.00015616481	8.975131e-05	7.599184e-06	0.9997465
93	20	1028	523	31.753	74.466	1038.5	63.905	1.7431715e-06	1.6700432e-07	0.99996316	3.4874472e-05
93	13	4948	568	12.971	45.412	367.5	28.61	0.0067765573	0.23574597	0.7568575	0.00061994925
93	26	2734	1019	7.071	35.057	128.5	86.82	2.2855635e-05	8.178012e-05	0.9998815	1.376328e-05
93	1	3486	2980	16.0	27.0	230.5	90.0	0.009119772	0.8397427	0.0002661717	0.15087134
93	12	4605	870	12.042	46.174	422.5	4.399	0.23019473	0.092884496	0.64074993	0.03617079
93	16	3088	2748	31.627	62.163	863.5	39.289	1.0006327e-09	1.6986256e-15	4.672012e-11	1.0
93	30	2385	327	26.683	82.0	955.5	12.938	5.671552e-07	3.4340044e-09	0.9999994	4.5841865e-08
93	18	3718	719	35.44	65.521	864.5	74.055	6.0434948e-05	5.6746427e-05	6.1947287e-07	0.9998822
94	12	4605	870	13.038	46.174	427.5	5.194	0.0776107	0.13886157	0.7124815	0.071046256
94	30	2385	326	25.962	77.885	919.0	15.709	1.9816474e-05	4.1132587e-08	0.99997973	3.8983995e-07
94	16	3089	2749	31.753	60.599	827.5	26.565	2.3132364e-08	2.6076663e-12	2.1874772e-08	1.0
94	1	3486	2979	15.0	27.0	171.5	0.0	0.10978595	0.08653655	0.00078941736	0.8028881
94	18	3719	720	37.643	61.847	932.5	50.194	4.4228116e-05	5.7866662e-05	1.4670005e-07	0.99989784
94	26	2735	1012	12.0	49.0	221.0	90.0	0.022265406	0.45447156	0.506957	0.01630604
95	30	2384	326	25.962	76.655	875.5	15.709	9.609434e-06	1.2295106e-07	0.9999901	1.6315748e-07
95	20	1028	521	31.988	74.701	981.5	64.44	1.8491666e-07	7.1752497e-09	0.9999944	5.4158613e-06
95	12	4605	871	12.54	46.068	401.0	2.862	0.033863656	0.117269196	0.22351247	0.62535465
95	16	3089	2749	29.732	65.115	740.5	42.51	1.3558225e-09	1.7564428e-13	9.1276836e-10	1.0
95	1	3488	2980	16.919	23.564	164.0	18.435	0.11645888	0.18170464	3.028696e-05	0.70180625
95	18	3721	722	35.805	55.0	932.5	36.158	0.0005817703	2.2588802e-05	1.4591326e-07	0.9993955
95	26	2734	1012	14.534	49.064	266.5	86.73	0.00035724515	0.013606492	0.98603046	5.862282e-06
96	30	2385	325	26.926	77.621	958.0	14.657	8.586649e-07	9.273475e-08	0.9999989	1.1821679e-07
96	20	1029	520	30.463	74.324	989.0	65.924	1.2764519e-06	3.7319065e-08	0.9999906	8.014749e-06
96	18	3721	723	35.468	57.489	1014.5	40.101	7.8137346e-05	3.5293751e-06	9.497381e-09	0.9999182
96	12	4603	871	11.543	48.065	397.0	2.726	0.009599881	0.068948254	0.86902237	0.052429475
96	16	3090	2750	28.991	65.761	664.0	45.0	3.93855e-09	3.013816e-14	2.2013205e-10	1.0
96	26	2734	1011	17.029	49.163	312.5	85.601	0.0007432237	0.051413182	0.93786806	0.009975526
96	1	3489	2976	15.297	24.515	167.0	12.095	0.005847517	0.4523858	0.00017789607	0.54158884
97	12	4604	871	11.543	47.024	355.0	1.975	0.03406826	0.10663746	0.8376465	0.021647837
97	18	3722	723	36.235	59.034	1031.0	38.928	4.5888315e-05	4.597583e-05	3.6420198e-09	0.9999081
97	13	4946	569	13.892	45.277	376.5	30.964	0.007083019	0.7094705	0.2832442	0.00020226801
97	30	2383	324	24.865	76.173	878.0	15.333	9.56371e-07	2.983815e-09	0.9999989	1.3664355e-07
97	16	3091	2751	27.203	65.803	634.0	53.471	8.110468e-10	7.183827e-15	2.8847863e-10	1.0
97	20	1031	520	29.618	79.115	1100.5	67.443	1.1440485e-06	3.040669e-07	0.999723	0.00027543833
97	26	2731	1014	9.552	47.13	258.0	85.815	0.0051990696	0.037825372	0.9569551	2.0463389e-05
97	1	3489	2972	8.382	30.566	126.0	74.932	0.002144393	0.011304621	0.004151074	0.98239994
98	18	3722	724	35.795	59.171	1060.5	41.186	0.00041823875	0.0002017408	7.2645526e-07	0.9993793
98	30	2384	324	24.52	77.06	841.0	16.189	1.811638e-06	2.2974113e-08	0.9999981	4.687908e-08
98	13	4946	569	13.865	43.603	346.0	26.565	0.0005823257	0.16216898	0.83579344	0.0014552063
98	12	4604	872	11.0	45.0	315.0	90.0	0.26526618	0.32889113	0.39626807	0.009574651
98	16	3092	2753	30.451	64.748	554.0	59.621	4.972266e-08	5.599454e-12	1.5871569e-08	0.9999999
98	26	2731	1015	9.552	48.127	261.5	86.186	0.0007670623	0.027303996	0.97120136	0.00072757894
98	20	1031	516	28.792	80.654	1119.5	70.514	7.480178e-08	6.2963674e-09	0.9999583	4.158543e-05
98	1	3497	2975	22.327	33.144	354.5	56.31	0.013365334	0.019841451	0.0028785572	0.96391463
98	9	1956	247	12.0	21.0	114.0	0.0	0.040999006	0.08203822	0.85084885	0.02611388
98	5	2890	2084	9.22	34.828	131.0	50.711	1.0475594e-05	7.7945134e-07	0.99998736	1.3634055e-06
99	5	2890	2083	9.708	36.211	118.0	54.689	4.6399702e-05	2.3740882e-05	0.99980503	0.000124884
99	12	4604	873	12.042	45.044	318.0	87.709	0.006350355	0.0015988986	0.9917544	0.0002962413
99	13	4946	569	14.765	41.593	325.0	28.301	0.0012698902	0.8224648	0.17518765	0.0010776812
99	9	1955	245	13.0	24.0	152.0	90.0	0.0017935261	0.07317115	0.9250106	2.4621668e-05
99	18	3722	724	36.776	62.948	1135.5	46.397	1.8134514e-06	6.325135e-09	9.723563e-10	0.9999982
99	26	2733	1012	16.0	51.0	322.5	0.0	2.6028061e-05	6.687993e-05	0.99990666	4.2053352e-07
99	30	2386	323	26.315	85.98	967.5	13.861	8.975728e-07	6.1139865e-10	0.99999905	5.6240332e-09
99	1	3500	2975	23.754	35.598	457.0	60.255	0.010727295	0.080320396	0.00088375737	0.9080686
99	20	1032	514	24.352	67.067	899.5	69.928	2.5325075e-09	4.766964e-09	1.0	4.4480327e-08
100	12	4602	874	14.036	45.044	334.5	87.138	0.025383169	0.054136362	0.91144806	0.009032362
100	18	3723	724	38.626	62.394	1154.5	68.629	1.1432109e-05	9.713567e-07	5.1827134e-09	0.9999876
100	30	2386	323	26.443	86.465	943.0	13.69	8.2356496e-07	1.4732974e-09	0.99999917	6.67989e-09
100	20	1034	519	28.43	76.1	1064.0	66.14	2.1132612e-06	6.4121474e-07	0.9989492	0.0010479885
100	26	2731	1015	8.559	46.024	219.5	1.364	0.012032697	0.60620064	0.37504733	0.0067193527
100	13	4945	571	14.765	35.355	210.0	28.61	0.0013197144	0.9745215	0.023211883	0.00094690744
100	1	3502	2975	24.965	43.991	575.5	57.995	0.00031856552	0.9875931	8.252349e-05	0.012005781
100	19	3857	1993	16.378	55.057	381.5	13.449	3.989425e-07	6.5171463e-07	0.9999989	5.1052464e-08
101	12	4602	875	12.042	44.045	324.0	88.091	0.021511396	0.0755528	0.8712257	0.03171008
101	19	3858	1992	15.89	54.941	327.5	13.173	1.4572186e-06	1.4225692e-06	0.99999714	3.9495312e-08
101	26	2731	1016	9.552	46.024	224.0	1.364	0.00034032704	0.0032473507	0.995314	0.001098365
101	13	4944	571	17.586	30.566	202.0	15.524	0.010416285	0.96734726	0.019045172	0.0031913326
101	30	2383	322	25.0	77.201	821.0	16.39	2.370128e-06	1.1939148e-08	0.9999976	4.417197e-08
101	1	3502	2976	24.413	73.817	729.0	54.638	0.006887159	0.012855499	0.016057096	0.9642002
101	16	3100	2765	24.683	33.305	372.0	82.875	2.8450638e-06	2.5032834e-08	7.4183276e-10	0.99999714
102	12	4602	875	11.543	46.133	317.5	85.601	0.3927462	0.053787306	0.544872	0.008594542
102	19	3858	1993	18.439	53.6	280.0	13.736	4.134556e-07	1.2309138e-07	0.9999995	1.6853638e-08
102	26	2731	1017	9.055	45.1	186.0	2.936	0.0030027402	0.5976437	0.39786053	0.0014930138
102	30	2382	321	23.88	76.054	796.0	18.699	3.4193333e-06	2.5856528e-08	0.99999654	2.915668e-08
102	5	2891	2083	12.104	41.31	113.5	51.843	3.387512e-05	5.360829e-06	0.99996066	1.3691641e-07
102	16	3101	2766	20.809	38.833	368.5	34.695	2.1917242e-06	3.1798535e-08	1.4593249e-10	0.99999785
102	20	1038	521	33.365	74.359	1069.0	60.141	3.597827e-05	5.6502373e-05	0.5526877	0.44721982
102	1	3503	2976	24.413	78.816	889.5	54.293	0.103106156	0.0001701303	1.5942753e-05	0.89670765
103	12	4601	875	11.045	46.271	291.0	83.66	0.035793677	0.034919277	0.92180264	0.00748446
103	30	2381	320	24.192	77.97	793.0	16.991	5.5911844e-08	3.196098e-10	1.0	1.457682e-09
103	19	3858	1991	15.042	52.06	213.5	15.945	2.964125e-06	3.819225e-06	0.9999932	4.816065e-08
103	26	2730	1016	11.045	42.048	192.0	2.203	7.985589e-06	0.00028981554	0.9996406	6.158231e-05
103	5	2891	2082	7.906	36.311	114.0	51.953	0.00034702968	0.00019437865	0.99422836	0.0052301665
103	16	3101	2768	15.403	37.845	318.5	14.931	4.094274e-06	5.2982116e-08	1.6988877e-11	0.99999595
103	1	3503	2977	25.807	85.212	1031.0	54.09	0.00824679	4.6187753e-05	4.3945008e-08	0.99170697
103	20	1047	528	43.134	85.56	1288.5	45.0	0.000110075416	4.6953974e-06	0.98980206	0.010083125
104	25	3768	622	15.652	20.125	187.5	65.225	0.16419965	3.2498328e-06	3.2623797e-05	0.83576447
104	5	2892	2082	8.201	35.302	122.0	52.696	1.7271693e-06	4.6326318e-07	0.99999714	6.9681533e-07
104	12	4601	875	13.0	44.0	281.5	-0.0	0.07103571	0.12001793	0.79063386	0.01831256
104	16	3102	2769	16.492	38.079	313.5	14.534	1.8308656e-07	2.8010316e-10	1.0113959e-11	0.99999976
104	26	2729	1017	10.548	47.215	193.5	5.315	0.006846618	0.05343194	0.9353881	0.004333299
104	30	2385	320	24.865	88.54	859.5	14.982	1.2793186e-07	5.9980354e-10	0.9999999	1.1505004e-09
104	1	3502	2977	25.0	94.403	1124.5	53.13	0.0012937642	0.0072287177	8.13773e-06	0.9914693
105	12	4600	876	13.342	44.147	269.5	77.005	0.0067179855	0.0067368676	0.98603547	0.0005095898
105	30	2384	320	23.77	89.989	903.0	14.783	9.848306e-07	4.4579975e-09	0.99999905	1.9656069e-08
105	1	3504	2976	25.0	94.403	1167.0	53.616	0.003213399	0.0011865371	1.0850715e-06	0.99559903
105	16	3101	2769	22.627	42.426	421.5	45.0	5.172576e-09	7.2421153e-12	1.5139932e-12	1.0
105	26	2730	1013	14.577	51.793	289.5	5.711	0.00038149336	0.040945213	0.9585609	0.000112379406
105	18	3719	709	34.132	56.223	761.5	4.899	0.0013241033	0.014775372	8.166379e-05	0.98381895
105	11	5331	1049	7.0	29.0	118.0	90.0	0.99987733	2.851542e-07	0.00012224399	8.1623355e-08
106	1	3506	2975	24.703	92.603	1137.5	53.807	0.0007757031	0.00035167384	2.3957006e-07	0.99887246
106	26	2730	1013	15.075	53.733	339.5	5.711	0.00027386786	0.5836336	0.41608664	5.9097324e-06
106	12	4602	876	13.038	39.115	228.5	85.236	0.0045417543	0.013961959	0.979654	0.0018422835
106	16	3099	2764	25.807	54.644	594.0	55.491	6.837405e-09	2.0153941e-12	3.8631454e-09	1.0
106	30	2388	321	20.396	70.612	786.5	11.889	5.9732776e-07	1.519266e-08	0.9999993	6.316586e-08
106	10	4334	65	17.0	19.0	114.0	0.0	0.82647103	0.116387315	0.056774206	0.00036753435
106	7	188	884	12.166	17.263	122.0	9.462	0.038059704	0.9026202	0.004896472	0.054423697
107	10	4334	63	18.742	19.164	126.0	81.254	0.7053337	0.21579497	0.076451436	0.0024198722
107	7	187	885	10.817	19.416	125.5	35.538	0.006733009	0.28377688	0.0010488996	0.70844126
107	1	3508	2973	23.901	92.012	1117.0	53.881	0.001302339	0.00022658386	1.9902502e-06	0.99846905
107	26	2728	1017	10.112	48.757	188.5	5.856	0.006258382	0.05490176	0.9316642	0.007175534
107	30	2388	320	20.616	69.635	746.5	12.407	2.0107471e-07	1.111233e-08	0.99999976	2.379197e-09
107	12	4606	878	12.0	45.0	250.0	-0.0	0.005098707	0.13760585	0.8566313	0.0006642225
107	13	4940	569	9.434	29.53	166.5	28.301	0.108584955	0.47090915	0.42000142	0.0005045143
107	20	1054	530	40.608	83.241	1188.0	38.53	4.3165965e-05	1.5975933e-05	0.99812657	0.0018142173
107	16	3096	2764	26.912	66.44	712.5	55.008	1.1732741e-10	1.9047886e-15	4.793098e-11	1.0
108	30	2388	320	20.131	73.866	741.0	12.724	4.099798e-06	5.215473e-08	0.9999958	7.841757e-08
108	7	188	884	12.369	17.464	133.5	14.036	0.044259988	0.77548057	0.0031493627	0.17711018
108	16	3095	2765	26.768	57.832	724.5	57.265	1.1778392e-10	1.2316884e-14	9.175887e-12	1.0
108	26	2727	1017	8.559	48.314	190.0	6.789	2.5422491e-07	0.0036011385	0.9963965	2.1996434e-06
108	12	4607	878	11.045	42.107	266.0	85.914	0.073154174	0.54520094	0.36365703	0.017987862
108	10	4334	61	10.0	20.0	101.5	90.0	0.9404675	0.05702839	0.0022073686	0.000296713
108	13	4939	569	10.548	20.67	110.5	32.005	0.265434	0.38362408	0.34338635	0.0075555365
108	21	4689	3001	11.0	18.0	127.5	90.0	0.9130739	0.07716558	0.0067111864	0.0030494002
108	9	1950	283	22.611	43.489	408.5	19.026	0.007656898	0.17473844	0.81703144	0.00057318894
108	24	4861	2846	48.877	53.852	1557.5	31.264	0.002093477	1.0112556e-07	2.350083e-07	0.9979062
109	21	4688	3003	11.0	19.0	119.0	90.0	0.3406459	0.49644512	0.072381005	0.09052792
109	7	188	884	12.54	18.581	160.5	23.199	0.25731298	0.67295516	0.011187379	0.058544565
109	30	2386	319	20.742	72.762	738.0	14.534	1.2097431e-05	6.8599576e-07	0.9999865	7.73205e-07
109	26	2727	1015	7.566	49.206	182.5	4.97	0.0021003557	0.11636139	0.8813403	0.00019789688
109	13	4939	569	11.402	27.203	146.0	37.875	0.030818226	0.88212794	0.07920372	0.007850171
109	9	1949	282	25.0	40.0	407.5	90.0	0.0003193599	0.043754324	0.95585847	6.786796e-05
109	24	4861	2845	47.857	50.767	1581.0	27.3	0.0019122378	5.182565e-07	4.4121716e-06	0.9980829
109	16	3094	2765	26.42	65.863	806.5	60.255	2.156555e-09	1.8089591e-13	1.3579027e-10	1.0
109	12	4602	880	11.102	54.095	351.5	81.573	0.010916488	0.012277227	0.9756712	0.00113504
109	11	5323	1025	11.402	43.932	253.5	41.186	0.99833953	0.00010901325	0.0015513068	1.0813317e-07
110	26	2727	1015	7.018	48.757	147.0	5.711	1.71327e-05	0.0037444483	0.99619824	4.017216e-05
110	7	188	884	12.971	19.007	160.0	26.565	0.633451	0.3470884	0.0018883796	0.017572315
110	30	2386	319	20.742	74.948	765.0	14.534	1.4752361e-05	5.952971e-06	0.9999789	4.133895e-07
110	24	4860	2846	47.207	50.324	1516.0	28.301	0.0002896227	3.7761744e-08	1.0906749e-06	0.9997093
110	21	4687	3004	10.548	21.148	102.0	7.125	0.2251024	0.63191956	0.13556905	0.0074089984
110	16	3093	2766	27.281	63.728	838.5	63.435	6.8582535e-12	6.2579085e-17	5.264012e-13	1.0
110	11	5322	1024	10.966	40.078	177.0	41.186	0.999962	2.8775838e-07	3.7758306e-05	2.1396235e-11
110	12	4601	880	11.18	52.773	354.5	79.824	0.003046825	0.029711118	0.9664229	0.0008190922
110	13	4937	571	12.042	20.518	145.5	41.634	0.16949365	0.8088147	0.02114405	0.0005475582
110	20	1059	529	29.517	79.261	900.5	39.053	0.0026612119	0.000367676	0.9913322	0.0056389673
110	9	1944	285	12.083	48.332	333.5	24.567	0.0065635853	0.010400423	0.9829547	8.1295504e-05
111	13	4936	570	12.649	23.087	182.5	18.435	0.062137976	0.86759555	0.061517186	0.008749257
111	12	4600	880	11.18	51.971	349.5	78.996	0.0005740047	0.017780812	0.98090667	0.000738428
111	24	4859	2846	46.141	52.479	1466.5	30.964	0.0005981746	3.3845776e-08	2.8003686e-08	0.9994018
111	20	1056	525	31.185	78.692	867.0	40.956	1.1803147e-05	0.00010003639	0.99986136	2.6786462e-05
111	16	3092	2766	27.391	67.596	897.0	68.962	3.1820453e-11	1.5348899e-16	2.7352654e-13	1.0
111	7	191	885	14.866	22.136	224.0	18.435	0.4148779	0.5778792	0.0036793589	0.00356349
111	9	1943	286	12.971	49.419	384.0	27.3	0.017397014	0.24302694	0.73622227	0.0033537105
111	11	5322	1024	8.485	32.527	117.0	45.0	0.9884289	0.0001639253	0.011407133	1.1455945e-07
111	26	2727	1016	7.071	41.195	120.0	5.711	0.00079602737	0.03014318	0.96887064	0.00019014592
111	5	2890	2063	12.083	23.77	112.0	66.371	0.0001925535	2.0940598e-07	0.9997665	4.0656323e-05
112	9	1942	286	14.089	49.442	390.0	28.393	0.00062819856	0.021902231	0.97743577	3.384473e-05
112	20	1055	524	30.537	78.042	795.5	40.333	2.3043174e-05	8.084022e-05	0.999889	7.131386e-06
112	7	191	885	16.0	22.0	220.0	90.0	0.0973704	0.8806088	0.008609457	0.013411273
112	13	4936	570	14.318	20.616	166.0	77.005	0.8066759	0.18806507	0.0049324958	0.0003265517
112	12	4600	881	11.18	54.918	353.5	79.992	0.003945155	0.29741734	0.6951146	0.0035228725
112	16	3090	2767	27.354	70.045	963.5	72.031	1.478581e-11	1.603686e-16	1.967161e-12	1.0
112	24	4857	2846	44.294	56.824	1434.0	28.61	0.001129651	1.803609e-06	6.112994e-06	0.9988625
113	13	4936	570	12.0	21.0	152.5	90.0	0.51247376	0.44639122	0.030473134	0.010661969
113	7	193	884	15.977	23.308	240.0	21.801	0.15391076	0.52271146	0.3139442	0.009433703
113	9	1940	287	15.532	51.732	406.5	32.969	0.00055569195	0.08471588	0.914312	0.00041643344
113	12	4601	880	15.207	54.252	326.0	80.538	0.022057982	0.11513609	0.8590137	0.00379223
113	24	4856	2846	42.19	58.31	1429.0	30.964	3.6665788e-05	7.3105015e-09	5.115835e-08	0.9999633
113	16	3088	2767	27.514	72.111	1030.5	70.821	1.3486935e-09	6.142195e-14	6.9703693e-10	1.0
113	20	1052	520	31.113	74.967	683.0	44.384	6.755707e-05	7.21052e-06	0.9997008	0.00022444218
113	30	2385	316	20.5	64.275	373.0	13.069	2.8494056e-05	1.4311645e-06	0.999969	1.0513709e-06
114	13	4936	570	13.0	21.0	152.5	90.0	0.016492946	0.970414	0.0016019215	0.01149111
114	9	1939	286	15.7	52.901	473.0	36.119	0.0016211288	0.010460911	0.98767394	0.00024398905
114	30	2387	317	19.647	63.561	455.0	12.848	4.2041418e-05	8.9800204e-07	0.9999546	2.4851545e-06
114	7	193	884	16.279	20.396	234.5	11.31	0.9530488	0.027698593	0.018598834	0.0006538079
114	16	3087	2769	28.504	73.147	1106.0	74.476	2.3254247e-11	2.5766922e-15	1.6541013e-11	1.0
114	21	4682	3008	11.0	19.0	118.5	90.0	0.20049286	0.7141044	0.048590988	0.03681179
114	24	4853	2844	41.367	62.163	1221.0	26.565	0.0004899101	1.4757437e-07	4.1917676e-07	0.9995096
114	12	4598	881	10.308	44.869	274.5	75.964	0.005965208	0.18834652	0.7958494	0.009838877
114	20	1046	516	19.313	49.396	532.0	68.682	3.0392739e-05	2.9948034e-05	0.997422	0.002517694
114	6	2882	882	8.0	19.0	113.5	90.0	0.29304683	0.11313056	0.0878045	0.50601816
115	21	4682	3007	11.18	18.248	118.5	9.462	0.6167688	0.30813634	0.0536511	0.02144379
115	7	194	884	16.378	20.887	247.0	11.31	0.8784257	0.04626531	0.061480284	0.013828699
115	6	2882	885	9.055	20.224	133.5	81.87	0.031385735	0.10533654	0.0802288	0.7830489
115	16	3086	2769	27.893	74.216	1153.0	75.964	2.1368389e-10	2.1395424e-14	1.6361977e-10	1.0
115	13	4935	573	13.038	23.087	162.5	4.399	0.014074244	0.9678457	0.002607608	0.015472392
115	12	4599	881	10.44	43.966	267.0	72.897	0.0011696031	0.0037448292	0.99490815	0.00017731756
115	30	2389	318	18.439	66.491	468.0	12.529	6.5631925e-06	2.8411432e-06	0.99999046	1.4892062e-07
115	9	1940	284	17.414	56.535	584.0	38.853	0.00016126355	0.013763322	0.98599595	7.9489226e-05
115	20	1046	514	18.974	50.289	508.0	72.553	2.187302e-06	4.4456976e-07	0.9994517	0.0005457507
115	24	4848	2843	36.235	68.476	1145.0	28.811	0.019409921	4.3568475e-06	2.0484118e-05	0.98056525
115	5	2896	2065	34.442	53.891	736.5	27.072	6.039481e-06	1.01139784e-10	0.99999356	3.112099e-07
115	10	4372	117	12.5	21.006	121.5	53.13	0.9201429	0.024570316	0.00012465677	0.055162124
116	6	2882	884	9.124	23.838	147.5	79.695	0.060354825	0.018604279	0.84409636	0.07694442
116	7	195	884	19.32	20.887	235.0	78.69	0.28603002	0.57435733	0.12794551	0.011667047
116	9	1940	284	19.209	57.489	587.0	40.101	0.00027746757	0.0035191083	0.99615496	4.8435086e-05
116	13	4934	574	13.865	25.715	211.0	26.565	0.005583248	0.99401397	0.0003690789	3.3821587e-05
116	20	1046	514	19.039	49.845	518.5	76.293	0.0003230502	0.00033556236	0.9988788	0.00046259162
116	10	4370	119	15.133	22.204	204.5	7.125	0.99903584	0.0007683977	2.193883e-05	0.00017391436
116	5	2897	2064	34.986	56.939	884.5	30.964	1.8045655e-05	1.2641119e-08	0.99997985	2.160152e-06
116	12	4605	880	10.112	28.779	180.5	80.538	0.055260196	0.117953464	0.77544695	0.051339474
117	6	2882	884	9.0	23.0	149.0	0.0	0.13761552	0.025180256	0.7774242	0.05977997
117	7	195	883	16.492	20.616	216.5	14.036	0.1942967	0.4158532	0.380681	0.009169103
117	13	4934	573	15.403	24.703	229.5	36.027	0.0060671293	0.9847853	0.008903614	0.00024394132
117	20	1047	512	17.614	50.302	544.0	83.66	0.00080458116	8.138975e-06	0.98533154	0.01385573
117	12	4603	881	10.198	32.558	204.0	78.69	0.015238446	0.15569305	0.8182341	0.010834373
117	9	1937	284	17.029	54.037	547.5	39.806	0.002195379	0.023070589	0.9745008	0.00023324012
117	5	2899	2065	36.418	59.053	895.5	45.764	7.397024e-06	1.2537054e-09	0.9998354	0.00015720514
117	10	4368	120	18.974	24.042	269.0	74.055	0.9980579	0.0016349815	0.0002488155	5.836295e-05
117	21	4679	3012	13.416	15.652	112.5	63.435	0.17865518	0.47614536	0.30658305	0.0386164
117	16	3084	2771	27.951	78.353	1243.0	79.461	1.3932053e-09	5.607914e-14	7.3321564e-11	1.0
117	24	4854	2845	33.32	105.101	1462.0	25.769	7.8298224e-05	1.0586961e-08	8.4669927e-07	0.99992085
118	12	4602	881	10.112	32.066	195.0	79.38	0.001203551	0.005332333	0.99305326	0.00041084122
118	7	196	883	17.27	21.077	192.5	21.801	0.92715496	0.05303505	0.01887169	0.00093827676
118	6	2882	883	10.0	25.0	167.0	90.0	0.044442996	0.09034459	0.78990805	0.0753044
118	20	1049	513	20.156	52.965	618.0	82.147	1.8399325e-05	8.352462e-06	0.99985385	0.000119430486
118	16	3084	2772	27.459	80.062	1255.0	80.34	2.877948e-11	1.4652176e-15	1.5167917e-11	1.0
118	5	2901	2067	37.964	60.69	1085.5	49.635	0.0011718209	6.939062e-08	0.99881685	1.1212677e-05
118	9	1939	282	20.616	59.816	629.0	38.66	0.00046867982	0.04947538	0.95002353	3.244002e-05
118	30	2380	311	7.28	56.613	215.5	17.447	2.380418e-05	7.8579906e-05	0.99989367	3.927291e-06
118	10	4366	116	18.028	44.272	417.5	71.565	0.69697607	0.2958026	0.00032089834	0.0069004674
