Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
52	1	1572	1893	20.156	58.917	848.5	29.745	1.9194074e-05	0.99901104	0.00014795024	0.00082190236
52	0	4097	2549	18.385	56.08	787.0	21.801	0.0046875174	0.9946779	0.0004401823	0.00019441538
53	18	1458	1146	20.304	46.382	615.5	79.695	5.5189834e-05	0.9999423	2.4449396e-06	2.9615299e-08
53	2	59	1991	21.219	55.193	786.0	56.31	0.013937825	0.98424166	0.0017880716	3.2544838e-05
53	15	3456	869	10.817	40.497	235.5	57.653	0.0020120144	0.00038069685	0.97882813	0.018779162
53	19	1154	2070	7.81	26.87	130.0	45.0	0.0020368453	0.92145526	0.076324925	0.00018302444
53	7	3292	1749	19.105	40.311	616.0	82.875	7.613025e-05	0.99988914	3.239086e-05	2.4248495e-06
53	16	296	1656	12.748	64.176	550.0	26.565	0.0005061639	0.007942681	0.055775717	0.9357754
53	4	550	2070	20.518	46.669	746.5	45.0	0.0021662868	0.9962496	8.426567e-06	0.001575784
53	9	377	1000	20.0	56.0	793.0	90.0	0.00060816016	0.19515246	9.750087e-05	0.8041419
53	10	246	713	25.812	48.582	961.0	8.746	0.023098871	0.49317837	0.29252002	0.1912027
53	17	1693	1349	13.2	29.703	191.0	53.973	0.005090827	0.16730918	0.8183917	0.009208329
53	14	712	2110	21.101	54.233	800.0	55.008	0.0051192483	0.928439	0.035325218	0.03111647
53	0	4093	2555	17.464	56.365	755.0	25.201	2.2681837e-05	0.9998863	7.364568e-05	1.737984e-05
53	26	1444	1000	21.639	54.233	844.0	40.815	0.0006882689	0.9975103	0.0017661573	3.5215195e-05
53	12	1174	453	21.148	59.91	1007.0	83.29	0.00017266082	0.9997485	5.9725033e-07	7.819199e-05
53	1	1561	1889	21.36	56.181	858.5	20.854	1.3950687e-05	0.999313	0.000203036	0.00047009657
53	3	4406	1857	29.0	71.0	783.5	90.0	2.3686833e-13	5.303333e-14	2.6404673e-13	1.0
54	18	1459	1146	20.597	46.22	613.0	84.289	4.5504694e-05	0.9999083	2.709997e-05	1.9064737e-05
54	17	1693	1349	12.728	29.698	162.0	45.0	0.00015489184	0.94610554	0.053640604	9.892677e-05
54	15	3457	870	11.662	40.817	261.0	58.736	1.6466893e-05	5.98269e-06	0.99958676	0.00039080315
54	2	57	1991	20.248	56.604	780.0	57.804	0.0017571778	0.9981147	0.00012146538	6.6590646e-06
54	4	548	2071	20.518	46.011	701.0	48.366	0.00012265437	0.99928266	8.570464e-07	0.0005938465
54	19	1154	2069	8.139	32.928	116.0	48.013	3.2806933e-05	0.99674124	0.0003691537	0.0028567764
54	16	295	1659	14.318	63.071	574.5	25.346	2.1669866e-05	0.6542854	0.031000514	0.3146924
54	3	4407	1856	29.347	58.363	753.0	9.462	5.618642e-14	8.693384e-17	1.2954434e-13	1.0
54	20	1382	2512	13.314	57.273	385.5	56.31	8.6673776e-05	0.00025224147	0.9994566	0.0002045671
54	9	377	1003	21.213	53.46	847.0	82.235	0.005476953	0.9940363	0.00019662651	0.00029003283
54	10	247	710	27.681	51.393	1059.0	17.819	0.009982666	0.4241187	0.16570593	0.40019268
54	7	3291	1754	19.647	41.231	626.0	75.964	1.683173e-05	0.97759354	4.27644e-06	0.02238531
54	14	713	2111	20.809	51.039	757.5	55.305	0.00024603566	0.9983646	1.937974e-05	0.0013699213
54	1	1555	1886	21.077	54.039	844.5	22.166	0.00060384773	0.9955686	0.00044294816	0.0033847003
54	12	1183	453	21.213	57.428	970.5	83.66	0.015632648	0.95283175	8.856603e-05	0.03144694
54	0	4086	2564	19.474	58.62	812.0	29.055	0.0032169279	0.6533333	0.0016462031	0.34180355
54	31	4014	204	5.831	34.54	121.0	68.199	0.0003523486	0.0003457424	0.9853028	0.013999063
55	17	1692	1349	11.8	28.111	149.0	51.34	0.0001502091	0.99255085	0.0066835983	0.0006154263
55	2	55	1991	20.156	53.956	815.5	60.524	0.009904675	0.9900483	4.5434565e-05	1.5502378e-06
55	3	4407	1855	30.594	58.052	768.5	11.31	1.1744338e-14	7.233396e-18	9.513794e-15	1.0
55	31	4015	203	8.246	34.205	177.5	74.055	0.0041250195	0.0012326015	0.9863723	0.008270155
55	4	545	2073	20.524	45.632	703.0	55.62	0.0055485093	0.99015945	2.6257876e-06	0.0042894618
55	9	380	1005	23.838	53.677	873.5	80.538	0.00054651283	0.9853189	0.00078799797	0.013346706
55	16	294	1663	14.534	63.955	558.0	25.769	3.0427977e-06	0.0134312315	0.7947863	0.19177945
55	10	250	707	30.27	53.425	1149.5	31.43	0.0006461064	0.0066669136	0.011962424	0.9807246
55	19	1154	2070	9.22	24.207	119.0	50.711	9.2892726e-05	0.99983215	5.958393e-05	1.5330084e-05
55	7	3292	1758	18.822	42.535	644.0	72.474	2.0661022e-05	0.99894994	7.941342e-05	0.00095001375
55	1	1550	1884	20.616	55.946	830.5	23.962	2.4278568e-05	0.9996805	1.8548349e-06	0.0002933445
55	20	1380	2509	12.207	49.092	303.5	56.725	3.0433472e-05	0.0021335133	0.9978352	8.5314605e-07
55	14	715	2114	20.353	44.735	656.5	62.447	1.857384e-05	0.9990301	4.153825e-06	0.00094713765
55	15	3453	867	12.748	51.793	274.5	49.538	0.0015767422	0.0013359323	0.99133927	0.005748026
55	0	4081	2569	20.0	58.6	819.0	36.87	0.1438985	0.81334066	0.041925102	0.00083570596
55	12	1192	452	22.204	57.428	998.5	83.157	0.0004016151	0.9992964	3.238055e-05	0.0002695446
56	2	56	1991	20.353	54.15	778.5	61.39	0.0005967162	0.99940264	5.7741386e-07	1.722951e-07
56	20	1380	2508	11.413	51.042	255.0	60.945	0.00022701663	0.0011431221	0.998628	1.8702447e-06
56	15	3453	868	12.806	49.82	270.5	51.34	0.0006248928	7.090434e-06	0.99935526	1.2826976e-05
56	19	1155	2070	9.22	24.207	108.5	51.34	2.2230919e-05	0.99996364	8.132433e-06	5.9469285e-06
56	31	4017	205	7.906	35.756	201.5	69.775	0.0070556086	0.00010719171	0.99236965	0.00046753953
56	16	293	1665	14.318	65.795	554.0	24.341	4.7901955e-05	0.116687335	0.06480659	0.8184582
56	3	4408	1856	33.679	55.184	760.5	17.879	2.2875563e-15	1.7636712e-16	3.324327e-15	1.0
56	9	381	1005	25.495	50.01	860.5	78.69	0.00010075908	0.9997869	2.7994625e-05	8.44119e-05
56	4	540	2075	19.962	49.503	715.0	66.801	0.00056418875	0.9992354	2.1003554e-07	0.00020018096
56	6	1066	1625	21.36	32.73	360.0	18.435	1.351569e-06	0.99999297	2.858544e-08	5.6492404e-06
56	10	252	705	31.241	45.453	1001.5	39.806	0.0960734	0.035109956	0.8275991	0.041217607
56	7	3293	1763	19.313	43.658	644.5	70.017	2.2474705e-07	0.9999926	4.2771978e-07	6.7789697e-06
56	1	1544	1882	19.138	53.956	811.5	20.556	2.7072517e-06	0.99991953	2.680022e-06	7.506934e-05
56	14	716	2116	21.471	38.013	583.5	63.435	7.636822e-05	0.9992205	1.871748e-05	0.00068441965
56	12	1201	451	23.345	54.745	992.0	80.538	0.004109757	0.9950063	0.00052420225	0.00035959925
56	0	4073	2577	18.398	58.758	830.0	42.274	0.004348195	0.99555296	8.9251764e-05	9.61874e-06
57	2	55	1991	20.573	53.444	775.0	63.435	0.009394045	0.9905969	4.201078e-06	4.8336547e-06
57	15	3453	869	10.548	48.675	256.0	55.954	0.00028699465	7.593339e-05	0.99418986	0.0054471754
57	6	1067	1625	20.524	34.817	353.5	34.695	0.00011871744	0.99971646	4.6671953e-06	0.00016018168
57	16	292	1666	14.318	63.977	522.0	25.115	0.00080056896	0.061658077	0.5784337	0.35910764
57	19	1155	2070	8.515	21.319	105.0	50.711	0.00028138887	0.9977354	0.0013622295	0.00062096986
57	3	4406	1855	28.0	58.0	654.5	90.0	3.5253978e-10	8.3683843e-10	1.557607e-09	1.0
57	9	378	1007	23.648	48.757	788.5	76.759	0.011548408	0.7633433	0.033378128	0.19173023
57	14	716	2116	24.352	35.114	582.0	70.56	0.00017273221	0.99974126	7.830694e-05	7.767788e-06
57	1	1538	1881	20.248	56.303	857.5	19.654	0.0001382159	0.9967526	0.0023929363	0.0007163131
57	7	3295	1768	19.5	43.923	652.0	66.801	1.0514925e-06	0.99992263	1.1829467e-06	7.5117845e-05
57	10	254	703	29.069	39.699	835.0	49.399	0.0077427956	0.082309544	0.0028504275	0.9070973
57	4	531	2078	20.081	51.071	763.0	71.565	2.9092482e-05	0.99995077	7.5178828e-06	1.26889145e-05
57	0	4066	2584	19.812	58.758	866.0	42.138	0.005209391	0.9940188	0.00076470553	7.074019e-06
57	12	1211	450	24.52	55.22	999.5	74.055	7.863573e-05	0.99991524	6.697835e-07	5.431659e-06
57	20	1387	2520	11.511	34.533	229.5	55.491	0.002410467	0.30828643	0.6892757	2.7361433e-05
57	26	1418	969	21.26	55.973	838.0	48.814	3.308593e-07	0.9999962	3.9816527e-07	3.103827e-06
57	17	1731	1331	7.5	26.8	125.5	53.13	0.013978848	0.04234295	0.9362999	0.0073782275
58	6	1066	1624	21.708	32.684	374.0	29.055	9.924026e-07	0.9999937	9.478503e-08	5.190806e-06
58	2	55	1991	20.67	51.887	730.5	57.995	0.0325804	0.9672998	8.535865e-06	0.00011126387
58	16	291	1668	13.416	64.405	465.5	26.053	0.0010353336	0.3023757	0.36693567	0.3296533
58	15	3453	871	14.151	47.595	253.5	59.036	2.0932732e-05	2.6297126e-05	0.9993594	0.0005933166
58	3	4405	1856	26.8	55.653	527.5	8.531	4.2003564e-11	1.2444182e-11	2.6318317e-11	1.0
58	9	376	1008	23.77	45.607	710.0	75.069	0.0012737706	0.28733012	0.00020737796	0.71118873
58	19	1156	2073	8.515	28.364	123.0	40.236	0.00011798101	0.9676519	0.013038109	0.019192014
58	1	1533	1879	19.925	55.66	850.5	17.745	0.00046142456	0.999495	2.0470698e-05	2.3060074e-05
58	20	1387	2520	10.817	35.511	188.5	57.095	0.000930962	0.38837448	0.6106312	6.336276e-05
58	7	3296	1772	20.353	45.621	657.0	62.103	1.1111126e-06	0.99997056	2.559059e-07	2.818992e-05
58	14	718	2116	29.833	33.956	609.0	76.759	0.0018603741	0.867397	0.002182351	0.12856029
58	10	256	700	30.7	33.682	696.0	83.66	0.03259932	0.040260486	0.0011271178	0.92601305
58	17	1732	1332	7.5	27.042	140.5	56.31	0.039509036	0.009719163	0.9151427	0.035629023
58	0	4059	2590	20.934	58.517	882.5	40.601	5.433496e-05	0.99978095	8.504416e-05	7.967513e-05
58	4	520	2082	20.616	51.624	777.0	68.199	5.1562387e-05	0.9999435	1.5273905e-06	3.4511615e-06
58	12	1220	448	23.901	54.335	978.0	75.069	2.066098e-05	0.9999354	2.1299e-06	4.1827458e-05
58	26	1412	961	20.248	55.227	849.5	57.995	1.0608564e-06	0.9999975	4.6755937e-07	9.560013e-07
58	32	2300	1356	30.037	44.545	630.5	2.386	0.0025175267	0.043340486	0.24607195	0.70807004
59	6	1066	1624	21.8	33.305	407.0	35.538	6.85374e-07	0.9999981	1.0262531e-09	1.1373718e-06
59	15	3453	870	13.21	49.056	267.0	60.255	0.0069383113	0.0010162351	0.92627484	0.06577069
59	2	53	1992	19.723	51.971	718.5	60.255	0.0025909478	0.9973859	9.2040955e-06	1.3911163e-05
59	17	1731	1333	8.062	27.459	124.0	56.31	0.052483402	0.003802538	0.941785	0.0019290852
59	32	2298	1355	28.443	47.854	566.5	10.62	0.022591166	0.083865546	0.0446854	0.8488578
59	20	1387	2518	11.662	42.72	244.0	57.995	0.0006444259	0.38982606	0.6094484	8.115031e-05
59	3	4406	1858	28.888	52.139	437.0	66.251	2.3919562e-09	2.9148467e-10	4.4934807e-09	1.0
59	9	374	1010	21.0	42.0	596.0	90.0	0.0003831527	0.890915	1.4404584e-06	0.10870046
59	19	1158	2073	15.811	26.627	176.5	55.491	0.004516081	0.48692784	0.14364175	0.36491427
59	7	3298	1777	18.358	46.53	659.5	61.928	6.9824e-06	0.99995625	3.7222137e-06	3.2992542e-05
59	14	720	2115	24.602	45.302	665.0	37.235	0.007307498	0.9911841	0.00047855393	0.0010298744
59	16	289	1673	12.748	53.465	409.5	24.775	5.1487747e-05	0.13963331	0.8253024	0.03501281
59	12	1228	446	23.286	52.51	965.0	75.964	4.592437e-05	0.999923	2.1049802e-07	3.0847164e-05
59	0	4051	2596	22.204	60.803	932.5	53.973	0.0001259376	0.9998559	9.897883e-06	8.260067e-06
59	26	1406	952	19.849	55.317	855.0	49.399	1.2302755e-07	0.99999964	5.7021926e-10	2.3203866e-07
59	4	508	2086	18.974	53.141	782.5	70.56	6.4588053e-06	0.9999918	4.83167e-07	1.3629202e-06
60	17	1732	1332	7.159	26.196	118.0	65.556	0.0027102951	0.004725432	0.96644264	0.026121669
60	15	3453	871	14.765	49.649	321.0	62.784	0.00020845178	5.4710803e-05	0.99080384	0.008933024
60	6	1067	1624	23.436	32.066	434.5	11.31	1.7279531e-07	0.99999833	4.1222656e-08	1.4195568e-06
60	32	2297	1354	25.318	47.676	510.5	9.462	0.0009948581	0.050725855	0.052509695	0.8957696
60	20	1387	2519	12.093	36.623	224.0	57.995	0.000688433	0.95243204	0.04686855	1.0997561e-05
60	3	4405	1860	27.785	48.877	461.5	59.421	4.7544354e-08	9.872788e-10	1.1020452e-08	1.0
60	19	1159	2075	7.81	28.425	143.5	39.094	0.0018328428	0.5456517	0.033023704	0.41949183
60	2	49	1995	21.006	47.321	685.0	51.34	0.018592441	0.9813316	3.5310553e-05	4.0573843e-05
60	9	370	1013	18.0	44.0	470.5	90.0	0.0006447568	0.99866176	2.5234976e-07	0.00069323997
60	16	290	1669	13.285	65.273	455.0	21.801	0.000956563	0.011256588	0.039360438	0.9484264
60	7	3301	1782	17.923	48.283	695.5	57.995	3.4743538e-05	0.9917999	0.008053001	0.0001123236
60	14	723	2114	24.052	50.956	737.5	47.203	0.011197354	0.98357207	0.0034253886	0.0018052208
60	26	1399	944	20.402	56.323	855.0	53.973	6.55838e-05	0.9987698	6.0672335e-07	0.0011639455
60	12	1238	443	24.042	56.613	992.0	72.35	7.2651537e-06	0.99999166	2.555596e-07	8.770551e-07
60	0	4042	2602	20.402	56.323	864.0	54.782	7.772101e-06	0.9999863	2.9546247e-06	3.0110466e-06
60	4	497	2091	20.248	54.083	833.0	70.346	1.2676838e-06	0.9998975	1.258316e-05	8.873693e-05
60	27	2191	1163	10.794	54.466	217.5	74.624	0.0004264127	0.0025404587	0.9631769	0.033856183
61	15	3452	871	13.892	48.374	330.0	60.422	1.6960901e-05	1.1944232e-05	0.9998448	0.00012627234
61	6	1067	1623	22.611	32.423	422.5	16.699	1.017111e-06	0.9999833	2.9558373e-07	1.5414491e-05
61	32	2298	1354	25.495	46.872	465.0	10.784	8.393197e-05	0.0025980005	0.0003121867	0.9970059
61	19	1158	2074	8.485	28.32	137.0	41.987	0.0068549803	0.98801804	0.002641326	0.0024856208
61	17	1733	1333	7.28	27.514	125.0	70.017	0.0019601749	0.15999243	0.79077744	0.04726994
61	2	48	1997	21.92	45.962	727.0	45.0	0.029236956	0.9692255	1.9507015e-05	0.0015181268
61	1	1526	1878	20.081	55.5	806.5	19.093	0.054145597	0.93963337	0.00059913076	0.0056219692
61	14	726	2114	21.8	56.1	771.5	53.427	0.0021876881	0.9932715	0.0025142615	0.0020265752
61	7	3304	1787	18.446	47.982	704.5	56.31	3.964416e-06	0.99953115	0.00043360508	3.135078e-05
61	9	365	1015	17.564	33.593	354.5	86.186	0.18764105	0.8029419	2.5720308e-05	0.009391304
61	12	1246	440	23.308	52.194	967.0	66.801	3.850354e-05	0.99957865	2.2695736e-05	0.00036011916
61	0	4034	2607	19.526	59.281	870.0	50.194	7.450977e-05	0.9230083	0.0046148696	0.07230224
61	26	1393	935	20.248	55.471	847.0	56.31	9.934759e-05	0.99855214	2.433284e-06	0.0013460721
61	4	486	2096	18.581	54.169	805.5	65.556	2.0975516e-05	0.9999591	2.001888e-06	1.7911256e-05
61	27	2195	1175	10.689	37.407	181.0	82.147	0.00021162123	0.00022419181	0.9995498	1.4411364e-05
62	17	1732	1333	7.433	26.101	107.0	69.444	0.0017235822	0.040803142	0.92890906	0.028564163
62	15	3452	871	15.008	48.808	319.0	60.573	0.00030485805	0.0010947245	0.9944628	0.004137599
62	6	1068	1623	22.136	33.526	403.0	16.699	1.4173168e-07	0.99999976	4.777339e-09	1.6977722e-07
62	32	2298	1355	25.495	44.911	344.5	10.784	0.0003472861	0.018489586	0.0140941655	0.96706903
62	1	1524	1877	18.5	55.193	771.0	19.44	0.0038128009	0.9956707	0.00031924935	0.00019732467
62	2	48	2000	22.627	46.669	771.5	45.0	0.014763129	0.93040484	0.0020898723	0.05274222
62	9	362	1017	16.621	38.81	324.5	74.745	0.020941557	0.92563677	5.3290687e-08	0.053421672
62	16	288	1676	15.66	58.045	399.5	17.241	0.0001602271	0.014886254	0.92965394	0.05529952
62	7	3306	1791	19.558	49.239	724.5	57.724	1.490898e-05	0.99995184	1.0434473e-05	2.281236e-05
62	14	728	2113	20.809	62.682	822.5	55.62	0.001588282	0.89231074	0.017038139	0.08906278
62	27	2196	1179	11.673	36.582	221.5	79.509	0.0055363253	0.0013332013	0.99227965	0.00085093605
62	19	1155	2068	11.102	37.607	167.5	53.842	0.000658404	0.9901633	0.0001606645	0.009017642
62	12	1253	437	25.348	53.577	978.5	67.751	2.4430916e-05	0.99996674	3.9233677e-07	8.429759e-06
62	0	4026	2612	20.304	60.052	887.5	50.711	0.00039696647	0.9946068	0.0030395256	0.0019566673
62	26	1388	926	20.809	55.218	866.0	54.462	1.9971433e-06	0.9999856	2.7626405e-07	1.2107668e-05
62	4	476	2100	19.962	57.658	836.0	68.199	3.1300237e-07	0.9999976	1.9262318e-06	1.5189251e-07
62	28	3197	2459	21.932	76.557	949.5	23.552	0.0010852047	0.9854134	0.00047877524	0.013022705
62	10	284	674	21.213	39.598	609.0	45.0	0.57067674	0.06650419	0.001786468	0.3610326
63	1	1523	1877	18.028	55.714	770.0	20.556	0.00090604735	0.9979371	0.0009588846	0.00019797085
63	15	3452	871	17.0	48.301	367.0	63.435	0.0013989427	0.0021033138	0.8016069	0.19489077
63	17	1733	1333	8.382	24.52	111.5	73.301	0.0012003368	0.0005340427	0.9979335	0.00033216865
63	27	2196	1180	10.112	40.115	248.0	80.272	0.00028119943	8.1102444e-05	0.99962854	9.099442e-06
63	2	49	2002	24.187	46.141	756.0	30.256	0.0008821626	0.71257526	0.0009292948	0.2856132
63	6	1068	1623	18.439	38.288	400.5	40.601	3.387365e-08	0.9999999	7.4018858e-09	1.0150525e-07
63	16	288	1677	14.866	65.146	517.5	17.745	0.0019010364	0.7637308	0.057184093	0.17718405
63	28	3198	2454	25.461	80.183	1088.0	19.885	6.5782726e-05	0.9823514	0.004061169	0.013521741
63	7	3306	1795	18.561	48.523	702.0	63.435	4.85424e-06	0.9998652	6.420121e-07	0.00012937759
63	10	285	673	21.213	36.77	593.5	45.0	0.8272195	0.0041919122	1.6104304e-05	0.16857253
63	14	732	2112	19.723	68.096	890.0	60.255	0.0002313536	0.0058954502	0.016570736	0.97730243
63	9	356	1021	15.652	32.202	315.0	64.537	0.16952893	0.827463	2.5155312e-05	0.002982939
63	19	1154	2064	18.173	28.779	193.0	81.87	0.0019421646	0.99732625	2.191976e-05	0.00070968835
63	12	1262	434	23.259	52.773	986.0	63.435	0.00091647485	0.99696773	0.0006989819	0.0014167274
63	26	1383	918	20.112	56.996	889.5	56.31	1.741511e-07	0.9999995	2.3116464e-09	3.5030274e-07
63	0	4018	2618	19.416	60.216	879.0	54.462	7.888369e-06	0.99982446	9.846916e-05	6.924768e-05
63	4	467	2106	18.788	55.902	839.5	63.435	1.1469733e-05	0.9998543	0.000113941416	2.0257283e-05
63	32	2300	1360	23.537	23.77	218.5	13.392	0.019317595	0.6281154	0.11037647	0.24219055
63	25	2333	1173	35.419	97.716	1484.5	18.778	3.9632374e-05	1.0800667e-07	4.087245e-06	0.99995613
64	6	1069	1623	19.679	36.473	401.5	29.055	7.845125e-08	0.999998	1.1905826e-10	1.8809526e-06
64	1	1522	1877	18.668	54.134	770.5	20.772	0.0029695684	0.99409866	0.0011177707	0.0018139639
64	15	3450	869	17.493	49.244	378.0	60.422	2.8108238e-05	2.71824e-05	0.99981064	0.00013412554
64	2	50	2003	24.377	45.643	742.5	24.624	0.0021872686	0.874568	0.12295745	0.00028725082
64	16	287	1680	15.338	65.301	545.0	18.435	0.0010498296	0.023304386	0.9637873	0.011858404
64	7	3304	1796	18.848	46.811	683.5	66.801	1.9186123e-06	0.99851674	1.7012551e-05	0.0014643347
64	19	1154	2063	20.555	25.544	188.5	3.013	0.00023810258	0.9992409	6.5512654e-06	0.00051446736
64	10	288	671	24.151	30.187	512.0	63.435	0.97625685	0.006299092	4.58383e-05	0.017398264
64	14	736	2111	19.313	73.736	967.0	69.444	0.00081700017	0.056129836	0.67504996	0.2680032
64	32	2301	1362	18.527	23.049	153.0	87.138	0.18446083	0.66395026	0.03924145	0.11234751
64	12	1270	430	23.479	52.328	941.5	63.435	0.00015951433	0.99957174	4.9846327e-05	0.00021891885
64	9	350	1027	18.358	25.942	283.5	60.642	0.069840476	0.9025093	1.1597036e-06	0.02764909
64	26	1377	908	20.156	57.552	860.5	60.255	2.7362148e-06	0.99999344	1.7032079e-08	3.7816017e-06
64	0	4008	2623	19.831	57.968	868.0	56.31	4.111197e-05	0.9875021	0.011516071	0.0009406572
64	4	456	2112	20.248	55.758	825.5	57.529	5.005162e-07	0.9999387	4.0931398e-05	1.9820594e-05
64	27	2196	1189	11.543	58.054	330.0	87.709	0.002112368	0.0012841168	0.99639183	0.00021167872
65	6	1069	1623	20.408	36.531	407.5	30.964	1.4174284e-08	1.0	4.577809e-09	4.7602246e-08
65	1	1521	1877	18.385	55.154	755.5	22.38	0.0015153016	0.9979393	0.00046913122	7.6220276e-05
65	15	3449	869	17.493	51.624	399.5	59.036	2.1202364e-05	0.00012422509	0.9975848	0.0022697605
65	2	50	2005	26.101	46.36	771.0	16.504	0.014083015	0.9654528	0.010139834	0.010324354
65	16	286	1683	15.811	66.731	645.0	19.179	0.018344939	0.34168443	0.28718084	0.3527898
65	7	3301	1798	19.138	44.478	665.5	69.444	1.0074829e-06	0.99992394	6.2000765e-07	7.435985e-05
65	19	1155	2061	19.723	20.591	184.0	29.745	0.017669106	0.9791039	0.0014916977	0.0017352018
65	14	739	2111	18.2	76.428	975.5	69.146	2.0549904e-05	0.0034247555	0.9724281	0.024126684
65	9	348	1030	19.647	24.739	331.0	75.964	0.89449936	0.09905474	7.305109e-08	0.006445756
65	27	2196	1192	13.0	58.0	369.0	0.0	0.00037988287	0.004091562	0.9931892	0.0023393217
65	32	2302	1363	12.083	22.472	118.0	69.444	0.46573684	0.36924362	0.013780488	0.15123905
65	0	4000	2627	20.125	60.374	882.0	63.435	7.7322286e-05	0.9995814	0.00031168936	2.955602e-05
65	12	1280	425	24.546	54.777	1021.5	56.31	6.749795e-05	0.9999316	7.52999e-09	9.622622e-07
65	4	447	2119	20.408	57.118	857.5	60.255	0.000112930014	0.9977214	0.0008966198	0.0012691005
65	26	1372	897	20.248	57.14	870.5	57.265	0.0028984637	0.9960368	0.00020603945	0.00085864554
66	15	3449	869	16.125	51.478	378.0	60.709	7.906466e-05	0.00024388054	0.99647504	0.0032019971
66	6	1069	1622	19.704	36.8	452.0	36.87	2.9804246e-06	0.9999839	5.2698005e-07	1.2603717e-05
66	19	1155	2062	18.446	22.743	219.5	56.31	0.0006754428	0.99814606	0.00023443963	0.0009440442
66	1	1520	1877	20.125	55.462	723.0	25.56	0.00037302444	0.99831235	0.0010522922	0.00026234012
66	16	286	1684	14.08	64.422	594.0	15.945	0.0010860722	0.32404068	0.5339211	0.14095211
66	27	2195	1192	13.038	56.08	307.0	2.545	0.0042310124	0.025334988	0.96201706	0.0084168855
66	9	348	1032	18.439	25.495	358.0	78.69	0.16078714	0.8337721	1.0051168e-08	0.0054406812
66	28	3198	2453	24.683	75.374	998.5	6.009	0.0015211493	0.84687847	0.0881009	0.06349943
66	2	52	2007	26.306	47.381	783.0	8.366	0.009216128	0.38847136	0.5672847	0.035027727
66	7	3300	1800	20.597	43.235	653.5	84.289	7.0097354e-07	0.9999596	1.8241051e-05	2.146054e-05
66	14	745	2110	19.138	80.183	1053.5	70.346	1.5038541e-05	0.00016092471	0.7360824	0.26374167
66	12	1288	421	24.187	53.339	990.0	59.931	0.00014178427	0.9984669	7.274434e-05	0.0013185955
66	0	3991	2632	18.788	58.138	838.5	63.435	4.5268084e-07	0.99999475	3.8247786e-06	9.2719904e-07
66	26	1367	887	19.474	58.234	821.5	60.642	0.0047806785	0.4862435	0.00022596543	0.5087499
66	4	437	2126	19.831	56.87	825.0	57.265	0.00010422194	0.99966085	1.1266623e-05	0.00022371093
67	15	3448	868	16.378	51.539	355.0	59.237	7.402503e-05	0.0003016348	0.99791664	0.0017077364
67	6	1070	1622	19.209	37.014	372.0	38.66	1.5726974e-06	0.9999974	6.00832e-08	9.164543e-07
67	1	1519	1877	20.353	52.794	726.0	27.646	0.00016282893	0.9993235	0.00040819836	0.00010556307
67	27	2195	1194	11.511	54.521	307.5	1.637	0.00026331833	0.0011630666	0.9972445	0.0013291369
67	9	346	1033	20.1	23.087	363.5	83.66	0.516256	0.4828911	9.786318e-09	0.00085296936
67	19	1156	2063	22.051	24.581	229.5	85.914	0.06423832	0.93008935	0.00012558798	0.0055468064
67	28	3199	2453	28.071	72.25	1016.0	4.485	0.016356042	0.708643	0.009256755	0.26574415
67	7	3299	1804	20.524	44.071	665.5	86.424	0.0006232852	0.99411434	0.0002479125	0.005014482
67	2	53	2007	25.0	43.0	726.0	90.0	0.02278424	0.9357376	0.0009147946	0.040563274
67	14	748	2109	18.5	84.595	1075.0	70.821	6.83247e-06	0.005709235	0.98467594	0.009607997
67	16	285	1687	14.56	55.362	585.0	16.699	7.037525e-05	0.0005293219	0.99596786	0.003432401
67	12	1296	416	24.824	51.587	1022.0	56.31	2.411825e-05	0.9999522	1.1978335e-05	1.1697399e-05
67	26	1362	878	19.294	57.195	782.5	59.036	0.00035456617	0.9945985	4.143753e-06	0.005042851
67	0	3981	2637	17.889	58.138	829.0	63.435	2.2461742e-05	0.9999	7.318327e-05	4.4073536e-06
67	4	429	2131	20.67	53.593	817.5	59.036	2.331809e-05	0.99702954	0.0018503628	0.0010968097
67	10	305	660	26.196	51.539	778.5	66.801	0.09675799	0.40699783	0.00038314337	0.49586102
68	15	3447	867	17.066	51.364	349.5	59.036	0.00010312444	0.00047020393	0.99651647	0.0029102224
68	16	285	1687	15.297	57.271	560.0	11.889	2.7133585e-05	0.031157697	0.8863293	0.0824858
68	6	1070	1622	19.209	34.713	354.0	41.186	7.889091e-07	0.99999857	8.2530605e-09	5.720971e-07
68	19	1157	2062	22.0	25.0	252.0	90.0	0.0025869603	0.9964328	1.0937699e-05	0.0009693231
68	2	54	2009	26.019	44.045	718.5	87.614	0.25143412	0.546165	0.0004176861	0.20198327
68	27	2195	1197	11.045	56.143	312.0	3.468	0.0119575	0.00050322985	0.95613396	0.031405214
68	1	1518	1878	21.932	50.567	755.0	23.962	0.0024237114	0.99158114	0.0054419753	0.0005532283
68	9	346	1036	21.319	26.315	396.0	50.711	0.5021486	0.49780202	4.54541e-06	4.4800745e-05
68	7	3299	1808	19.78	45.401	681.0	73.301	1.3661334e-07	0.99996376	1.980809e-07	3.5933554e-05
68	10	305	661	24.166	52.802	796.5	65.095	0.10186219	0.24671872	3.409348e-05	0.65138495
68	14	752	2109	18.822	88.41	1119.5	72.897	6.373971e-05	0.33233753	0.42445228	0.24314642
