Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
73	53	4214	1233	20.809	67.007	1084.5	37.569	7.592879e-05	0.21327883	0.052155487	0.73448974
73	37	2870	885	17.029	54.148	719.0	4.086	0.00018884357	0.9997712	2.8006014e-05	1.2095933e-05
73	27	4040	1375	35.805	66.611	1676.5	53.973	0.00440076	0.9946785	1.4818714e-06	0.0009193172
73	35	3511	2548	20.248	51.865	787.5	19.093	0.00024011434	0.9990564	0.00041167886	0.00029177038
73	41	261	1532	27.019	57.628	1142.0	51.843	0.0016243638	0.60672843	0.0023060043	0.3893412
73	18	1557	1714	14.318	26.683	145.0	12.095	0.0009184835	5.2024912e-05	0.9836037	0.015425805
73	20	4624	1261	7.81	33.422	128.5	37.569	9.908532e-05	0.054684356	0.93706596	0.008150603
74	55	1990	1331	9.055	31.257	189.0	7.125	0.012665672	0.8065469	0.17548603	0.005301364
74	6	389	1413	16.125	31.385	215.0	30.964	0.00054119463	0.0019015392	0.0002679468	0.9972893
74	23	945	2388	9.862	20.839	130.0	29.055	7.0539296e-05	0.00043789844	0.9994259	6.570885e-05
74	38	1040	1046	11.853	47.629	205.0	63.435	1.1232479e-05	7.803669e-07	0.3924843	0.6075036
74	17	4937	2506	17.464	21.541	197.0	23.199	0.10118757	0.89855194	5.5841858e-05	0.00020460808
74	30	3628	1664	10.966	53.677	270.5	64.983	0.0009770087	0.153786	0.8426874	0.0025495063
74	21	4085	897	19.526	60.019	490.5	88.854	0.10036235	0.08672241	0.81135505	0.0015602399
74	5	1945	1579	15.133	81.884	708.0	8.427	0.0012337783	0.82900363	0.16952422	0.00023835387
74	33	3836	149	15.882	59.5	597.0	27.897	3.495871e-05	0.02384805	0.9761162	8.8526417e-07
74	26	2770	1610	19.235	55.731	792.5	9.462	0.011805131	0.98730904	0.00056889607	0.00031695075
74	40	5047	1628	11.705	62.394	496.5	68.199	2.502237e-06	1.1103191e-07	0.9938985	0.0060988874
74	50	5059	218	20.616	83.259	1095.0	65.659	0.3565935	0.15491964	0.48747244	0.0010144109
74	18	1558	1714	14.318	33.956	196.5	13.392	0.0011580857	0.00035071286	0.99338233	0.0051089753
74	45	4900	2202	20.934	50.707	805.5	40.601	4.3394113e-05	0.999046	0.00063251215	0.00027803463
74	48	906	1312	26.349	64.484	894.5	56.31	1.7643339e-05	0.9983772	0.0015000522	0.000105063475
74	10	4046	1024	18.439	52.498	752.5	40.365	0.016662592	0.98043776	0.0028339133	6.566648e-05
74	1	3853	2511	19.906	58.577	618.5	76.608	0.9320776	0.040416773	0.023598755	0.0039067697
74	12	2202	542	19.455	40.921	586.5	63.435	6.439206e-05	0.9999275	7.817023e-06	2.6761168e-07
74	37	2880	886	18.0	54.0	698.0	90.0	2.7556662e-06	0.99999225	1.4523113e-06	3.6132842e-06
74	35	3515	2537	19.698	52.555	805.5	21.448	0.00054561096	0.9965534	0.0026451354	0.0002559494
74	53	4225	1241	21.401	65.0	1068.5	36.87	0.00018246236	0.97400725	0.0012571756	0.024553077
74	41	267	1543	25.812	60.632	1196.5	57.995	1.254677e-05	0.01077693	0.00017468267	0.9890358
74	24	5073	2203	22.743	36.473	497.5	56.31	0.0032502625	0.9824238	0.009559245	0.0047667404
74	27	4033	1364	34.253	80.164	1812.5	55.491	0.8077895	0.19214924	7.397604e-06	5.386429e-05
74	31	1994	293	10.44	22.136	133.5	70.017	0.02058053	0.30800396	0.67102236	0.00039320905
74	15	885	711	8.86	21.225	119.0	75.964	0.0020020087	0.017087612	0.9694659	0.011444488
74	20	4570	1313	8.246	27.659	116.5	12.095	0.004247428	0.00015874201	0.9953766	0.00021715781
74	11	1589	1183	8.062	20.224	101.0	82.405	0.12586552	0.0003875453	0.8735722	0.00017484034
75	23	945	2388	9.657	21.077	122.5	23.199	9.267248e-05	0.013835333	0.9859292	0.0001428863
75	55	1990	1330	9.055	32.249	193.5	7.125	0.013220938	0.8550745	0.12561539	0.0060891
75	17	4937	2505	18.974	20.248	223.0	18.435	0.1754601	0.8234904	0.00018562154	0.00086388167
75	21	4084	897	19.026	58.078	454.5	87.754	0.022576323	0.94435763	0.032418434	0.0006476664
75	40	5044	1629	11.885	64.539	448.0	67.834	5.9376387e-05	1.8624767e-06	0.9936413	0.0062974403
75	26	2770	1612	20.616	53.367	796.0	12.995	0.020582015	0.6453807	0.0027936574	0.3312437
75	6	391	1415	14.866	33.838	227.5	18.435	0.002605953	0.017736357	0.0015795394	0.9780782
75	38	1039	1043	11.236	43.27	190.5	67.38	0.00061229453	0.00027263482	0.08779924	0.9113158
75	50	5060	220	19.698	82.462	1106.0	67.068	0.008151877	0.028611686	0.9630441	0.00019239998
75	33	3834	150	17.755	62.548	651.0	32.8	0.0004542402	0.8459784	0.1532803	0.0002871075
75	5	1949	1579	15.133	81.615	696.5	7.125	0.00041234848	0.09836716	0.8973131	0.0039073876
75	52	4589	894	13.21	57.987	441.0	60.573	0.0052144853	0.00054850255	0.60987204	0.384365
75	31	1994	292	12.176	27.681	164.0	70.346	0.012068128	0.11554075	0.87223035	0.00016082384
75	1	3854	2515	17.755	58.943	607.0	79.563	0.3236332	0.594206	0.034422584	0.04773823
75	54	5139	2064	17.464	54.571	590.5	76.759	0.0010574727	0.7490438	0.24568212	0.004216531
75	10	4050	1019	19.105	51.662	773.0	43.152	0.0041448064	0.99480903	0.0009651633	8.101218e-05
75	18	1554	1717	6.325	39.294	137.5	15.255	0.33283034	0.083233796	0.13399994	0.44993588
75	48	910	1319	24.166	65.795	1139.0	65.556	0.00032208412	0.9924737	0.0069976007	0.00020660105
75	45	4894	2197	20.23	51.413	793.5	40.601	0.00024967184	0.9964675	0.0017944728	0.0014884331
75	15	886	712	8.382	19.449	110.0	71.565	0.0040883687	0.0015363313	0.9846347	0.009740602
75	43	2089	1923	12.349	55.394	274.0	30.964	0.11550943	0.8844784	1.0682523e-05	1.4485017e-06
75	22	4655	1598	6.708	29.069	112.0	26.565	0.00054909784	0.023858737	0.97230107	0.0032911643
75	37	2892	889	18.111	53.151	743.5	4.764	0.0028484073	0.9785679	0.0016328311	0.016950848
75	12	2204	547	18.901	29.602	437.5	52.431	0.0056604827	0.9935116	0.0008219151	6.00945e-06
75	53	4235	1247	20.809	64.9	1059.5	33.69	1.0965336e-05	0.9996214	4.705763e-06	0.00036282744
75	35	3518	2524	19.5	54.316	797.0	21.801	0.00068737986	0.9993067	5.085939e-06	8.6767034e-07
75	41	274	1553	25.7	60.7	1200.5	53.13	1.7544427e-05	0.99971205	0.00017778912	9.254487e-05
75	27	4026	1355	34.132	85.44	1890.5	57.724	0.7905123	0.2094691	2.0082629e-08	1.8570981e-05
75	20	4570	1313	8.062	30.15	100.5	5.194	0.11806708	0.00012351591	0.88141453	0.00039491482
76	55	1989	1330	9.055	32.249	163.5	8.13	0.03246783	0.17498371	0.7232595	0.069288924
76	21	4085	896	18.527	58.019	368.5	88.568	0.29936245	0.44824156	0.24588604	0.0065098675
76	17	4938	2504	19.105	21.26	239.0	48.366	0.0062120752	0.9901912	0.00019169306	0.0034049528
76	6	390	1415	15.652	34.015	210.0	23.962	0.002121452	0.8283431	0.00020640799	0.16932906
76	26	2769	1614	20.012	54.722	810.5	12.265	0.00019792444	0.0557055	0.9319645	0.012131976
76	38	1039	1043	11.705	42.059	209.0	72.121	8.278822e-06	5.9282394e-07	0.7796755	0.22031567
76	33	3832	150	17.414	62.938	691.0	38.991	0.00038626944	0.11663511	0.882978	5.5256555e-07
76	24	5071	2202	24.739	37.108	526.0	75.964	0.001142318	0.76615363	0.010857222	0.22184676
76	43	2088	1923	10.062	53.677	194.0	28.179	0.053534046	0.9463814	5.7367764e-05	2.718631e-05
76	5	1951	1578	15.033	80.399	573.5	6.009	3.8484737e-05	0.9482937	0.051558252	0.000109531655
76	50	5061	223	19.698	81.939	1049.5	66.038	0.3050374	0.022612842	0.67230815	4.1573327e-05
76	15	886	714	8.732	23.648	114.5	77.471	0.0030679817	0.0035241873	0.34424242	0.64916545
76	18	1556	1711	7.28	38.626	159.5	20.854	7.080463e-05	1.6649019e-06	0.0048092245	0.9951184
76	22	4656	1597	6.708	34.482	161.5	30.069	0.00023166742	0.011042431	0.9730425	0.015683396
76	52	4592	892	12.298	61.272	444.0	62.745	0.0013005461	2.9855031e-05	0.78766537	0.21100418
76	54	5141	2067	15.524	57.009	592.0	74.291	0.00065690145	0.0060363077	0.9781762	0.015130629
76	40	5040	1631	12.083	56.859	450.0	66.038	1.570019e-06	9.000423e-07	0.88387233	0.116125114
76	10	4054	1014	18.385	52.326	783.0	45.0	0.017142382	0.9818456	2.0435432e-06	0.0010100044
76	48	909	1323	30.414	61.814	1222.0	80.538	0.034955	0.9599839	0.0030101691	0.0020509392
76	20	4568	1313	8.246	27.659	102.0	12.265	0.03437287	0.02603689	0.90938795	0.030202327
76	23	947	2385	10.308	31.988	165.0	25.201	0.00047997283	0.030356012	0.96817803	0.0009859892
76	45	4887	2191	21.213	50.912	790.0	45.0	0.00012709678	0.98028266	0.01641334	0.0031769623
76	1	3854	2522	19.558	68.808	694.5	84.428	0.32163692	0.13337131	0.119925946	0.42506593
76	31	1996	293	13.601	44.272	226.0	71.565	0.019349305	0.4489032	0.52831715	0.0034303481
76	12	2207	554	22.361	24.597	400.0	26.565	0.012469009	0.98433876	0.003094755	9.7384545e-05
76	35	3522	2514	19.925	52.202	801.0	16.699	0.0060481643	0.98450893	0.0043424275	0.0051004314
76	37	2903	891	18.344	55.032	743.5	17.354	2.0091281e-06	0.9999976	4.828973e-08	3.3805048e-07
76	53	4245	1253	20.408	62.598	1015.0	30.964	4.0872725e-05	0.9987387	2.0271525e-06	0.001218448
76	41	282	1563	25.456	59.397	1121.0	45.0	0.0006392965	0.9347681	0.008360305	0.056232296
76	3	4450	2174	25.632	60.745	916.5	20.376	1.4070198e-05	0.99959654	0.00031264315	7.679881e-05
76	27	4015	1341	33.302	70.093	1711.5	48.18	0.4517088	0.5325892	2.7255342e-06	0.015699286
76	19	262	1701	11.715	28.04	171.5	39.806	0.3594664	0.5144401	0.05902772	0.06706581
76	39	3248	198	13.601	31.321	200.5	16.39	0.9612667	0.034279864	0.0032209978	0.0012324746
76	57	5160	2243	11.281	17.951	136.0	12.529	0.11225438	0.20579687	0.00014322781	0.68180555
77	24	5070	2201	25.495	36.674	555.5	78.69	0.11062284	0.63637686	0.06489881	0.18810144
77	55	1990	1329	9.552	31.197	171.0	6.34	0.010076253	0.3317004	0.65808016	0.00014312769
77	38	1040	1042	13.342	42.202	243.5	76.43	0.00015767137	1.7916378e-06	0.96172875	0.038111817
77	18	1556	1710	7.28	39.56	152.5	20.854	0.0031463166	0.034013398	0.9471539	0.015686326
77	17	4937	2503	20.0	23.0	292.5	90.0	0.0011977816	0.99876803	8.950777e-06	2.5266636e-05
77	33	3831	151	17.734	66.004	714.5	40.061	7.123082e-05	0.049148016	0.9507262	5.458733e-05
77	26	2769	1616	21.19	51.865	782.0	18.97	0.0005638805	0.49071142	0.5057483	0.0029763945
77	15	886	716	8.544	24.352	119.5	71.565	0.00010851858	0.0012373849	0.8407952	0.15785886
77	5	1953	1578	12.59	79.199	495.0	7.696	0.00034809372	0.126263	0.87292784	0.0004610285
77	23	947	2385	10.77	32.311	184.0	21.801	1.1637177e-05	0.0013038577	0.99717295	0.0015114689
77	50	5062	226	20.359	83.009	1047.5	65.376	0.20499966	0.15004487	0.640855	0.004100551
77	48	907	1326	30.067	60.208	1173.0	4.399	0.00013782897	0.9645782	0.0014941973	0.033789784
77	21	4082	895	12.0	57.0	312.0	0.0	0.54086715	0.45631295	0.002057002	0.00076289586
77	1	3854	2528	20.988	64.919	762.0	78.111	0.89494675	0.018615143	0.07113445	0.015303645
77	39	3248	198	15.042	27.391	228.0	21.371	0.9945201	0.003443597	0.0020123394	2.3903423e-05
77	6	392	1419	6.801	31.181	111.5	15.945	0.040207054	0.74891245	0.00023030382	0.21065018
77	10	4058	1008	19.602	52.319	764.0	38.66	0.00046110363	0.99952793	8.39917e-07	1.0127533e-05
77	29	5156	2678	26.856	67.359	1010.5	61.39	0.00012925394	0.9988343	6.44569e-08	0.0010363515
77	22	4659	1591	13.038	39.962	245.5	31.608	0.00017818857	0.010544781	0.9842545	0.005022566
77	19	261	1702	10.607	21.92	152.5	45.0	0.12942544	0.86004615	0.008678619	0.0018497945
77	12	2208	561	19.0	35.0	530.5	90.0	0.000115940435	0.9997942	8.029389e-05	9.678334e-06
77	31	1994	278	11.281	48.541	218.5	77.905	0.0004835276	0.0024369939	0.9850328	0.012046669
77	35	3526	2502	19.313	52.924	804.5	22.249	0.0014855783	0.9727931	0.011314705	0.014406581
77	37	2915	894	18.069	53.24	768.0	14.534	2.256932e-05	0.9999467	1.4566499e-05	1.6070971e-05
77	53	4256	1259	21.095	60.208	1001.0	32.276	7.789236e-05	0.9984138	2.502274e-05	0.0014832639
77	41	290	1574	25.466	60.848	1196.0	47.121	0.00028127164	0.09259864	0.00586932	0.9012508
77	49	1565	2154	6.801	27.06	129.0	15.945	0.04043787	0.17980006	0.578442	0.20132014
77	27	4005	1328	30.777	64.724	1594.5	46.332	0.9896953	0.0102755455	1.9820502e-05	9.270114e-06
77	36	4187	1614	8.062	26.173	109.5	6.34	0.014682341	0.32221353	0.6540491	0.009055009
77	30	3637	1684	8.944	22.361	124.0	63.435	0.49070042	0.09343143	0.40395918	0.011908965
78	24	5069	2201	26.476	37.656	548.0	78.69	0.0024698267	0.92520785	0.059649006	0.012673214
78	55	1990	1329	9.823	30.208	149.5	12.529	0.0029237685	0.179085	0.8166569	0.0013343564
78	23	949	2383	9.618	31.536	166.0	25.201	1.4397264e-05	0.00025450127	0.9997286	2.453123e-06
78	29	5157	2677	26.926	69.116	1090.0	58.496	0.0004146145	0.99875855	1.0913749e-07	0.0008267796
78	26	2769	1617	19.164	53.984	778.0	15.255	0.0002439798	0.96444684	0.030335916	0.004973332
78	19	260	1702	11.402	22.023	148.5	39.806	0.22006762	0.70579237	0.06888355	0.0052563404
78	15	887	718	10.05	21.095	137.0	84.289	0.0034747259	0.029669527	0.96198994	0.0048658075
78	33	3827	153	16.971	65.765	746.5	45.0	0.00010134243	0.38627312	0.6136158	9.800087e-06
78	38	1040	1041	12.258	38.565	223.0	76.373	0.0020891223	1.2376848e-06	0.8993202	0.09858937
78	18	1557	1708	10.308	35.655	138.5	14.036	0.065542325	0.14042076	0.7614857	0.032551214
78	48	905	1327	30.871	62.241	1198.5	23.499	0.0002612407	0.9995703	9.985431e-05	6.867227e-05
78	50	5064	229	19.698	81.939	991.5	66.038	0.004540047	0.42495853	0.57012904	0.00037246104
78	6	390	1415	14.866	32.894	165.0	18.435	5.5534667e-05	0.00014789711	0.00014863577	0.999648
78	40	5037	1633	12.083	56.859	446.5	66.038	0.000790213	1.8555374e-07	0.52740514	0.47180447
78	22	4660	1588	13.416	40.249	283.5	26.565	8.143552e-05	0.013485742	0.9857384	0.00069447357
78	1	3854	2530	19.906	57.378	713.5	77.905	0.99618834	0.00370917	9.603804e-05	6.41305e-06
78	10	4061	1001	17.205	51.614	722.0	35.538	1.49606e-05	0.99990726	6.4438325e-08	7.7669036e-05
78	12	2208	567	18.111	44.407	611.5	8.13	0.0028553118	0.9971294	1.4792381e-05	5.641393e-07
78	21	4091	895	16.194	42.086	211.0	80.538	0.09684912	0.8841111	0.014667292	0.0043724994
78	53	4265	1263	21.731	62.7	990.0	23.199	2.9527923e-06	0.9999887	6.963059e-07	7.5771113e-06
78	35	3530	2490	18.028	52.811	783.5	18.435	0.06585844	0.9270481	0.00673155	0.0003619041
78	37	2925	897	18.5	54.252	743.0	19.654	2.1389145e-05	0.99997365	4.661149e-06	2.6334124e-07
78	41	297	1582	26.627	59.076	1129.5	55.491	3.239892e-05	0.9920889	4.2645937e-05	0.007836021
78	27	3996	1319	31.113	67.882	1593.0	45.0	0.6638502	0.33149	0.00419306	0.00046674005
78	49	1572	2154	7.433	48.231	187.0	19.44	0.0021014921	0.00973112	0.98734355	0.0008237806
78	17	4934	2504	20.573	44.5	451.0	63.435	0.019874737	0.9721201	0.003386775	0.004618356
78	36	4177	1611	10.92	46.981	208.0	16.928	0.00517926	0.17150807	0.090093054	0.7332196
78	31	1994	286	12.53	21.471	142.0	63.435	1.947835e-05	0.000107890366	0.99987185	8.614576e-07
78	52	4587	895	12.971	93.297	635.5	61.876	4.698373e-05	7.216594e-05	0.99849284	0.0013879698
79	38	1040	1039	13.238	42.086	244.5	79.563	1.7370345e-05	2.0167828e-07	0.024615873	0.9753666
79	33	3826	153	16.711	63.508	713.0	49.764	0.00011587899	0.0051458715	0.9947242	1.4086596e-05
79	26	2768	1619	20.881	54.12	758.5	16.189	0.002728998	0.8834882	0.05086057	0.06292224
79	6	389	1415	13.124	29.904	152.5	20.556	0.0031487981	0.42497927	0.05034271	0.52152926
79	55	1990	1328	8.246	33.734	144.0	12.529	0.033832304	0.95597893	0.009371708	0.0008171592
79	23	950	2381	10.062	28.623	135.5	26.565	0.0001326635	0.0036059904	0.99611986	0.0001415962
79	31	1994	284	12.855	34.077	191.0	75.256	2.6705102e-06	0.00020279663	0.9997944	1.5194307e-07
79	24	5069	2201	23.286	40.14	486.5	75.964	0.00026366036	0.7853692	0.17975123	0.034615904
79	50	5065	232	20.616	81.939	953.5	66.318	0.09197023	0.07837798	0.8294264	0.00022536363
79	29	5159	2675	27.613	72.031	1203.5	58.627	6.54981e-06	0.9991714	1.3025735e-06	0.00082074216
79	40	5033	1634	10.512	59.351	437.0	66.801	0.0048894645	8.2216457e-07	0.7668177	0.22829208
79	1	3854	2533	19.32	59.525	702.5	79.216	0.5739271	0.25853217	0.10298897	0.06455173
79	22	4662	1586	12.349	42.878	287.0	31.608	0.003734564	0.08794923	0.88802665	0.020289555
79	3	4448	2179	24.824	63.24	931.5	33.232	0.00013866059	0.99970204	5.5509714e-05	0.00010377644
79	19	260	1703	11.63	16.348	127.5	23.199	0.23368764	0.6466736	0.10032783	0.019310923
79	49	1573	2152	9.394	47.183	241.0	26.565	0.0008039917	0.036805123	0.95610094	0.0062899194
79	36	4177	1611	10.595	47.289	218.5	19.537	0.00042792712	0.04576015	0.02264336	0.93116856
79	10	4064	995	19.235	52.355	754.5	28.301	0.0011825018	0.99545884	1.7549035e-05	0.0033411302
79	17	4933	2504	20.125	46.957	614.0	63.435	0.23298985	0.76686627	0.00014179046	2.070065e-06
79	52	4596	890	12.971	69.995	537.5	64.179	0.00055202853	0.0014364328	0.9573129	0.040698737
79	35	3533	2478	19.449	52.652	781.5	18.435	0.0052968687	0.9678646	0.02544517	0.0013934192
79	37	2936	900	18.385	52.0	718.5	23.199	1.9105496e-06	0.99999595	3.08485e-07	1.74673e-06
79	41	305	1590	26.173	59.397	1138.0	45.0	6.5993714e-05	0.050932042	0.00015680704	0.94884515
79	12	2208	576	17.0	49.0	674.0	90.0	0.0008004438	0.99911314	8.307636e-05	3.3775034e-06
79	53	4276	1267	22.209	60.632	975.5	31.608	1.2802486e-06	0.99999654	1.2956943e-08	2.135581e-06
79	27	3987	1311	32.527	66.468	1612.0	45.0	0.9790895	0.020782944	4.7289624e-05	8.0317564e-05
79	14	2180	819	15.133	26.306	185.0	8.13	0.0043595335	0.19476368	0.76922137	0.031655457
80	24	5068	2201	23.479	38.461	461.5	63.435	0.0010124077	0.70429546	0.23757343	0.057118688
80	23	950	2381	10.77	30.083	166.5	21.801	0.000109744506	0.006124517	0.9934116	0.00035406757
80	36	4178	1611	8.544	45.541	181.0	19.026	0.0015759437	0.34501863	0.14613497	0.5072704
80	55	1989	1328	9.708	34.616	150.0	10.305	0.0072217304	0.8984209	0.08243579	0.01192163
80	19	260	1704	12.083	18.788	143.5	24.444	0.16420265	0.8057748	0.010711264	0.01931125
80	33	3824	153	17.205	65.0	711.0	52.696	0.00020601612	0.0555725	0.9439107	0.00031075452
80	3	4449	2180	24.3	62.901	948.0	36.87	4.7578265e-05	0.99992657	7.4589198e-06	1.840298e-05
80	26	2768	1621	20.248	53.488	705.5	20.772	7.38471e-05	0.9914136	0.00776447	0.0007481309
80	48	902	1327	28.425	61.847	1081.5	50.906	5.759691e-06	0.9999913	4.557496e-09	2.9621922e-06
80	40	5030	1636	11.424	59.887	399.5	68.199	6.106124e-05	3.761798e-07	0.94320947	0.05672906
80	22	4663	1583	13.463	43.304	318.0	32.005	0.0031755087	0.014700651	0.9035255	0.07859838
80	50	5067	236	18.788	83.774	870.5	66.801	0.07352128	0.25401068	0.6697779	0.0026901516
80	29	5163	2674	27.295	75.18	1236.5	60.832	0.00018799286	0.99346465	4.9098e-07	0.0063467473
80	14	2178	819	15.207	27.951	209.5	11.31	0.0050809756	0.8897182	0.103077814	0.0021231053
80	17	4934	2504	21.954	50.249	716.5	58.392	0.48628452	0.5134922	0.0002021396	2.118248e-05
80	49	1578	2153	10.548	44.847	286.0	30.964	0.00012451831	0.009625656	0.98989725	0.00035257704
80	6	388	1414	13.153	22.361	112.0	11.31	0.0007043778	0.0009305358	0.00053704745	0.99782807
80	1	3855	2538	20.396	65.307	732.5	78.69	0.3600609	0.50328326	0.05920573	0.07745008
80	52	4599	889	11.885	66.665	515.5	65.462	8.722474e-05	3.3895033e-06	0.99931407	0.0005953511
80	10	4067	989	18.337	54.784	776.5	26.565	0.0005376209	0.998774	1.80454e-06	0.00068646786
80	31	1994	286	12.5	43.489	217.5	72.897	0.0005323648	0.015390119	0.984039	3.848865e-05
80	41	310	1597	31.816	58.917	1135.0	59.744	3.8321294e-05	0.9954188	0.0004700644	0.0040728375
80	35	3537	2467	18.974	51.546	766.0	18.435	1.621905e-05	0.9995704	5.631749e-05	0.00035705266
80	53	4286	1271	22.472	60.745	1006.5	20.225	3.6344024e-06	0.99984515	6.59614e-06	0.00014452204
80	37	2947	903	18.974	53.759	728.5	18.435	1.5982416e-05	0.9995882	0.00038274503	1.30959215e-05
80	12	2208	586	16.0	51.0	678.0	90.0	0.024443017	0.81170475	0.0010904191	0.16276179
80	27	3978	1302	31.241	69.527	1668.0	49.764	0.7044243	0.29537037	0.00018809976	1.726539e-05
80	21	4072	901	11.885	32.237	179.0	23.499	0.0009191903	0.9976109	0.0012076355	0.00026227257
80	54	5141	2066	19.609	90.777	904.0	70.408	6.274363e-05	0.0018544286	0.94549346	0.052589305
81	36	4178	1611	8.382	44.747	176.0	19.026	0.00053710496	0.0765928	0.5743694	0.34850076
81	23	950	2381	10.548	29.585	168.0	30.964	0.0001729823	0.0053929063	0.994423	1.1175091e-05
81	48	901	1327	28.151	61.988	1089.5	56.31	1.47776955e-05	0.9998704	5.8051473e-08	0.0001148113
81	24	5066	2198	24.331	39.459	461.0	80.538	0.06786657	0.14694172	0.0563836	0.72880816
81	19	260	1705	12.207	21.401	178.5	35.538	0.1281574	0.86482704	0.004175407	0.002840212
81	33	3821	154	16.378	64.57	711.0	59.349	0.00031689144	0.17063804	0.8290064	3.857492e-05
81	55	1991	1327	8.062	34.234	133.0	7.125	0.07546445	0.57187307	0.34767014	0.0049923626
81	3	4449	2181	23.005	64.817	987.0	41.76	0.00010118949	0.9969959	0.001345379	0.0015574882
81	26	2767	1623	20.081	55.5	620.5	18.97	3.7742666e-05	0.99976605	9.4134084e-05	0.00010204057
81	6	388	1414	12.981	29.47	102.0	14.036	0.005236496	0.012858643	0.0015942686	0.9803106
81	22	4664	1582	13.601	43.012	331.0	35.538	0.0010332047	0.007922264	0.976607	0.014437459
81	14	2177	820	15.0	25.0	207.5	90.0	0.028908664	0.4781343	0.48494136	0.008015628
81	40	5028	1637	10.77	57.585	384.0	69.677	2.7179298e-05	4.857874e-07	0.99484235	0.005129979
81	49	1579	2152	10.124	46.739	307.0	34.38	0.00027093064	0.03521531	0.96412235	0.000391424
81	54	5143	2069	20.081	88.393	910.5	70.75	2.8695957e-05	0.0019574317	0.96123594	0.03677795
81	17	4935	2503	22.897	53.266	825.0	57.529	0.0015504993	0.99839145	1.3665914e-06	5.6697223e-05
81	31	1992	281	12.369	32.985	174.5	76.504	0.0016777406	0.13003322	0.86802053	0.00026840635
81	52	4601	888	11.63	63.767	498.0	65.556	0.005011575	9.547019e-05	0.85321987	0.14167309
81	1	3856	2543	20.718	60.467	742.5	82.875	0.9653724	0.008272689	0.026322963	3.19171e-05
81	29	5167	2672	26.856	83.882	1315.0	61.928	0.0062285266	0.9928329	1.107896e-07	0.0009384577
81	41	315	1603	29.682	58.83	1192.0	32.005	0.00011941745	0.4270024	0.0014975768	0.5713806
81	35	3541	2455	19.647	52.887	791.0	15.524	0.01637868	0.9834873	0.00011588775	1.8040197e-05
81	53	4296	1274	21.243	59.927	1004.5	26.565	7.089902e-06	0.999962	2.539414e-06	2.8371349e-05
81	12	2208	596	17.0	51.0	695.0	90.0	8.177824e-05	0.99958867	0.0001637212	0.00016581388
81	37	2958	907	19.007	54.113	796.5	26.565	9.997377e-05	0.9941777	0.0046646185	0.001057724
81	27	3970	1292	31.484	64.748	1686.0	46.975	0.35971868	0.6397936	0.00036313443	0.00012463536
81	5	1968	1578	8.559	55.274	271.0	5.711	0.00784075	0.07632986	0.9098978	0.0059316037
81	4	2004	2022	11.769	21.966	108.0	77.905	0.51893145	0.07281788	0.40758124	0.0006694392
81	9	3088	1166	8.322	17.066	106.0	32.005	0.09733885	0.027121002	0.87499446	0.00054559833
81	39	3259	182	21.401	59.405	683.0	35.91	0.10959291	0.8261286	0.015527852	0.048750654
81	46	5266	2093	53.127	85.326	2793.0	54.728	4.060803e-06	1.5883816e-07	3.5305823e-07	0.99999547
82	3	4449	2182	24.083	64.444	1010.0	47.911	0.00072085863	0.975557	0.023195509	0.00052654283
82	19	259	1706	12.619	21.915	181.5	33.69	0.1636256	0.4672599	0.33412132	0.03499314
82	22	4664	1581	12.53	43.909	297.5	30.256	0.0006413075	0.018991025	0.9627787	0.017588904
82	48	899	1326	29.069	61.27	1066.0	63.435	0.0012206166	0.99735296	0.0008391464	0.0005873007
82	24	5065	2197	23.265	41.367	413.5	63.435	0.021867285	0.8814534	0.010047164	0.08663216
82	23	951	2381	10.966	32.653	153.5	24.444	5.4257085e-05	0.0023592873	0.9971244	0.0004621393
82	55	1989	1326	9.22	37.108	125.5	14.036	0.15263966	0.79628044	0.0056325467	0.045447383
82	9	3086	1164	8.602	20.248	106.5	56.31	0.7059625	0.03985469	0.25391454	0.00026840132
82	17	4936	2502	23.601	54.406	850.5	53.973	0.014392521	0.9854455	7.909612e-05	8.278316e-05
82	26	2766	1626	19.313	55.362	586.0	20.772	2.5648787e-05	0.9998485	6.2253603e-06	0.00011968844
82	1	3856	2545	18.554	59.927	722.0	77.196	0.030503621	0.022016607	0.5356111	0.4118687
82	49	1579	2150	12.806	49.82	383.0	38.66	0.0005892044	0.03242494	0.96644086	0.0005450703
82	52	4604	886	11.885	64.933	460.5	66.448	0.00048781585	3.212422e-05	0.9963247	0.0031552804
82	33	3815	156	17.443	68.66	775.5	64.29	8.506373e-05	0.010252164	0.9896319	3.090229e-05
82	29	5172	2670	24.151	85.652	1337.5	62.447	0.006470892	0.9687473	0.00011377137	0.024667952
82	5	1970	1578	8.062	51.478	240.0	7.943	0.00010690509	0.029630385	0.96920997	0.0010528313
82	46	5264	2093	58.31	93.295	3039.0	59.036	3.20892e-07	8.63096e-10	9.573891e-09	0.99999964
82	39	3262	180	20.402	61.905	725.0	36.327	0.9195807	0.06934063	0.004107308	0.006971365
82	38	1042	1041	15.207	54.252	300.0	80.538	2.1941645e-05	4.274518e-07	0.02953452	0.97044307
82	53	4303	1277	22.006	56.269	955.0	22.62	1.9396482e-06	0.99998343	1.1869803e-05	2.7339522e-06
82	41	321	1610	26.173	60.208	1128.0	41.987	5.828741e-05	0.91109014	0.0039090337	0.084942535
