Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
60	4	2097	638	21.639	57.812	953.0	40.365	0.011137588	0.9620014	0.021894699	0.0049663144
61	2	1941	1911	10.308	52.405	260.0	74.407	2.7778776e-07	9.519523e-06	0.9999851	5.1030975e-06
61	27	3383	708	29.155	61.057	1114.0	31.329	0.9999678	2.0864374e-05	1.1238828e-05	7.191175e-08
61	13	3156	360	5.831	27.459	112.5	57.995	0.027643027	0.8229444	0.14904211	0.00037042226
61	4	2096	638	21.26	58.138	922.5	40.815	0.042209998	0.6901066	0.2212766	0.046406772
61	19	3705	1212	17.183	20.718	215.0	9.462	0.6679215	1.7681007e-06	1.44421965e-05	0.3320624
61	10	4024	239	29.0	65.0	1416.5	-0.0	0.00906606	0.740811	0.24945788	0.0006650869
61	9	930	275	31.004	53.9	1276.5	52.595	0.0017742433	0.9332097	0.00019314767	0.06482288
61	18	2349	1426	16.0	28.0	249.5	90.0	0.00038572025	0.99958295	2.6568454e-05	4.7603953e-06
61	7	506	320	30.516	62.05	1317.5	88.025	0.0069235554	0.99299616	1.866529e-06	7.852204e-05
61	6	3422	445	24.233	55.895	1020.0	21.038	2.6899226e-05	0.9993142	0.00059071445	6.822956e-05
61	3	143	753	29.09	74.062	1582.5	28.61	0.0025600235	0.9882754	0.005587868	0.0035767935
61	11	1698	760	24.331	69.426	1319.0	78.69	0.00023078526	0.9997011	5.573989e-05	1.2390912e-05
61	31	2199	525	47.0	69.0	2106.0	90.0	0.007996672	0.99194056	5.1007377e-05	1.1811988e-05
61	25	1831	1599	11.011	27.987	125.0	49.399	0.00020761251	4.698473e-06	0.9997876	5.1065143e-08
62	4	2096	637	21.639	57.812	897.0	40.101	0.0050274385	0.965724	0.01928629	0.009962288
62	2	1940	1911	9.962	54.948	301.5	74.219	5.943004e-07	4.7433974e-07	0.99999833	6.461457e-07
62	19	3706	1212	13.153	21.213	165.5	81.87	0.95375675	1.0620525e-05	4.857893e-06	0.04622782
62	18	2349	1426	17.755	27.372	216.5	81.254	0.042747278	0.95511925	0.0011625263	0.00097103434
62	27	3383	707	31.321	55.362	1134.0	16.699	0.99968064	1.6484782e-05	0.0003027954	2.1881972e-08
62	1	1561	2571	19.026	55.082	483.0	3.013	0.039926864	0.008983722	0.8905331	0.060556386
62	9	924	280	29.732	54.489	1274.5	47.726	2.8009714e-05	0.998632	7.7165794e-05	0.0012627973
62	10	4023	248	27.573	67.225	1357.0	4.399	0.0031334006	0.89923	0.09707891	0.0005577232
62	7	514	318	28.0	61.0	1323.5	90.0	0.00033226956	0.9996333	5.019123e-07	3.3873654e-05
62	31	2207	524	43.0	61.0	1847.5	90.0	0.0024272336	0.9975413	7.892446e-06	2.355676e-05
62	3	133	748	29.262	71.339	1557.0	19.983	0.004929696	0.99273866	0.00021025438	0.0021214373
62	11	1687	763	24.418	69.916	1314.5	78.69	0.00016301138	0.99959534	0.0002168393	2.4758854e-05
62	6	3410	441	24.192	57.396	1043.0	18.435	0.00037197373	0.9912061	0.008206884	0.0002150377
62	22	3871	986	10.548	37.407	243.5	81.87	0.019163765	0.0013813104	0.9791171	0.00033780246
62	33	3869	1289	20.0	31.0	135.5	90.0	0.016221805	1.5558161e-06	2.1050117e-07	0.9837765
63	4	2096	636	21.26	58.796	847.0	41.634	0.0032895373	0.93655795	0.049542587	0.01060995
63	2	1940	1912	8.732	54.948	294.5	75.069	8.2106425e-07	5.2204956e-07	0.99999654	2.1557323e-06
63	27	3383	705	29.411	59.775	1098.0	17.65	0.99999726	6.6368324e-07	2.0840835e-06	4.5453236e-10
63	22	3872	988	11.281	37.593	275.0	75.379	0.010515206	0.0020357643	0.986681	0.00076798646
63	18	2348	1426	17.755	25.402	230.0	10.008	0.012459992	0.98037267	0.00020063041	0.006966716
63	19	3707	1212	9.618	18.668	101.0	81.254	0.70178246	0.0017618872	0.00041742387	0.29603824
63	1	1562	2574	11.045	56.223	365.5	4.865	0.0006845295	4.1737e-06	0.9990426	0.00026873263
63	9	918	286	29.732	54.489	1271.5	41.987	0.0026372208	0.9955487	0.0006130541	0.0012010189
63	7	521	316	29.0	59.0	1339.5	90.0	0.0011118567	0.9987319	9.279196e-06	0.000146966
63	10	4023	257	28.0	65.0	1326.5	90.0	0.0003365658	0.99889106	0.0007706591	1.784042e-06
63	31	2213	524	39.115	58.215	1670.5	4.764	0.009743464	0.9902519	4.496545e-06	1.0918213e-07
63	6	3400	437	23.927	56.573	1003.0	26.565	0.0001041029	0.9996939	1.6832363e-06	0.00020031465
63	3	121	744	30.208	68.062	1583.0	12.095	0.0052110166	0.9852785	0.00016840387	0.00934205
63	11	1675	766	23.838	69.139	1297.0	79.695	0.00019291641	0.99976784	2.48831e-05	1.4455366e-05
63	25	1842	1639	6.0	29.0	120.5	90.0	9.288365e-05	3.252732e-06	0.99985087	5.303497e-05
63	34	3950	1444	37.567	66.417	1083.5	9.462	1.1211973e-05	3.3687266e-07	1.1393967e-07	0.9999883
63	35	3649	58	9.823	22.192	134.0	75.964	0.87065804	0.0008683763	0.12829125	0.00018243448
64	4	2095	636	20.887	58.466	793.0	41.634	0.00037866613	0.98946536	0.0093771955	0.0007788167
64	18	2349	1425	16.0	27.0	220.0	90.0	0.023118157	0.97244745	0.00068987795	0.0037444984
64	2	1940	1912	9.22	57.009	289.0	74.982	1.0379083e-05	0.00028811398	0.94633096	0.05337056
64	27	3384	703	27.518	56.403	1016.5	24.905	0.9995819	0.0003619857	5.6127792e-05	1.6894127e-08
64	1	1564	2574	11.102	55.823	362.5	6.34	7.918068e-05	7.6029073e-06	0.9955304	0.004382881
64	34	3948	1443	36.878	72.78	1222.5	12.68	2.413069e-07	1.7503266e-08	9.8023925e-08	0.99999964
64	22	3873	988	13.086	43.912	337.5	82.875	0.100388475	0.015129247	0.8800296	0.0044526607
64	25	1841	1639	6.576	29.108	134.0	4.764	0.0045559066	2.0617947e-05	0.9954157	7.689456e-06
64	9	911	292	30.104	54.15	1219.5	47.726	0.00010746555	0.9995431	1.168267e-05	0.0003378525
64	31	2219	522	36.0	55.0	1512.5	90.0	0.0014605226	0.9985379	1.3180234e-06	2.8239256e-07
64	7	530	314	29.125	61.288	1373.0	78.111	0.012477838	0.9874549	1.730855e-06	6.5541724e-05
64	3	113	741	29.921	75.048	1690.0	9.462	0.6784063	0.29431352	0.024832226	0.0024478915
64	10	4023	268	29.039	62.628	1308.5	86.634	6.458694e-06	0.9999907	2.8683933e-06	3.1146816e-09
64	6	3389	432	23.77	58.31	1015.5	21.801	4.3331693e-05	0.9997547	0.0001648015	3.7163372e-05
64	11	1662	769	25.495	71.386	1343.0	78.69	0.0003569608	0.9996307	2.4811955e-06	9.916542e-06
65	2	1940	1912	8.246	55.785	257.0	75.324	3.5340152e-05	2.8322638e-05	0.9933108	0.0066255806
65	18	2349	1426	15.042	26.101	189.5	73.61	0.06365709	0.9261955	0.0013085019	0.008839016
65	1	1564	2574	11.102	55.823	352.0	6.203	0.01947985	0.00022683883	0.98015976	0.00013353773
65	25	1841	1638	6.083	29.155	133.5	5.711	3.0424451e-05	2.0091983e-07	0.9999683	1.160759e-06
65	27	3384	703	26.613	54.583	988.5	25.56	0.99658006	0.002887485	0.00053164014	7.640496e-07
65	4	2095	636	18.742	56.243	727.0	43.152	0.0017774403	0.9904987	0.00720421	0.0005196572
65	22	3874	987	12.093	43.912	322.0	82.694	0.015698543	0.0009309345	0.9832183	0.00015215868
65	9	906	298	30.406	54.447	1257.5	45.0	0.0026801894	0.99579513	0.00027297888	0.001251651
65	7	537	312	28.935	63.869	1352.0	80.538	0.0007091974	0.9979869	3.116366e-05	0.0012726795
65	15	5201	2849	10.0	21.0	150.5	90.0	0.9824671	0.0014278394	0.016100116	4.900978e-06
65	5	1321	613	9.22	31.145	118.5	43.452	0.00011231326	0.9988273	8.3115505e-05	0.0009772964
65	31	2226	520	46.573	50.695	1527.0	75.579	0.10166949	0.844379	0.052191723	0.0017598176
65	3	102	738	29.72	75.221	1622.0	12.529	0.24331066	0.74594766	0.0040857135	0.0066559464
65	6	3378	428	24.166	56.365	1031.5	24.444	0.0003320294	0.9972127	0.0022916005	0.00016372364
65	10	4023	281	28.0	65.0	1351.0	90.0	0.0029820572	0.9782663	0.01873981	1.19115175e-05
65	11	1649	772	24.739	69.857	1340.5	76.759	1.3041289e-05	0.99997485	8.924695e-06	3.2162197e-06
66	2	1939	1911	8.246	57.28	246.0	74.624	5.533159e-05	9.7041826e-05	0.996135	0.003712597
66	27	3385	702	26.833	53.666	844.5	26.565	0.99984753	5.5394376e-06	0.00014686816	1.2328934e-08
66	1	1566	2574	10.548	56.376	316.5	6.953	0.010181511	0.00013572176	0.9338996	0.055783164
66	22	3874	987	13.086	44.78	326.0	83.66	0.035383176	0.0008259755	0.9635185	0.0002723482
66	15	5202	2849	9.124	24.026	159.5	78.69	0.9732056	0.006338703	0.020290641	0.00016516338
66	4	2098	638	18.439	58.052	544.0	41.424	0.001964491	0.9966106	0.0011369733	0.00028794818
66	25	1840	1639	12.369	32.757	192.5	12.995	0.00012974843	1.6081708e-06	0.9998597	8.836947e-06
66	9	900	304	29.698	55.154	1214.0	45.0	2.4181718e-05	0.99988234	6.952562e-06	8.6491345e-05
66	7	546	309	30.364	61.984	1405.5	72.474	1.3939832e-05	0.9999572	1.110575e-05	1.7741591e-05
66	31	2230	518	47.27	64.719	1764.0	79.16	0.31445628	0.52721786	0.15435666	0.003969277
66	6	3367	424	23.409	58.873	1038.0	21.038	0.00027583522	0.9996753	4.0182444e-05	8.69279e-06
66	3	89	736	30.203	76.159	1633.0	7.595	0.05502132	0.92377615	0.020529136	0.00067344564
66	11	1636	775	24.515	68.447	1320.0	78.311	6.0972848e-06	0.9999862	4.6253836e-06	3.0400354e-06
66	10	4024	294	27.166	64.382	1363.5	5.906	0.00022509841	0.9959196	0.0038539083	1.3933518e-06
67	15	5201	2849	9.22	23.77	162.5	75.964	0.9007843	0.03645887	0.06188209	0.00087464385
67	2	1939	1911	7.762	59.07	249.5	75.069	7.391064e-05	4.360092e-05	0.99918646	0.0006959548
67	22	3874	987	12.54	46.133	341.5	85.914	0.010433626	0.001873273	0.9875595	0.00013365016
67	25	1839	1639	11.885	33.679	218.5	17.745	0.0005640703	1.0987262e-06	0.9994072	2.7609503e-05
67	30	3617	383	11.18	14.765	111.0	26.565	0.0670218	0.84517366	0.008161421	0.07964305
67	1	1570	2575	10.112	49.003	261.0	7.907	0.014469244	0.00012650368	0.984729	0.0006753014
67	7	553	306	31.016	59.808	1388.5	69.444	0.00020163765	0.99866545	7.218901e-05	0.0010607202
67	9	893	311	28.657	56.95	1264.0	46.548	2.6384892e-05	0.9999684	1.1205459e-06	4.1061853e-06
67	27	3385	699	25.942	39.825	536.0	28.61	0.9997211	1.9951296e-05	0.0002588234	3.1024495e-08
67	6	3355	421	24.026	55.993	997.0	10.62	1.52614e-05	0.9999689	5.337423e-06	1.0465096e-05
67	11	1624	778	24.254	69.973	1305.5	76.329	1.0411503e-05	0.99995875	4.032251e-06	2.6818187e-05
67	10	4025	306	28.0	65.0	1334.5	90.0	0.0033909287	0.99582666	0.0007773199	5.073504e-06
67	3	77	733	29.921	66.191	1539.0	10.886	0.0026497454	0.9967244	7.122629e-05	0.00055464293
67	31	2235	516	46.382	78.545	1968.5	78.69	0.29970935	0.089981556	0.60896146	0.0013476497
67	4	2105	646	17.678	33.234	256.5	45.0	0.000116400086	0.99670583	0.002894504	0.00028324188
68	22	3875	986	12.54	47.13	330.0	85.914	0.06263808	0.0014794413	0.932681	0.0032014071
68	25	1838	1639	12.649	36.056	215.0	19.537	1.5980906e-05	9.281599e-06	0.9999361	3.858024e-05
68	15	5202	2847	11.236	26.405	195.0	71.565	0.9990767	0.00031852096	0.00060283556	1.7995765e-06
68	2	1938	1911	10.308	62.163	314.0	72.897	3.5913334e-05	0.00014695904	0.9989398	0.00087730866
68	7	559	303	30.414	61.814	1332.0	80.538	0.003412635	0.9845285	0.00061047537	0.01144839
68	9	887	317	29.833	54.818	1221.5	38.047	0.00015049243	0.9997595	5.893003e-05	3.11262e-05
68	27	3387	696	24.52	32.035	348.0	87.879	0.9984819	8.717223e-05	0.0014275876	3.3402923e-06
68	3	67	733	29.275	65.62	1498.5	8.13	0.041851453	0.9577434	0.000107447675	0.0002978121
68	6	3344	418	23.345	56.719	1017.5	9.462	6.0535018e-05	0.9997981	0.00012095838	2.0334632e-05
68	1	1574	2575	10.198	35.693	220.0	11.31	0.0014344217	4.6265694e-05	0.9977592	0.0007600044
68	11	1611	782	25.348	69.025	1321.0	74.476	1.2751903e-05	0.99995303	8.649461e-06	2.5472391e-05
68	10	4027	320	28.0	63.0	1305.0	90.0	1.5273159e-05	0.99965394	0.00033069166	7.782256e-08
68	36	355	803	14.773	17.671	175.5	65.225	0.06688517	0.81891227	0.00025733552	0.11394518
69	25	1837	1639	13.416	38.013	272.0	25.769	1.881399e-05	2.0227915e-07	0.9999323	4.8713286e-05
69	15	5201	2847	10.198	28.636	225.0	77.905	0.77607316	0.1624089	0.06071088	0.00080711336
69	2	1938	1913	9.823	64.222	308.5	73.301	7.0868828e-06	0.00018023436	0.999744	6.877662e-05
69	22	3876	984	15.033	49.041	367.5	1.685	0.08849614	0.0014928302	0.90989274	0.00011821625
69	1	1576	2576	9.618	36.09	153.5	10.305	7.010683e-05	4.1064624e-07	0.9999163	1.3197755e-05
69	27	3388	696	18.439	25.71	267.5	12.529	0.99994767	2.165028e-06	5.0105325e-05	5.266411e-08
69	9	881	323	30.406	54.447	1251.0	45.0	0.0004231467	0.99033725	2.0458388e-05	0.009219081
69	7	568	299	30.806	60.638	1261.5	76.373	0.0031510375	0.99152607	0.00020744691	0.0051154755
69	6	3332	415	23.838	57.786	997.5	9.462	0.0004181047	0.999483	7.889538e-05	1.9990668e-05
69	11	1597	786	25.0	69.642	1289.0	74.055	0.0001290452	0.99980277	2.4558112e-05	4.36796e-05
69	10	4030	334	25.622	65.822	1328.0	84.289	0.003282645	0.8438337	0.15288192	1.7140765e-06
69	23	1199	948	22.192	27.286	212.5	75.964	0.9994821	2.4335602e-06	0.00051551894	2.77945e-09
70	25	1836	1639	11.413	38.03	256.5	28.301	5.75408e-05	2.053636e-05	0.99991167	1.0157716e-05
70	15	5200	2846	12.093	28.779	240.5	81.87	0.7717715	0.118576035	0.1082322	0.0014203085
70	22	3876	984	17.263	47.676	384.5	9.462	0.014995674	6.176799e-06	0.98499656	1.5981622e-06
70	7	575	296	30.676	63.246	1281.5	71.565	0.005982522	0.9885203	0.0001384561	0.0053586564
70	9	875	329	31.563	55.057	1288.0	39.806	0.00029132844	0.99911505	4.5531056e-06	0.00058903
70	2	1937	1908	8.732	49.862	255.0	74.745	2.2650922e-06	1.3411995e-05	0.99998295	1.3165163e-06
70	6	3321	413	22.699	53.528	963.5	8.13	0.00044075106	0.99953413	2.4168063e-05	9.800657e-07
70	10	4032	347	26.618	62.837	1301.5	83.66	0.004780719	0.046560545	0.94849676	0.00016193296
70	11	1584	790	23.648	73.493	1323.0	76.608	5.75633e-06	0.99996173	5.081552e-06	2.7419468e-05
71	22	3877	984	15.033	50.16	437.0	4.185	0.114120506	0.0007516803	0.8847668	0.00036096192
71	15	5200	2846	10.689	31.484	227.0	79.992	0.3382667	0.5072126	0.13331774	0.021203011
71	25	1835	1640	13.314	42.027	316.5	34.114	1.4949203e-05	1.0837081e-06	0.999972	1.2010247e-05
71	1	1578	2577	7.071	31.064	106.5	2.603	0.009376136	4.7363275e-05	0.98165107	0.008925461
71	35	3652	66	10.607	21.645	138.5	7.125	0.03161634	0.015765598	0.95222145	0.00039663556
71	7	581	292	28.46	57.871	1190.0	71.565	0.13041282	0.86475915	0.00012237651	0.0047057336
71	9	869	334	32.527	56.569	1390.0	45.0	0.00077746663	0.9973943	9.075283e-05	0.0017374994
71	2	1939	1916	9.341	66.965	330.5	74.539	1.9557305e-05	2.273428e-05	0.99610656	0.0038510566
71	6	3311	412	23.195	52.469	929.5	7.125	0.0003192781	0.9988219	0.0008535024	5.213844e-06
71	11	1572	794	25.298	70.52	1321.0	71.565	8.685485e-05	0.9999012	6.1268947e-06	5.85188e-06
71	10	4035	359	28.071	65.192	1356.0	85.601	0.03410441	0.37192634	0.5917258	0.002243353
71	23	1196	963	21.587	50.22	499.0	12.875	0.9985177	0.00016573846	0.0013115375	5.039198e-06
72	22	3877	983	14.036	49.163	412.0	4.764	0.13120592	0.0027645049	0.86550146	0.0005281443
72	35	3653	65	9.0	21.0	123.5	0.0	0.13447163	0.00041321336	0.86510843	6.738007e-06
72	25	1834	1639	14.534	42.252	323.0	39.806	2.0522599e-05	5.258111e-05	0.99988127	4.5582816e-05
72	15	5197	2845	12.54	33.034	259.0	87.709	0.88700163	0.053126395	0.05954062	0.00033136655
72	2	1939	1916	8.86	66.832	312.0	74.476	1.4470865e-05	0.00034106668	0.99828315	0.0013612522
72	7	584	291	28.324	59.053	1243.5	68.962	0.032354884	0.9553678	5.373877e-05	0.012223606
72	23	1194	969	21.587	42.953	428.5	11.689	0.9942035	0.00084778917	0.0049465913	2.1473215e-06
72	9	863	339	33.034	56.535	1403.5	39.289	9.185337e-05	0.9996964	3.8052287e-05	0.00017369939
72	6	3301	410	24.0	49.0	912.5	90.0	0.00030045604	0.9996542	3.442005e-05	1.1003134e-05
72	5	1311	604	19.105	37.216	462.5	5.711	0.00034067713	0.99669516	0.0017233241	0.0012408028
72	11	1559	798	26.405	67.833	1274.5	71.565	0.0004936955	0.9989901	0.00046606213	5.017602e-05
72	10	4039	372	26.8	65.485	1359.0	75.964	0.0002589101	0.9350046	0.06436305	0.00037342747
72	4	2086	672	8.602	27.203	170.5	53.13	0.0018478098	0.5187446	0.434122	0.045285586
73	35	3653	65	10.05	22.091	138.5	4.399	0.5573883	0.00016295759	0.44241437	3.4370853e-05
73	15	5196	2845	10.548	33.034	235.0	87.955	0.66833854	0.16676255	0.16086625	0.004032648
73	22	3878	983	13.583	48.708	360.5	5.44	0.00044482466	4.3743366e-06	0.9995436	7.1937e-06
73	25	1832	1639	15.207	43.5	337.5	46.042	1.2481284e-08	1.9702293e-08	1.0	6.978487e-09
73	23	1195	966	24.352	41.437	481.5	19.093	0.9866881	0.00058759033	0.012716589	7.654262e-06
73	4	2086	672	9.708	26.8	169.0	53.13	0.0035404465	0.86807364	0.10805901	0.020326823
73	7	587	290	27.681	56.774	1212.0	70.641	0.017412225	0.96064943	1.3869908e-05	0.021924429
73	9	856	345	31.113	56.569	1370.0	45.0	7.396712e-07	0.99996233	1.902833e-05	1.7858336e-05
73	6	3292	409	24.0	48.0	918.0	90.0	0.00066386187	0.99894553	0.00033089033	5.973771e-05
73	1	1559	2575	8.139	35.85	124.5	8.973	0.0018224942	1.51545355e-05	0.9972945	0.0008677619
73	11	1546	802	27.391	68.893	1296.0	68.199	0.00021762514	0.9995584	2.683085e-05	0.00019702857
73	10	4044	386	28.147	65.622	1411.5	77.005	0.056665264	0.5784235	0.35790294	0.0070082955
73	31	2249	469	24.749	48.79	866.0	45.0	5.7173387e-05	0.99993944	2.3855891e-06	1.0006052e-06
73	37	2278	564	24.52	52.88	1034.0	39.806	8.34475e-05	0.9568335	0.043083116	2.5782416e-08
74	35	3653	65	10.0	21.0	138.0	0.0	0.94911814	0.00949492	0.04003379	0.0013531428
74	25	1831	1640	15.24	44.263	328.0	48.24	3.6536336e-09	7.867925e-10	1.0	2.483824e-08
74	4	2086	671	8.062	26.926	146.0	59.036	0.00024437517	0.9312841	0.058239818	0.010231667
74	15	5194	2845	11.0	34.0	218.5	90.0	0.9813431	0.009856115	0.008767196	3.3604843e-05
74	22	3879	982	15.788	50.894	349.0	10.713	0.02315216	0.0001698431	0.9766748	3.1847435e-06
74	23	1196	968	23.42	39.224	430.0	17.103	0.9954632	0.00014079415	0.004394961	1.024641e-06
74	1	1560	2575	9.055	32.249	122.0	7.125	0.016137246	0.0003605029	0.88993204	0.09357012
74	7	590	289	29.732	59.808	1255.5	69.624	0.0049914955	0.9947221	5.5364195e-05	0.00023099588
74	37	2285	571	24.759	52.326	1010.0	45.0	0.00044909134	0.99356645	0.00598386	5.930779e-07
74	31	2251	467	25.456	45.255	849.0	45.0	0.0007201956	0.9954442	0.0032979532	0.00053766696
74	9	850	350	30.61	55.606	1339.5	52.125	3.916232e-05	0.9999459	3.4960397e-06	1.1472413e-05
74	6	3282	408	23.585	50.202	942.5	4.764	4.0858722e-05	0.99952734	0.00042533537	6.437012e-06
74	10	4049	397	28.147	64.647	1349.5	77.276	0.0018552343	0.9950276	0.0028117585	0.00030539883
74	11	1533	806	24.824	70.938	1340.0	80.91	0.00014028096	0.9993032	7.505241e-05	0.00048137296
74	17	1107	2511	8.0	23.0	114.5	0.0	0.033891603	0.0023607293	0.9635441	0.0002036493
74	19	3775	1248	9.708	18.446	107.5	33.69	0.18669005	7.164149e-05	0.00046550587	0.8127728
75	15	5194	2844	10.0	33.0	197.5	90.0	0.71658045	0.021727845	0.26148865	0.00020307612
75	1	1559	2575	8.559	35.175	133.5	5.194	0.00042291105	1.4430242e-06	0.9995747	9.4773014e-07
75	4	2085	670	9.192	24.749	126.5	45.0	0.0028138505	0.21065855	0.7826635	0.003864111
75	22	3880	981	12.258	49.732	311.5	12.804	0.124171175	0.0024974593	0.87330824	2.3032568e-05
75	31	2250	466	23.854	43.566	767.0	31.608	0.0006104386	0.9992349	6.9213e-05	8.5398846e-05
75	7	594	287	31.305	55.902	1188.5	63.435	0.047192525	0.95276284	6.4628525e-06	3.8126305e-05
75	23	1199	968	30.083	36.401	529.0	15.255	0.9091073	0.00036568186	0.09052657	4.295428e-07
75	6	3274	407	24.13	49.862	924.5	83.66	0.00097175787	0.99828327	0.0007143654	3.0605857e-05
75	9	843	355	28.657	57.682	1334.0	47.49	1.7641358e-05	0.99865556	0.00046973396	0.00085706305
75	37	2291	579	24.839	56.08	1079.0	50.194	0.00029868918	0.9993259	0.00033742658	3.80552e-05
75	10	4055	408	29.967	60.374	1392.0	63.435	0.076807626	0.89595336	0.027000474	0.00023852428
75	11	1519	810	26.306	69.721	1331.0	82.235	9.2040886e-05	0.9993013	4.186524e-07	0.0006061875
75	2	1937	1910	12.981	42.808	239.5	75.964	2.6244536e-05	0.000112065725	0.9995042	0.00035751896
76	15	5193	2844	9.552	35.032	169.5	87.797	0.03397743	0.91278654	0.050380986	0.0028550625
76	23	1199	968	25.578	36.087	366.0	3.814	0.99773115	0.00018530447	0.0020834063	1.0924775e-07
76	17	1107	2510	7.566	26.235	114.0	81.87	0.010474225	8.55796e-06	0.9895013	1.6032198e-05
76	22	3880	982	10.689	48.747	302.5	10.305	0.15527806	0.0007012277	0.8437776	0.00024314967
76	31	2248	464	24.0	43.0	742.0	90.0	0.0001062174	0.9996623	0.00017203995	5.9423895e-05
76	7	599	285	29.887	58.977	1160.0	71.565	0.34036914	0.6575557	0.0005007582	0.001574347
76	9	837	361	30.104	58.466	1370.5	48.991	1.5380676e-05	0.9999664	2.6234106e-06	1.5580214e-05
76	37	2296	585	25.612	53.263	1028.5	50.194	7.060466e-05	0.9996511	0.00017607948	0.000102228405
76	6	3264	407	24.254	49.992	921.0	81.87	0.0005461424	0.9990569	0.0003849838	1.2051471e-05
76	10	4062	419	28.324	62.795	1360.5	70.017	0.036713824	0.65054286	0.030482188	0.28226116
76	11	1506	814	24.382	68.764	1301.0	75.256	9.3363315e-06	0.99967885	0.00012083454	0.00019100531
76	1	1571	2577	9.124	53.266	244.5	9.926	0.00051546405	0.00012520337	0.9885464	0.010813007
76	18	2352	1402	18.0	48.0	416.0	90.0	0.13628857	0.8635514	1.0356268e-05	0.00014967233
77	18	2352	1403	18.0	48.0	477.5	90.0	0.48116356	0.51591647	0.0024851013	0.00043487194
77	22	3880	982	11.281	50.707	282.0	11.768	0.07383819	0.009411254	0.9166974	5.3160526e-05
77	23	1200	966	24.739	35.903	367.0	77.005	0.9744699	0.0006608503	0.02486878	5.224698e-07
77	15	5193	2844	9.0	38.0	177.5	-0.0	0.5427511	0.04270481	0.411984	0.002560051
77	31	2245	461	21.869	43.649	719.0	80.538	9.020761e-06	0.99981993	0.00015793541	1.3150778e-05
77	7	605	283	28.16	56.321	1027.0	83.66	0.30914295	0.6906396	0.00021323102	4.3138884e-06
77	1	1572	2577	8.631	53.353	231.5	10.437	0.0012102907	0.00090023293	0.7110988	0.28679064
77	6	3255	407	23.838	48.582	885.5	81.254	0.0008287832	0.999032	9.8561e-05	4.061212e-05
77	9	829	367	31.113	57.983	1382.0	45.0	6.6574466e-07	0.9999876	1.1336411e-06	1.0601688e-05
77	37	2302	593	23.854	54.083	1078.5	56.31	0.0032450345	0.9961637	0.00041649208	0.00017475297
77	10	4069	429	28.182	61.051	1376.0	64.359	0.0069500813	0.50975555	0.47786397	0.0054303627
77	11	1493	818	25.298	69.893	1297.0	71.565	0.00018999081	0.9976948	6.200983e-06	0.0021089124
77	5	1307	586	22.627	50.912	704.5	45.0	6.514608e-05	0.99967146	0.00026168858	1.686002e-06
77	38	2946	119	11.885	12.258	101.5	11.31	0.98337364	0.0006722699	0.015952475	1.5077494e-06
78	18	2352	1403	20.0	47.0	510.5	90.0	0.0067652087	0.9912924	0.001214851	0.0007274481
78	23	1200	967	22.825	38.471	392.0	61.39	0.9611654	0.00032249535	0.03849542	1.6604716e-05
78	15	5195	2842	9.22	38.471	188.5	80.134	0.15136985	0.79502964	0.042505942	0.011094523
78	35	3652	68	11.0	16.0	116.0	90.0	0.4986323	0.011827621	0.47564775	0.013892271
78	7	608	283	28.359	58.363	1054.0	80.538	0.055468705	0.94417334	2.6583391e-05	0.0003314101
78	31	2242	456	22.94	45.125	777.5	68.749	3.7038844e-05	0.99987924	8.24263e-05	1.3059065e-06
78	4	2081	666	8.515	19.144	101.5	41.186	0.03576799	0.37508768	0.54454803	0.044596277
78	5	1306	587	32.423	55.193	937.5	19.799	7.311743e-06	0.9999857	6.9359157e-06	5.8784682e-08
78	9	822	372	30.48	56.727	1395.5	48.814	1.678696e-05	0.9981888	4.0033792e-05	0.0017542756
78	6	3246	407	22.561	51.196	914.0	77.905	0.0004311624	0.9993174	0.0002427548	8.71195e-06
78	37	2307	600	25.52	50.894	1016.5	56.31	0.0023567774	0.99731594	0.0003056741	2.1677306e-05
78	2	1935	1900	10.689	62.268	289.0	78.69	3.3284967e-05	0.000118199074	0.9956409	0.004207693
78	10	4077	439	29.53	61.294	1365.0	61.557	0.00023806964	0.99668926	0.0028772522	0.00019549282
78	11	1478	822	24.739	67.186	1268.0	75.964	0.002855204	0.92461646	0.022820424	0.049707875
78	1	1558	2575	8.062	31.145	116.0	4.764	0.00037410026	8.0591803e-07	0.99951625	0.000108868335
79	15	5194	2842	8.559	38.396	182.0	81.573	0.29512605	0.58033127	0.10683913	0.017703542
79	18	2352	1403	21.148	46.768	604.5	83.66	0.00054563826	0.7580124	5.6588175e-05	0.24138533
79	22	3881	980	10.689	50.569	267.5	14.421	0.27869296	0.0032732307	0.71788067	0.00015311208
79	17	1105	2512	8.0	24.0	103.5	0.0	0.26797333	0.00011985428	0.7289976	0.0029092848
79	5	1305	586	31.409	57.118	946.5	14.036	6.280475e-05	0.97118	0.02867502	8.2175895e-05
79	7	613	281	27.659	57.489	1057.5	77.471	0.0021594963	0.9869076	0.00060167536	0.010331149
79	1	1559	2575	8.559	32.098	126.5	3.814	0.0027166693	0.00025406646	0.9461161	0.050913148
79	31	2238	452	21.095	48.021	809.0	58.57	0.00055534753	0.9962618	0.0031810054	1.8875222e-06
79	23	1202	975	24.749	46.952	481.5	82.057	0.9875765	0.0040028365	0.00841402	6.6850903e-06
