Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
79	9	206	1309	9.434	25.06	147.0	28.61	0.007701695	0.02683688	3.1660216e-05	0.9654298
79	51	4113	1187	13.238	19.906	133.5	78.69	0.99799156	8.56697e-05	0.0019214668	1.3315482e-06
79	3	1551	992	19.799	33.941	360.0	45.0	0.9905099	0.0003244967	0.009165477	4.6138357e-08
79	14	3860	750	16.008	33.11	321.5	51.843	0.9999069	2.3810964e-05	6.927526e-05	8.811704e-08
79	23	856	1451	16.348	20.156	179.0	23.199	0.9999131	1.7218923e-05	6.948517e-05	1.8670403e-07
79	17	959	313	6.708	27.731	117.5	26.565	0.026140247	0.0004045237	0.23290412	0.7405512
79	19	2096	1282	14.213	18.601	127.5	36.87	0.99989283	1.1347098e-07	0.000106979925	3.2909608e-10
79	8	456	2785	21.36	30.549	278.0	21.371	0.9995547	0.00018678074	0.00024659478	1.1827601e-05
79	35	4709	1855	21.213	31.113	233.5	45.0	0.99998665	1.3290016e-05	5.7790275e-09	1.2386775e-08
79	53	3024	327	9.925	20.555	104.0	49.399	1.0	1.3508238e-11	1.7803245e-11	3.7710913e-14
79	34	1381	614	11.853	21.691	138.5	26.565	0.991896	0.0052578566	0.0028076137	3.861038e-05
79	16	1738	585	36.776	43.846	655.5	7.125	0.99533504	0.0036254385	0.0010341632	5.2900796e-06
79	4	4635	741	18.828	38.059	356.0	80.218	0.9999503	4.0595907e-07	4.9376744e-05	7.533564e-09
79	15	818	849	30.232	85.983	1180.0	33.179	0.99999833	2.5033356e-07	1.4719164e-06	9.03535e-09
79	11	4620	177	28.306	52.022	778.5	72.255	0.9999943	1.104984e-07	5.6470285e-06	5.741779e-10
79	20	584	851	18.788	35.341	306.0	24.624	0.03155027	5.1753244e-07	0.00047241576	0.9679768
79	55	1879	981	12.042	27.019	155.0	50.711	0.9999647	1.2635283e-05	2.2646114e-05	1.3636698e-08
79	61	2799	635	14.866	47.76	375.5	19.654	8.49091e-05	0.0007047961	0.9954164	0.0037938028
79	42	2784	284	12.54	27.042	124.0	87.397	0.99991226	7.901515e-08	8.7605265e-05	4.267101e-09
79	5	5074	760	14.534	24.047	197.5	86.82	0.9915766	0.008071869	0.00013920509	0.0002122624
79	59	876	2362	12.258	33.245	139.5	12.529	0.00017174766	0.23095815	0.7608845	0.007985641
79	28	4953	715	15.0	18.0	143.0	90.0	0.9999038	3.810022e-06	8.868977e-05	3.6959989e-06
79	7	4905	241	31.385	32.757	452.0	30.256	0.99710375	0.0024176151	0.00040867683	6.991949e-05
79	0	1344	2178	16.378	52.88	340.0	76.43	0.00028926122	0.00033210646	0.99930084	7.784974e-05
80	9	206	1309	8.944	26.42	141.5	29.745	0.012318636	0.15231408	0.001246583	0.83412063
80	23	854	1451	16.378	19.906	147.0	78.69	0.9978211	5.955807e-05	0.0021188506	5.544623e-07
80	8	455	2786	21.03	30.203	280.0	18.435	0.9999918	2.25717e-06	6.0015177e-06	3.2381624e-08
80	19	2096	1283	13.583	20.652	144.0	5.711	0.99993575	6.3278355e-07	6.367748e-05	7.2134005e-09
80	14	3858	751	17.414	31.563	277.5	50.711	0.99772114	0.00055515574	0.001722334	1.3865545e-06
80	4	4633	740	17.72	37.108	364.5	75.964	0.9999751	2.3515172e-07	2.4630463e-05	7.3367196e-10
80	16	1737	587	33.734	47.074	719.0	77.735	0.9981383	0.0001723446	0.0016864189	2.9786086e-06
80	51	4111	1184	17.0	21.0	200.5	90.0	0.9500687	0.0027347447	0.04707655	0.000119978235
80	35	4707	1854	23.259	31.305	280.0	26.565	0.99993587	8.867667e-06	1.7910973e-09	5.5254783e-05
80	20	583	852	18.125	34.677	299.0	24.444	0.25708652	8.401333e-07	0.019873846	0.7230388
80	21	4814	544	23.049	90.356	748.5	76.908	0.98685163	0.0074618454	0.003984559	0.0017019333
80	3	1550	992	18.927	29.954	299.5	75.964	0.9808019	0.002186264	0.017008042	3.9452534e-06
80	34	1378	616	13.454	24.083	157.5	41.987	0.9997216	0.00015318824	0.00012468734	5.062879e-07
80	61	2797	634	16.553	56.798	485.0	26.565	0.00027696235	0.006206929	0.42321223	0.57030386
80	17	959	314	7.382	34.213	116.0	26.565	0.030452218	6.2187037e-06	0.09017391	0.87936765
80	0	1344	2178	16.378	50.934	396.0	76.43	0.0007150364	0.021630535	0.97752494	0.00012944384
80	28	4952	718	14.714	30.992	227.0	9.462	0.9999945	1.5560643e-08	5.5318574e-06	1.3583628e-08
80	11	4620	174	22.361	52.802	625.5	65.225	0.99998283	9.094991e-07	1.625638e-05	1.9246469e-09
80	7	4901	239	19.3	41.14	365.0	73.61	0.9999341	3.5691333e-05	2.9989438e-05	1.4017053e-07
80	5	5071	760	12.021	16.263	103.5	45.0	0.9970886	0.0019215883	0.0005732666	0.00041660594
80	71	5087	1986	11.045	19.105	109.5	83.66	0.9999788	2.0774439e-07	2.0995743e-05	5.9360925e-08
80	72	5292	1803	8.139	28.935	119.0	10.305	0.9999442	3.2772758e-07	5.5080727e-05	4.1311506e-07
80	56	5032	627	24.829	39.579	362.5	25.769	0.9999926	1.3634875e-07	7.312212e-06	1.2624679e-08
81	51	4110	1184	16.07	20.597	222.0	84.289	0.9939359	6.9880516e-05	0.0059921453	2.1332476e-06
81	34	1378	615	13.463	21.731	144.5	23.199	0.9996661	0.00017323605	0.00016051799	1.493732e-07
81	16	1737	587	32.81	45.962	600.5	81.674	0.9986934	0.0010083724	0.00029709548	1.1867662e-06
81	4	4632	739	15.89	36.503	316.0	66.371	0.999759	7.499067e-07	0.00024023991	3.375578e-09
81	72	5294	1802	9.552	29.21	148.0	82.875	0.9999862	2.417219e-07	1.2925098e-05	6.857849e-07
81	0	1344	2177	16.771	50.894	381.5	79.38	1.1583103e-05	0.00017262716	0.9997719	4.397161e-05
81	9	204	1311	8.078	24.52	103.5	20.556	0.0043896567	0.079190694	9.697641e-05	0.9163226
81	8	456	2788	20.261	29.47	251.0	14.621	0.99876887	0.0011548601	6.412244e-05	1.2045952e-05
81	61	2797	634	18.788	57.271	513.0	24.444	0.00028951626	0.00060759427	0.6958749	0.30322793
81	3	1548	994	18.248	29.275	237.0	81.027	0.99012077	0.00034381158	0.009535211	2.3017009e-07
81	55	1876	981	15.305	27.409	189.5	52.125	0.9999472	1.8932079e-06	5.0941933e-05	1.3443154e-09
81	14	3858	751	21.225	30.438	329.5	47.121	0.9986552	9.634447e-05	0.0012464293	2.0375574e-06
81	23	852	1455	18.111	19.105	150.5	5.194	0.9972326	4.462567e-05	0.0027213558	1.3342103e-06
81	5	5073	757	17.241	18.795	188.0	28.61	0.9959313	0.0030853676	0.00036741013	0.0006158069
81	17	957	317	7.382	29.741	125.5	26.565	0.017775906	3.096504e-05	0.15397206	0.8282211
81	11	4620	172	20.402	51.393	633.5	72.474	0.99998724	2.9431828e-07	1.255952e-05	1.9334159e-09
81	28	4948	717	18.561	28.609	243.0	5.194	0.9999411	8.943312e-07	5.6220673e-05	1.7710141e-06
81	7	4899	237	18.561	38.581	375.0	86.424	0.9999981	2.9315612e-07	1.6698077e-06	2.0975293e-09
81	56	5031	626	18.601	39.205	421.0	36.384	0.99999917	5.5373905e-09	8.755832e-07	9.7778736e-11
81	19	2093	1285	19.416	20.396	184.0	79.38	0.99987066	1.1812906e-05	0.00011751584	3.1320775e-09
81	21	4810	544	18.439	83.744	600.0	78.056	0.998185	5.7717367e-05	3.2462056e-05	0.0017247533
81	20	583	852	23.77	29.833	337.5	14.036	0.008346682	7.0061276e-08	0.0009118845	0.9907414
81	42	2779	281	13.342	18.439	128.5	12.995	0.99966204	4.3169413e-07	0.00033753557	3.9723775e-09
81	35	4704	1855	26.476	40.792	395.5	11.31	0.9997832	0.00013423448	3.4792027e-09	8.261299e-05
82	19	2093	1285	17.755	19.32	173.5	79.992	0.9999844	9.909828e-08	1.546746e-05	2.1783643e-10
82	61	2796	635	18.337	57.483	519.0	25.201	1.2391417e-06	0.00015651887	0.99852175	0.0013205291
82	51	4109	1184	15.628	19.164	177.0	83.66	0.9976138	4.049812e-05	0.0023338075	1.1988495e-05
82	8	457	2789	21.0	29.0	290.5	90.0	0.99651647	0.00018425484	0.003281105	1.8184346e-05
82	0	1344	2177	17.263	51.624	372.5	81.119	1.0768441e-06	0.0010281234	0.9989706	2.10055e-07
82	11	4620	170	21.077	53.115	630.5	67.249	0.99996805	3.756426e-07	3.163026e-05	9.354203e-10
82	14	3855	748	19.416	31.064	358.0	33.69	0.99506795	0.0012969626	0.0036238278	1.1228396e-05
82	9	204	1312	10.259	25.164	108.0	41.634	0.0207633	0.021292161	4.9258768e-05	0.95789516
82	55	1876	984	15.305	27.409	190.0	52.125	0.9998895	1.7773995e-06	0.000108689856	8.468197e-09
82	35	4704	1854	26.077	39.661	358.5	33.69	0.99994457	2.3388886e-06	4.3359982e-10	5.310341e-05
82	20	582	851	18.2	30.22	292.5	15.945	0.07996793	1.2055666e-07	0.0065543368	0.9134776
82	23	851	1455	14.089	17.678	115.5	61.699	0.9993832	4.1886346e-06	0.00061247667	5.2058397e-08
82	5	5074	754	14.089	20.797	189.5	63.435	0.9987166	0.00065453316	0.00032463972	0.00030426658
82	72	5293	1801	13.0	31.0	184.0	90.0	0.99992	2.7122573e-05	3.852451e-05	1.4399018e-05
82	56	5027	627	21.8	40.302	405.0	52.696	0.99999917	1.6070281e-09	8.2229593e-07	3.0222456e-11
82	34	1376	616	14.318	17.464	116.5	75.964	0.9999076	1.0394641e-05	8.1973565e-05	5.1115876e-09
82	7	4899	237	16.194	35.85	307.5	81.87	0.9999943	2.081275e-06	3.5890348e-06	1.0118569e-08
82	3	1547	998	16.553	32.696	201.5	66.371	0.9979412	1.3895352e-05	0.0020448614	1.4589942e-08
82	17	956	319	7.211	26.627	107.5	33.69	0.0010792601	1.3737102e-05	0.026929667	0.9719773
82	4	4628	738	22.361	33.541	431.0	79.875	0.9930616	3.832959e-05	0.0068990733	9.624898e-07
82	28	4946	718	18.248	40.608	239.5	9.462	0.99999225	6.304489e-09	7.763324e-06	3.9329812e-08
82	22	2313	1507	33.901	151.8	2584.5	53.13	1.6008463e-13	2.8710748e-17	3.2362047e-13	1.0
82	24	2376	781	10.817	31.906	134.5	32.735	0.9699293	0.026719436	0.0006786499	0.0026726932
83	61	2796	636	18.118	56.8	561.5	27.897	1.335609e-05	0.0017765748	0.99251443	0.005695575
83	0	1344	2176	16.621	50.202	355.5	84.806	2.5927848e-06	3.1416548e-05	0.9999577	8.3373e-06
83	19	2093	1285	18.337	19.906	164.5	79.38	0.99984264	9.229032e-07	0.00015638581	3.6136547e-09
83	35	4705	1854	24.233	39.74	326.0	21.801	0.9998084	0.00018441166	3.5835185e-08	7.284655e-06
83	72	5294	1800	11.0	29.0	199.0	90.0	0.99999547	7.2292075e-08	4.431086e-06	2.4077842e-08
83	14	3855	747	17.755	30.956	347.5	30.964	0.9984896	4.8479757e-05	0.0014618149	1.3802664e-07
83	42	2779	280	10.404	19.704	113.5	53.973	0.99897873	8.310175e-06	0.0010126873	2.948228e-07
83	5	5072	753	15.0	22.0	198.0	90.0	0.9858496	0.01340382	0.00022188744	0.00052465237
83	20	582	853	22.456	30.319	316.0	12.095	0.035624247	8.154983e-08	0.00045712083	0.9639185
83	51	4109	1184	14.0	17.0	154.5	90.0	0.9997148	1.1390656e-05	0.00027370732	3.270868e-08
83	11	4620	168	17.586	53.115	646.5	75.964	0.99996483	1.522363e-07	3.499464e-05	4.5757073e-10
83	7	4901	236	17.678	33.801	270.5	82.405	0.99999714	9.31988e-08	2.7956871e-06	1.0959961e-09
83	8	460	2789	22.0	32.0	371.0	90.0	0.9997583	1.5287316e-05	0.00022592468	4.6399916e-07
83	4	4628	735	17.263	32.558	314.5	78.69	0.99997044	7.2855056e-07	2.8836796e-05	1.7605198e-09
83	3	1546	1000	15.033	28.071	216.0	85.236	0.9988894	3.622396e-06	0.0011071046	8.6934095e-09
83	24	2376	782	14.422	26.627	169.0	35.218	0.9998565	8.771532e-05	1.5436204e-05	4.0302803e-05
83	56	5026	626	23.114	46.618	383.0	38.66	1.0	3.1871658e-11	5.2335287e-09	2.0903918e-13
83	16	1731	591	35.598	50.312	572.5	79.695	0.996666	0.00296172	0.00035172908	2.059877e-05
83	28	4945	715	10.77	41.437	128.5	19.654	0.99999046	9.494137e-09	9.522833e-06	1.2992573e-08
83	48	4917	1426	10.92	37.792	120.0	72.646	0.99999857	1.2558463e-07	1.2791321e-06	7.671253e-11
83	1	1864	1196	18.2	43.107	230.5	52.431	0.99964833	0.00029524066	5.638863e-05	2.3443311e-08
83	27	2229	1004	18.385	41.437	323.5	69.775	0.9999932	4.792463e-07	5.991467e-06	3.1109553e-07
83	58	2509	1670	26.968	121.298	1487.0	11.155	9.190214e-12	3.8124665e-14	1.4005887e-12	1.0
84	51	4108	1184	15.0	20.0	160.0	90.0	0.9949136	3.657678e-05	0.005049524	2.6601418e-07
84	14	3852	747	19.526	30.104	306.0	40.601	0.99969065	8.849274e-06	0.00030043747	5.1824617e-08
84	35	4705	1855	25.539	40.115	347.5	22.62	0.999298	0.00069398934	5.1955954e-08	8.017138e-06
84	8	461	2790	23.0	33.0	367.0	90.0	0.999956	1.5244591e-05	2.678874e-05	1.8941962e-06
84	20	580	853	18.5	30.22	300.0	16.39	0.24201183	3.37545e-06	0.07170944	0.68627536
84	3	1546	1003	14.534	30.037	199.5	3.366	0.9995437	1.476912e-05	0.0004414174	6.517806e-08
84	9	202	1315	8.062	25.942	109.5	26.565	0.0040635862	0.016081156	0.00032450797	0.9795308
84	61	2797	639	17.464	52.802	508.5	24.864	4.4335044e-05	0.000109784094	0.9984295	0.0014164448
84	0	1344	2173	16.031	46.043	287.0	87.614	3.5666624e-05	2.6862579e-06	0.9999615	1.3413958e-07
84	72	5296	1801	12.042	24.187	119.0	82.875	0.9999974	4.9050357e-08	2.6353227e-06	9.8173345e-09
84	4	4625	736	15.66	37.845	317.0	74.291	0.99829	0.00073634106	0.00097215234	1.520652e-06
84	28	4941	719	18.069	37.716	180.0	14.47	0.9999968	2.5896066e-08	3.2446274e-06	1.1487431e-08
84	7	4899	235	19.5	27.771	221.5	22.62	0.9999987	3.187068e-07	9.1475283e-07	1.4419649e-09
84	11	4614	169	20.131	58.815	616.0	75.964	0.99998045	2.437121e-07	1.930352e-05	3.464549e-10
84	48	4913	1426	13.2	30.418	192.5	64.799	0.9999963	1.5514566e-07	3.5802768e-06	1.911855e-10
84	5	5069	751	18.028	28.792	266.0	20.556	0.9999727	1.840648e-05	7.772358e-06	1.195665e-06
84	36	2047	639	13.647	14.08	118.0	82.875	0.9999981	9.8656585e-09	1.8761696e-06	1.1059327e-11
84	43	2182	292	13.463	19.164	105.0	14.036	0.9996947	5.1486177e-07	1.5389973e-06	0.00030327684
84	19	2093	1290	18.682	31.048	226.0	75.069	0.99999607	2.6457215e-08	3.9668425e-06	1.677995e-10
84	15	808	853	37.125	93.001	1468.5	45.881	0.99999654	4.5631606e-07	3.036483e-06	9.683556e-09
84	56	5021	629	17.5	22.611	236.0	53.973	0.9999994	1.5352751e-09	5.658699e-07	5.370093e-10
84	60	2966	2121	33.771	64.641	969.0	25.145	6.4267806e-11	1.443825e-12	1.9921345e-12	1.0
84	67	4976	919	11.705	18.028	107.5	19.983	0.999946	8.0163824e-07	5.3139098e-05	7.722669e-08
84	69	3030	2002	27.573	62.099	766.5	86.82	7.688836e-09	3.2402195e-13	4.638831e-14	1.0
84	2	1954	1062	16.125	17.117	124.5	5.194	0.9999999	5.065734e-08	1.7400193e-07	4.430416e-10
85	35	4704	1854	25.08	40.311	337.0	23.749	0.9984107	0.0006147021	1.0346268e-07	0.0009745001
85	8	460	2790	22.0	33.0	375.0	90.0	0.9997943	7.556457e-05	0.00012890695	1.1539662e-06
85	19	2092	1289	19.5	27.771	241.5	22.62	0.9999882	3.780399e-08	1.1843614e-05	2.7005828e-10
85	9	200	1316	8.062	26.42	103.5	27.897	0.0014450119	0.010162833	6.809515e-05	0.98832405
85	15	807	854	36.459	93.136	1576.5	41.987	0.9999924	5.0760555e-06	2.483398e-06	3.5966513e-10
85	72	5295	1800	11.0	24.0	137.0	90.0	0.99998415	4.621174e-07	1.5069565e-05	3.4914805e-07
85	43	2180	291	12.258	19.906	134.5	12.529	0.99997056	1.7725914e-07	2.9133009e-05	1.4679358e-07
85	17	956	319	8.602	25.239	124.0	33.69	0.0074102595	3.4906112e-05	0.76577896	0.22677583
85	51	4107	1183	12.176	20.427	143.5	68.199	0.9991566	0.0001947291	0.0006486923	5.994493e-08
85	14	3850	748	18.062	31.563	375.0	40.236	0.9988686	3.726495e-05	0.0010939845	2.9399237e-07
85	4	4623	734	18.554	33.47	391.0	75.964	0.99999225	2.3678108e-06	5.3401795e-06	4.704602e-09
85	20	578	856	19.138	33.365	321.5	19.654	0.21922769	7.960193e-06	0.0383762	0.7423882
85	7	4897	236	16.155	26.0	226.5	66.371	0.9996308	2.3318338e-05	0.00033200585	1.3909218e-05
85	28	4939	719	15.338	32.73	183.5	19.179	0.99998546	1.4567631e-07	1.3664653e-05	6.531219e-07
85	67	4975	917	12.0	24.0	164.5	0.0	0.9999603	4.015432e-07	3.924383e-05	1.9573452e-08
85	23	847	1460	13.038	18.028	110.0	56.31	0.99774456	0.0018714303	0.00036984895	1.4092871e-05
85	0	1345	2172	15.532	41.027	258.5	87.797	4.7867346e-05	3.2437198e-05	0.99991775	1.8645037e-06
85	3	1541	1001	19.416	34.713	350.0	78.232	0.9992429	6.297099e-05	0.00069397787	1.2647433e-07
85	61	2794	637	22.142	60.384	587.0	25.463	2.8010394e-05	0.00017191647	0.9631004	0.036699753
85	16	1728	595	40.115	50.717	696.5	80.538	0.9925096	0.006882096	0.0004921075	0.00011615614
85	11	4609	169	24.87	60.22	842.5	60.524	0.9999908	5.788321e-08	9.128194e-06	7.67654e-10
85	34	1370	621	11.314	14.866	112.0	45.0	0.99994314	2.5651607e-07	5.6626945e-05	5.1418234e-11
85	36	2043	642	17.357	22.853	169.0	11.31	0.99999774	1.4181637e-06	8.6991804e-07	6.8465012e-12
85	48	4915	1424	13.342	43.932	262.5	78.024	0.9999989	6.206603e-08	9.3084077e-07	1.2296201e-09
85	62	217	587	9.192	21.272	104.5	66.801	0.99813193	1.240885e-05	0.001849467	6.2462536e-06
85	26	2059	1159	21.593	23.817	158.5	41.186	0.9999614	1.4499933e-07	3.848387e-05	2.4091342e-09
85	37	5354	395	13.892	17.889	137.5	63.435	0.98750454	1.5486241e-05	0.012479572	4.6453113e-07
85	76	3839	2487	8.846	27.336	102.0	50.711	0.9996153	0.00038451026	1.0845241e-07	8.623662e-10
86	37	5354	395	12.042	19.849	113.5	48.366	0.9673852	0.00021808968	0.032391492	5.2805417e-06
86	34	1370	622	11.0	17.0	113.0	0.0	0.99995255	1.5473044e-07	4.7308164e-05	9.7588986e-11
86	67	4973	918	12.659	24.13	183.5	83.66	0.9999931	6.966753e-08	6.825075e-06	1.646804e-09
86	15	805	854	38.552	93.746	1387.0	42.879	0.99999845	3.296591e-07	1.2048647e-06	2.7922357e-11
86	19	2091	1290	16.194	28.779	198.5	80.538	0.99986196	6.216441e-07	0.00013738744	2.0796531e-09
86	23	846	1462	15.0	19.209	143.0	53.13	0.9999862	1.6123211e-06	1.2193331e-05	1.1411792e-08
86	14	3848	747	18.385	33.941	376.5	45.0	0.9988174	1.4844267e-05	0.0011677068	2.7541638e-08
86	3	1540	1001	16.621	35.655	337.0	68.199	0.9996836	7.0628885e-06	0.00030931013	9.520923e-09
86	4	4620	733	19.105	36.346	435.0	82.405	0.9999827	1.6779296e-06	1.5587038e-05	2.079481e-08
86	1	1863	1200	17.0	42.059	347.0	61.928	0.9999633	2.2609269e-05	1.4103725e-05	3.0512857e-09
86	61	2794	638	22.825	61.774	577.5	28.142	0.0008665814	0.0002494781	0.8792025	0.11968153
86	0	1347	2169	16.125	41.304	259.5	6.71	0.006766364	0.037061498	0.95616657	5.618309e-06
86	35	4705	1851	27.203	36.401	371.5	15.945	0.99613696	0.0038506233	1.9408994e-09	1.2355536e-05
86	26	2059	1157	16.763	25.0	177.5	16.39	0.9999964	3.6195523e-08	3.6013685e-06	8.040124e-11
86	16	1724	597	41.8	50.302	730.5	83.29	0.99891937	0.0010324158	4.3359447e-05	4.930653e-06
86	51	4103	1183	14.213	25.0	201.5	53.13	0.9983198	2.6926511e-05	0.0016531962	5.1070277e-08
86	17	952	324	8.5	29.77	144.0	29.055	0.17895804	8.535268e-05	0.34665784	0.47429875
86	8	461	2791	26.315	27.722	342.0	51.843	0.9999	7.115042e-07	9.922615e-05	1.04302096e-07
86	20	579	857	26.196	33.11	391.0	75.466	0.0744666	5.0432784e-05	0.01051964	0.9149633
86	11	4604	169	28.43	59.357	845.5	55.784	0.9999994	1.0675073e-07	4.2428e-07	6.211786e-10
86	48	4911	1423	15.435	31.325	246.0	66.371	0.99999106	3.0065503e-06	5.900428e-06	4.269621e-08
86	72	5300	1795	16.14	30.438	157.5	75.069	0.99999905	3.5234354e-08	8.9311817e-07	6.1422554e-08
86	31	509	2038	26.019	63.032	765.5	87.955	0.99999475	1.3744303e-06	3.867156e-06	2.0433562e-09
87	37	5354	393	11.8	19.704	123.5	35.538	0.9982551	1.3770264e-05	0.0017306637	5.422508e-07
87	34	1370	622	11.0	16.0	104.0	90.0	0.99341244	0.00021548019	0.0063720183	7.7269874e-08
87	3	1540	1003	16.643	36.056	322.5	56.31	0.99873656	0.0001395764	0.0011236954	2.0264163e-07
87	17	952	324	8.322	29.262	126.5	33.69	0.044523355	4.136278e-06	0.35232216	0.60315025
87	67	4972	916	14.0	23.0	213.5	90.0	0.9999931	1.0366141e-08	6.933553e-06	7.470746e-11
87	4	4619	731	18.028	34.059	403.5	86.82	0.99990284	6.3129537e-06	9.073802e-05	9.728489e-08
87	48	4912	1422	12.5	34.688	220.0	75.379	0.99999654	1.7109724e-06	1.7388396e-06	4.4174572e-10
87	14	3847	747	15.207	32.191	326.0	42.879	0.9997768	3.3104516e-07	0.00022292201	1.4546496e-08
87	26	2058	1159	16.155	25.632	142.5	21.801	0.99990654	2.7480294e-06	9.067599e-05	1.939828e-08
87	23	845	1464	17.27	19.78	120.5	20.556	0.9999888	1.2250275e-07	1.1069093e-05	2.0621687e-09
87	61	2794	638	23.071	64.064	649.0	30.174	0.0063730567	0.005671166	0.874764	0.113191806
87	51	4101	1184	14.765	25.554	222.5	59.036	0.9999064	1.7057622e-05	7.652939e-05	1.4782666e-09
87	0	1348	2168	15.133	38.21	237.0	6.34	0.0012978595	0.011888302	0.98676884	4.5051504e-05
87	31	511	2039	25.02	64.031	730.5	88.025	0.99999845	4.1165322e-07	1.0917398e-06	8.157281e-09
87	15	808	858	36.77	91.924	1374.5	45.0	0.9999994	4.4861733e-07	1.7180729e-07	1.9197831e-10
87	20	577	856	18.439	29.833	299.0	12.995	0.015396335	5.3376248e-06	0.008424387	0.97617394
87	11	4604	168	31.145	60.208	857.0	48.094	0.9999995	3.0341845e-08	4.5379429e-07	5.024357e-11
87	35	4706	1851	31.085	34.817	387.0	12.265	0.9993048	0.0006598396	1.2738479e-06	3.408027e-05
87	19	2091	1291	21.095	21.095	179.5	30.964	0.99997497	2.6976065e-07	2.4775225e-05	1.2533303e-09
87	1	1863	1202	14.318	34.928	244.5	66.801	0.99996865	1.5321265e-06	2.9777017e-05	1.3857148e-09
87	72	5304	1791	13.416	32.202	200.5	63.435	0.99999964	1.5136695e-08	3.5807412e-07	2.0252926e-09
87	8	464	2797	14.866	29.732	264.0	48.366	0.99957186	3.5980294e-05	0.00038246164	9.680068e-06
88	67	4972	916	12.748	23.927	197.0	78.69	0.99998677	1.8671237e-08	1.3206378e-05	2.092649e-10
88	4	4617	731	18.248	33.377	354.0	81.254	0.9999807	4.433567e-07	1.8816729e-05	3.8499923e-09
88	48	4912	1422	12.258	33.245	193.0	77.905	0.9999968	1.6551606e-06	1.5216823e-06	8.402414e-09
88	37	5354	391	12.207	21.095	108.5	30.964	0.99822444	8.54631e-06	0.0017665202	4.5357842e-07
88	51	4100	1184	12.777	23.754	191.5	59.744	0.99991536	1.19133465e-05	7.27415e-05	2.958778e-09
88	34	1369	623	8.86	18.069	102.0	14.036	0.99989045	4.0189734e-06	0.00010549642	3.600822e-10
88	19	2090	1291	16.808	24.829	128.5	66.038	0.99928004	4.8063266e-05	0.000671875	9.389321e-08
88	17	952	325	7.826	26.387	109.5	26.565	0.0056778397	1.1487229e-05	0.06070157	0.9336091
88	26	2058	1161	16.0	27.0	143.5	90.0	0.9999571	1.5215832e-07	4.278111e-05	6.389902e-10
88	14	3844	746	18.768	32.191	381.0	42.51	0.99987364	3.0838567e-06	0.00012320184	5.4406986e-09
88	3	1539	1004	17.586	31.532	319.0	75.069	0.99690044	0.00031277828	0.0027867842	4.9323248e-08
88	8	464	2798	15.207	28.692	231.5	48.013	0.9999057	7.014329e-08	9.417183e-05	1.2960678e-09
88	20	578	859	23.0	28.0	343.5	90.0	0.022899255	7.963985e-06	0.0027061505	0.9743866
88	11	4604	166	24.622	56.588	836.5	61.928	0.9999995	2.9557103e-09	4.6059512e-07	2.21616e-11
88	72	5307	1788	13.892	29.155	151.0	59.036	0.99999714	1.3268043e-07	2.6974697e-06	7.113907e-09
88	0	1348	2167	12.042	34.132	201.5	5.44	0.00071712804	0.0135361245	0.9848262	0.00092060916
88	1	1864	1204	11.543	30.203	162.0	71.565	0.9998785	1.8765124e-06	0.000119553886	4.6281368e-08
88	35	4707	1849	21.541	32.311	314.0	21.801	0.99997354	2.5492938e-05	9.0681624e-07	1.4301461e-08
88	61	2798	642	19.138	57.273	545.5	34.019	4.744795e-08	2.0450966e-06	0.99999404	3.8971307e-06
88	16	1719	602	25.02	37.054	511.0	3.013	0.9999671	2.6757582e-05	6.0317516e-06	3.1564493e-08
89	14	3843	745	18.398	31.851	382.0	42.709	0.99993074	2.0467078e-06	6.705769e-05	6.675412e-08
89	48	4910	1420	12.369	35.44	231.0	74.358	0.9999994	4.9381544e-08	6.3078124e-07	1.9898104e-11
89	35	4706	1848	25.348	35.784	326.5	15.255	0.9991937	0.00077630824	2.8218406e-05	1.7589304e-06
89	11	4604	165	27.336	56.465	805.5	50.793	0.99999917	6.5390836e-08	7.419125e-07	1.502845e-10
89	16	1719	602	27.372	41.931	594.5	8.881	0.99922514	0.0006599308	0.00011370727	1.2009525e-06
89	0	1349	2167	11.102	34.86	179.0	8.427	0.00046314334	0.0040544444	0.99069476	0.0047876174
89	67	4971	916	13.124	21.03	171.0	71.565	0.99999285	4.1738605e-07	6.6410107e-06	5.5236424e-09
89	4	4617	728	16.0	31.0	307.5	0.0	0.99966645	7.77771e-06	0.0003255142	2.2572223e-07
89	8	465	2799	13.463	28.412	230.5	60.642	0.99998	7.705051e-07	1.9192106e-05	1.094061e-07
89	17	952	324	6.708	22.825	105.5	29.055	0.014215292	1.2958714e-05	0.12275615	0.8630156
89	61	2798	643	18.601	57.689	557.5	33.69	9.0712257e-07	1.8962624e-05	0.9999738	6.3458833e-06
89	3	1538	1005	16.919	28.935	283.0	71.565	0.99971825	1.3733867e-05	0.0002680786	6.8778907e-09
89	34	1368	625	9.487	21.19	135.0	18.435	0.98761046	0.003982234	0.008406573	8.0305546e-07
89	20	576	861	27.115	27.663	339.5	85.236	0.008782254	1.7690857e-06	0.0019235018	0.9892925
89	1	1864	1206	12.298	27.735	153.0	62.103	0.99936134	0.00019250263	0.00044614266	7.084927e-08
89	51	4099	1182	20.402	20.742	213.5	16.699	0.9998473	9.5399755e-06	0.00014311909	7.3865554e-09
89	72	5310	1787	16.279	42.755	211.5	79.046	0.99999857	5.6680673e-08	1.2932046e-06	4.7567124e-09
