Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
116	22	275	1409	21.523	61.018	893.5	88.493	0.032101933	0.000993664	0.96646255	0.0004418844
116	8	4956	1132	11.045	23.087	138.5	85.236	0.984835	0.0009722827	0.014187082	5.6662957e-06
116	9	2636	657	14.534	66.093	413.0	87.039	0.20377538	0.04735456	0.7261173	0.022752756
117	9	2637	658	14.534	66.093	389.5	87.039	0.50635237	0.10177963	0.32957494	0.062293153
117	24	1323	60	21.36	57.561	665.5	32.829	0.006496915	0.97822976	0.014690312	0.0005830037
117	22	273	1409	22.522	60.019	849.5	1.245	0.06039951	0.0010374782	0.93796086	0.000602204
117	8	4958	1133	10.198	33.734	165.5	78.232	0.9892153	0.0006098486	0.010173662	1.1920145e-06
117	13	599	104	8.485	19.799	133.0	45.0	0.053753413	0.94434243	8.315167e-05	0.0018210429
117	26	3460	2712	8.139	44.914	199.0	46.219	1.302654e-07	1.0784057e-05	0.9999801	9.034018e-06
118	13	598	103	8.485	19.799	126.0	45.0	0.013028429	0.978875	3.521581e-05	0.008061414
118	26	3459	2712	7.071	45.255	198.5	45.0	2.8955581e-08	7.91671e-07	0.99999917	9.81043e-08
118	24	1323	61	20.0	56.036	592.5	34.592	0.059020963	0.7833571	0.1557241	0.001897969
118	22	271	1410	25.08	59.211	924.5	4.764	0.17628331	0.03188739	0.78972477	0.0021045122
118	8	4957	1134	10.689	36.773	178.0	77.905	0.99512154	5.6340894e-05	0.004821478	5.4631266e-07
118	9	2636	654	17.0	78.0	496.5	90.0	0.8631587	0.022250526	0.1036471	0.010943727
119	26	3459	2712	7.81	43.841	154.0	45.0	1.30531115e-08	1.44292e-06	0.99999845	5.5978237e-08
119	13	598	104	8.515	17.734	114.5	50.194	0.63283384	0.33214745	0.000368381	0.034650348
119	22	270	1410	25.318	57.706	916.0	9.09	0.50401354	0.035122067	0.46050733	0.00035701704
119	24	1325	62	19.416	53.254	518.5	34.114	0.018540021	0.9420241	0.01249152	0.026944308
119	8	4956	1135	8.062	30.265	122.0	81.87	0.99698883	0.0012098561	0.0017955333	5.776567e-06
119	1	4121	1127	9.055	21.095	104.5	84.289	0.4412601	0.12795839	0.42816368	0.0026178125
120	26	3460	2712	8.485	43.863	146.0	43.603	2.7512865e-06	3.0079065e-05	0.99996567	1.4841384e-06
120	13	599	104	8.485	19.799	111.0	45.0	0.08052387	0.9108318	0.00274484	0.005899455
120	22	268	1409	25.71	58.464	924.0	13.241	0.03236475	0.006825336	0.95756114	0.003248746
120	1	4121	1127	8.0	18.0	102.5	90.0	0.16828851	0.0005889026	0.8311043	1.8297427e-05
120	24	1325	62	19.138	51.451	445.0	34.114	0.00051349105	0.98651695	0.012168911	0.0008006604
120	8	4952	1136	10.296	22.825	109.0	60.945	0.9934335	0.005478308	0.001079769	8.44709e-06
120	17	3835	1608	36.235	63.063	1202.0	62.301	1.4457645e-09	4.919174e-13	1.816261e-09	1.0
