Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
102	21	1398	1749	9.899	32.558	115.0	42.51	0.00813738	0.1054611	0.88633233	6.926799e-05
102	14	3533	2765	9.22	31.78	113.0	12.095	2.8709956e-05	1.8481627e-05	0.9983302	0.0016226991
102	19	924	2261	19.602	22.051	240.0	85.236	0.026025146	0.97387254	5.2878937e-07	0.00010175977
102	6	910	513	10.05	35.128	118.5	85.601	0.0061715133	0.016046343	0.9769667	0.00081548747
103	11	857	893	12.816	25.164	175.0	21.038	2.7637047e-06	3.518817e-05	1.8625914e-09	0.9999621
103	6	910	514	7.071	36.222	133.5	83.66	0.0001915742	0.0011124146	0.97801846	0.020677527
103	25	969	1500	10.735	16.771	117.5	63.435	0.042101827	0.918938	0.0071882536	0.031771928
103	19	921	2256	9.487	24.352	132.5	70.56	0.024261093	0.9751194	2.315187e-06	0.0006171937
104	6	910	515	8.062	37.336	114.5	82.147	0.0058177114	0.08926666	0.61709815	0.28781748
104	11	856	893	13.928	25.632	179.5	20.556	6.459014e-06	5.4329466e-05	3.0444574e-09	0.9999392
104	25	969	1499	11.0	16.0	118.0	90.0	0.063564815	0.8953538	0.000872687	0.040208746
104	19	921	2256	9.192	24.052	125.0	68.199	0.01593778	0.98405886	1.159906e-06	2.2409433e-06
104	24	3622	639	11.236	38.331	223.0	59.036	0.30904648	0.035143748	0.65560794	0.00020184132
104	9	5100	612	9.657	25.164	150.0	69.444	0.47129282	0.14389223	0.33324087	0.051574063
105	11	855	893	14.577	25.348	193.5	21.801	2.7309385e-05	6.941091e-05	3.8509665e-08	0.9999033
105	6	910	515	6.576	36.17	125.5	84.094	1.33171725e-05	0.0040108594	0.99318874	0.0027871327
105	25	968	1498	10.0	16.0	110.0	90.0	0.10473596	0.7268964	0.1585097	0.009857885
105	24	3623	642	9.849	39.395	183.5	66.571	0.017683337	0.0004784652	0.98158914	0.00024902233
105	9	5099	613	9.192	22.594	140.5	66.038	0.99624604	0.0010077846	0.0026365737	0.000109562185
105	19	922	2259	21.095	21.954	193.0	30.256	0.024480956	0.96745515	6.7596855e-05	0.0079962695
106	11	854	894	14.318	25.495	188.0	24.775	6.923693e-06	2.4978084e-05	1.3589099e-08	0.99996805
106	24	3623	641	8.944	36.77	157.0	67.068	0.038809735	0.012773492	0.94840115	1.5630638e-05
106	6	909	515	8.559	38.161	151.0	84.806	0.012744845	0.011752623	0.97161037	0.0038921887
106	25	969	1497	10.689	19.32	128.0	78.69	0.18797308	0.80513674	0.0050970474	0.0017931334
106	9	5100	613	8.559	19.32	107.5	79.695	0.8464195	0.008068412	0.14178981	0.003722236
106	19	920	2257	10.512	24.829	133.5	65.225	0.18768075	0.811939	9.112178e-06	0.00037110684
107	24	3623	641	8.544	37.0	148.0	70.346	0.033064503	0.08559774	0.8791424	0.0021953788
107	25	969	1497	10.198	19.235	122.0	79.695	0.095184974	0.8017443	0.067769945	0.035300724
107	6	908	515	8.559	39.029	149.5	87.955	0.0026187464	0.05933609	0.33302978	0.60501546
107	11	854	894	15.692	25.812	214.0	21.251	3.9542134e-05	1.4074987e-05	3.8983792e-08	0.99994636
107	21	1397	1747	12.649	34.54	134.0	67.834	0.009981019	0.63051647	0.3592787	0.00022378383
107	19	919	2258	9.862	23.943	140.5	61.39	0.23204355	0.76691896	5.7705038e-05	0.0009797986
108	21	1398	1747	13.463	34.355	160.0	68.962	0.00012877934	0.0011592152	0.99868447	2.750597e-05
108	1	1834	1874	6.801	28.306	109.0	17.103	9.739425e-05	0.9997373	0.00010910926	5.6180008e-05
108	6	907	518	9.0	36.0	174.0	-0.0	0.00024158339	0.0048908885	0.9939709	0.0008966347
108	25	970	1498	13.892	21.471	153.0	28.301	0.5660682	0.41092068	0.022109399	0.0009017737
108	11	853	895	18.974	24.042	239.0	16.699	0.0002242165	0.027597278	1.0828999e-06	0.97217745
108	19	922	2258	18.0	24.0	175.5	90.0	0.009189835	0.9907844	2.557437e-06	2.3099441e-05
109	6	906	516	10.0	36.0	211.0	90.0	0.027023386	0.05434392	0.8723387	0.04629396
109	19	920	2257	13.038	25.239	139.0	56.31	0.0055289315	0.9934516	1.2076141e-05	0.0010073587
109	11	852	896	18.344	23.717	217.0	17.526	0.0001598303	0.02089138	4.2314664e-06	0.97894454
109	25	969	1496	10.198	19.235	127.5	80.538	0.29866275	0.53370607	0.012820005	0.15481128
109	21	1397	1748	16.621	32.191	210.0	84.289	0.016300526	0.3806186	0.60258746	0.00049341505
110	6	905	517	9.055	37.216	212.5	5.194	0.00013267844	0.048314717	0.14494231	0.8066103
110	25	967	1495	11.673	22.142	138.0	83.29	0.33176994	0.6651019	0.0007822325	0.002345966
110	11	851	898	20.597	23.135	231.0	5.44	1.2423636e-05	0.0004371867	3.4583306e-07	0.99955004
110	21	1402	1749	12.728	28.284	164.5	45.0	5.3013846e-05	4.313058e-05	0.9999026	1.2424221e-06
110	10	2052	1213	11.402	20.0	111.0	53.13	0.00054068986	0.030470334	0.00080129015	0.96818775
110	9	5154	621	10.595	47.289	303.0	20.225	0.969543	0.01754822	0.012496961	0.0004118946
111	10	2053	1214	10.308	20.23	107.5	38.66	0.0007955126	0.018377144	0.00043068308	0.9803966
111	11	851	898	18.608	22.051	250.5	85.601	0.00032144724	0.01977543	3.2428982e-06	0.9798998
111	25	967	1494	10.548	23.049	143.0	86.634	0.020788213	0.9752362	0.0024156473	0.0015599476
111	19	919	2257	12.207	27.459	108.0	57.095	0.005919863	0.99393857	3.7504244e-05	0.00010400176
111	6	904	515	10.05	40.2	217.5	6.009	0.0003369635	0.05355042	0.82441914	0.12169352
111	21	1402	1748	11.236	27.189	134.0	57.995	0.00011067927	0.0036278833	0.99624324	1.8270659e-05
111	9	5151	621	10.92	45.069	294.0	16.928	0.98008746	0.011647687	0.0052411845	0.0030235422
112	11	850	899	19.906	22.456	267.5	78.69	0.0009129862	0.012281636	3.1458906e-06	0.98680216
112	21	1401	1750	10.817	26.627	128.5	55.491	0.035017382	0.14522938	0.8170314	0.002721854
112	25	967	1494	12.042	25.08	162.5	86.634	0.022627687	0.9718389	0.005476461	5.7018457e-05
112	6	903	515	10.198	42.755	247.0	10.713	0.018093267	0.2921507	0.57197016	0.11778592
112	9	5152	621	11.705	50.289	306.5	17.928	0.9313321	0.044876456	0.01722612	0.0065652216
113	25	967	1494	11.0	25.0	167.0	90.0	0.7742928	0.21705915	0.0013981415	0.007249866
113	6	902	517	11.402	40.804	275.0	16.39	0.00034576107	0.018064847	0.9654731	0.016116243
113	9	5148	620	9.823	47.186	217.0	15.642	0.9189381	0.07519262	0.0037840966	0.0020853013
113	21	1403	1750	13.038	30.232	146.0	56.31	0.00024015698	0.0003593331	0.9991309	0.00026961952
113	11	852	899	22.0	28.0	371.0	90.0	0.0023514752	0.02176506	6.441463e-06	0.9758769
113	4	4791	652	11.045	21.095	128.5	84.806	0.0069963126	0.0011406923	0.991774	8.8985e-05
114	25	967	1493	11.673	25.244	145.5	81.87	0.051046565	0.948364	0.0005490539	4.0385377e-05
114	6	902	517	11.543	42.24	257.5	16.858	0.0003038761	0.015101906	0.9041649	0.08042931
114	21	1402	1751	11.927	32.867	197.0	57.095	0.00052548683	0.011390487	0.98692805	0.0011560342
114	11	853	900	23.087	28.46	443.5	18.435	0.0037997854	0.005389075	1.2975611e-05	0.9907981
114	9	5145	620	10.44	43.966	129.5	16.144	0.81529033	0.13600944	0.016933927	0.031766318
114	4	4791	653	10.296	34.482	203.0	59.931	0.006078413	0.019174092	0.9747319	1.5642883e-05
115	6	901	517	10.595	41.908	239.0	18.97	0.002960401	0.72370225	0.22021525	0.05312212
115	11	852	900	23.243	28.935	471.0	71.565	1.0075598e-05	5.29817e-05	2.8771233e-08	0.99993694
115	4	4788	654	10.607	27.577	147.5	45.0	0.07670488	0.45838717	0.46469977	0.00020823418
115	21	1404	1750	12.649	26.571	179.5	70.346	0.004099328	0.23856016	0.7570332	0.0003073605
115	25	966	1492	6.083	24.187	110.5	82.875	0.34223765	0.4054416	0.23965159	0.012669141
116	25	965	1492	10.0	24.0	114.5	90.0	0.06740079	0.92444915	0.0050955233	0.0030544796
116	4	4788	654	8.944	30.871	144.5	64.799	0.008211614	0.12208316	0.8696571	4.818461e-05
116	6	901	516	9.014	37.792	196.0	17.745	0.004836284	0.065643966	0.6970083	0.23251149
116	21	1401	1751	12.619	33.56	176.5	56.31	5.271231e-05	0.00026305154	0.99964976	3.449304e-05
116	11	853	902	26.249	38.601	527.0	72.646	0.00034110577	0.003939208	1.0572361e-06	0.99571854
116	26	3891	2865	8.322	22.051	103.0	56.31	0.97906166	0.0018193957	0.019116258	2.7584178e-06
117	4	4788	654	8.5	32.5	152.5	59.036	0.0005678479	0.019445704	0.9799017	8.476104e-05
117	6	899	519	9.192	39.275	194.0	22.38	0.0011622078	0.04134218	0.017397808	0.94009787
117	21	1401	1753	9.708	32.867	137.0	56.889	0.002130622	0.043473344	0.9354813	0.018914647
117	11	853	902	24.698	38.626	519.5	68.199	0.013067644	0.27751225	0.0005668298	0.7088533
118	21	1403	1752	12.777	32.684	134.0	60.945	0.000975782	0.012287069	0.9858058	0.00093140063
118	6	898	520	8.544	40.497	144.0	21.038	0.03014233	0.21468365	0.3831318	0.3720422
118	11	851	903	24.52	33.708	489.5	68.962	0.0001776791	0.9640947	1.1794318e-05	0.03571581
118	4	4789	654	10.124	27.212	128.5	68.962	0.012785257	0.15584953	0.8301226	0.0012426552
118	26	3897	2859	7.906	33.712	141.0	55.008	0.023595413	0.007129099	0.969245	3.0502428e-05
119	11	850	904	24.829	33.354	496.5	66.038	4.410329e-06	0.0033422152	2.0189184e-06	0.99665135
119	21	1404	1752	8.732	30.923	109.0	66.371	0.015100341	0.95095575	0.027741216	0.0062026805
119	6	897	521	9.394	35.132	137.0	24.775	0.00062389893	0.008349068	0.00016018572	0.9908668
119	26	3896	2859	0.5	33.56	120.0	56.31	0.048063543	0.050375096	0.90145797	0.000103407576
119	7	5102	2286	14.318	78.102	563.0	12.848	1.8514155e-06	1.1085159e-05	0.9999858	1.1683983e-06
120	6	897	517	8.246	38.601	150.0	17.526	0.0008478106	0.0655793	0.055547275	0.87802565
120	11	849	905	21.587	32.016	439.5	14.036	0.00027367202	0.0008964772	3.3872743e-06	0.99882644
120	7	5104	2287	14.318	72.035	603.0	13.449	1.7538548e-06	9.204488e-08	0.99999344	4.683253e-06
121	11	848	906	22.006	32.129	416.0	21.801	0.00015187211	0.028216835	1.04298715e-05	0.971621
121	7	5103	2287	15.297	71.805	638.0	12.68	0.00049685064	0.017204333	0.97441727	0.007881621
121	21	1405	1752	8.5	27.951	114.0	63.435	0.02149805	0.3569388	0.59372866	0.027834455
121	6	896	521	7.616	35.847	136.5	23.499	0.17171437	0.1261556	0.02356512	0.67856497
121	22	785	2112	19.698	19.698	146.0	65.225	1.619134e-08	5.680327e-08	3.599627e-08	1.0
121	26	3892	2860	9.862	25.812	134.5	59.036	0.6627368	0.0015819113	0.33565477	2.6575317e-05
121	13	1047	1880	7.28	28.862	117.0	14.036	0.069315575	0.31009027	0.6169694	0.0036247505
121	18	2288	1321	7.211	21.095	102.5	57.529	0.98161316	0.018255	0.00013042091	1.4050997e-06
122	6	896	519	8.078	40.115	128.0	22.479	0.00073106587	0.8328521	0.0569604	0.109456405
122	11	846	907	21.708	34.297	383.5	81.87	0.0058981124	0.9158143	0.0002807977	0.07800685
122	18	2289	1321	9.925	22.727	101.0	49.399	0.4654947	0.5344731	2.5648604e-05	6.5212507e-06
122	7	5103	2287	14.318	68.659	545.5	13.092	1.210971e-06	1.8146586e-05	0.99990106	7.959765e-05
122	26	3893	2859	8.746	33.444	123.5	59.036	0.011623439	0.01037694	0.97771376	0.00028591228
123	11	845	907	18.974	31.321	352.5	16.928	0.0075305738	0.40634388	5.5651526e-05	0.58606994
123	26	3891	2859	9.014	27.354	129.0	71.565	0.74649644	0.049908943	0.20297103	0.0006236066
123	7	5104	2287	12.369	63.561	427.0	12.995	0.0007540212	0.0011458115	0.99063617	0.0074640308
123	10	2059	1215	12.981	25.348	149.5	14.931	3.5970224e-05	0.00014334047	8.137346e-05	0.9997392
124	26	3891	2858	9.014	28.97	121.5	68.199	0.13559562	0.006921908	0.8572441	0.0002384185
124	11	844	907	21.0	31.0	347.0	0.0	0.0016782146	0.010137733	8.460794e-06	0.98817563
124	10	2062	1214	16.0	23.0	175.5	90.0	0.0036668638	0.006160917	7.923727e-05	0.99009293
124	7	5104	2288	13.342	61.131	372.5	15.255	0.012022441	0.24945132	0.551759	0.18676727
124	27	846	228	11.18	14.765	106.5	26.565	0.009366759	0.080917805	0.013635477	0.89608
125	26	3890	2858	7.616	28.792	123.5	69.444	0.018726794	0.0033677532	0.97789633	9.001395e-06
125	11	845	908	20.131	33.842	347.0	13.496	0.0019250368	0.024009831	4.8240427e-06	0.9740603
125	10	2062	1213	17.614	21.148	171.0	83.29	0.011409656	0.025397118	0.0041504917	0.9590428
125	7	5113	2290	11.885	32.144	145.0	14.621	0.0067574633	0.0029107882	0.9822197	0.008112007
126	26	3888	2857	8.544	25.298	130.0	71.565	0.42353576	0.003915266	0.5721741	0.00037494148
126	11	844	908	20.881	37.363	312.5	15.422	7.65225e-05	0.0056475517	2.854232e-06	0.994273
126	10	2063	1208	20.616	34.713	260.5	78.232	0.000493695	0.00051861577	4.2934094e-05	0.9989448
126	7	5112	2291	11.424	27.577	125.5	23.199	0.0039422996	0.061440118	0.9157472	0.018870404
127	7	5111	2290	9.849	32.696	167.0	23.962	0.04079306	0.6325069	0.18840507	0.13829501
127	26	3890	2855	9.657	30.923	177.5	68.199	0.048412677	0.028755622	0.9227673	6.4379485e-05
127	11	847	908	19.647	38.079	354.5	14.036	0.0020071063	0.03964283	3.568141e-05	0.9583143
127	13	1047	1876	8.246	31.575	139.0	12.265	0.40308267	0.22351877	0.35565642	0.017742101
127	10	2064	1207	23.324	32.249	258.0	59.036	0.00021453298	0.605435	0.04313547	0.35121498
128	26	3889	2855	9.341	27.681	156.0	73.301	0.12648249	0.002422569	0.87108296	1.1974837e-05
128	10	2064	1207	19.925	32.28	219.5	17.103	4.284171e-07	1.8037412e-06	2.458844e-07	0.9999975
128	11	847	909	23.049	38.939	399.5	12.995	0.011942624	0.04992007	7.738971e-06	0.93812966
128	7	5112	2290	10.44	43.681	223.5	15.945	0.020777158	0.1445507	0.7678255	0.06684661
129	11	846	910	22.561	39.294	375.0	15.068	0.017625997	0.070546284	0.00041286385	0.9114148
129	26	3889	2854	9.341	30.842	180.0	73.301	0.10223003	0.20577033	0.6874662	0.004533434
129	27	846	224	12.777	14.841	125.0	57.529	0.0023664038	0.107903995	0.009418207	0.8803114
129	10	2065	1207	12.981	34.821	211.0	74.055	4.1866595e-05	0.005045921	1.2976681e-05	0.99489933
129	7	5115	2291	9.962	48.634	213.5	15.255	0.024174506	0.043820288	0.8067982	0.12520702
129	16	3692	949	10.308	20.815	111.0	64.983	0.9996094	0.00029425885	8.4706066e-05	1.1678166e-05
129	20	3682	861	26.177	57.743	704.0	60.945	5.299218e-07	9.489379e-11	7.507669e-09	0.9999994
130	11	846	909	25.632	40.497	378.5	68.962	0.002579496	0.035247598	8.126279e-06	0.9621648
130	10	2067	1208	13.0	36.77	257.0	67.38	8.505565e-06	1.2947133e-05	6.3644006e-09	0.99997854
130	20	3685	861	33.38	63.121	705.5	73.443	1.4475776e-06	1.3613471e-10	8.979226e-09	0.99999857
130	26	3893	2852	8.382	49.176	205.0	70.641	0.0023103266	4.983338e-06	0.9976786	6.052204e-06
131	11	846	911	21.869	41.68	361.5	79.695	0.030026825	0.0014260893	3.2485325e-06	0.9685439
131	10	2065	1206	10.689	34.616	177.0	79.695	0.0011782848	0.016693275	0.00014796229	0.98198044
131	26	3894	2851	8.544	48.384	219.0	72.121	0.0006527655	2.656368e-05	0.9992938	2.6780297e-05
132	26	3893	2851	9.22	47.539	219.0	74.876	0.00079488714	3.1248135e-05	0.9991492	2.4669735e-05
132	10	2066	1206	10.308	35.203	178.0	78.69	2.4828581e-05	0.034106407	0.006443079	0.9594257
132	11	846	912	21.0	42.0	344.5	90.0	0.00438415	3.2723052e-05	3.375236e-07	0.99558276
132	13	1044	1866	16.0	58.0	410.5	90.0	0.007042116	0.0023545658	0.99039686	0.00020651703
133	10	2068	1208	9.962	35.288	160.5	70.017	2.244213e-05	0.004308601	0.00017054609	0.9954984
133	11	846	912	21.378	39.812	357.0	11.31	0.09099256	0.009942816	3.8597875e-05	0.89902604
133	26	3895	2849	9.823	52.54	277.0	73.811	0.00045538164	0.0003118943	0.9992224	1.0338627e-05
133	2	1044	1643	8.0	22.0	116.0	90.0	0.022335619	0.004562747	0.9703581	0.0027435068
134	11	846	911	26.926	39.962	383.0	58.392	0.015758734	0.65382177	0.000116257026	0.33030325
134	26	3891	2850	9.22	41.593	226.5	79.875	0.0027477932	5.4819113e-05	0.9971956	1.7693833e-06
134	8	5197	2287	12.649	31.623	251.5	71.565	0.122703195	0.21269692	0.1963086	0.46829125
135	10	2069	1207	9.487	31.321	129.5	72.35	8.381799e-05	0.0010114444	1.731641e-05	0.9988875
135	11	845	911	28.601	37.202	447.0	53.13	0.00043798465	0.0016634045	4.669646e-07	0.9978981
135	26	3889	2849	9.552	41.367	256.5	81.87	0.083606966	0.010133549	0.9059928	0.00026667846
136	26	3888	2849	10.05	41.304	251.5	82.875	0.0043968717	0.0005134793	0.99502313	6.659468e-05
136	11	846	912	28.178	38.949	456.0	60.945	0.0008424573	0.013376173	1.9229979e-06	0.9857795
136	10	2070	1207	13.928	30.676	159.5	70.56	0.00010093601	0.9916459	0.00063966116	0.0076135155
137	11	846	912	27.785	39.962	446.0	59.036	0.00016464997	0.00057342765	4.4962766e-07	0.99926144
137	10	2070	1208	9.849	31.78	160.0	66.371	0.0019558596	0.16458763	4.4081018e-05	0.83341247
137	8	5202	2284	12.816	34.077	268.0	68.199	0.0030175291	0.057354283	0.90874726	0.030880878
137	26	3891	2846	12.369	60.415	334.0	77.829	4.0734554e-05	1.0942883e-07	0.9999589	2.4877912e-07
138	10	2072	1209	11.102	31.8	187.5	53.13	0.00014577372	0.0060749114	1.9457602e-05	0.9937598
138	8	5204	2284	13.124	28.04	254.0	68.199	0.00894958	0.13407105	0.008814237	0.84816515
138	27	848	219	12.369	12.369	104.0	75.964	0.06911738	0.46862218	0.0031516878	0.45910877
138	26	3894	2845	12.5	59.685	345.5	74.846	0.0001237151	2.0066365e-05	0.9998549	1.2453295e-06
138	11	847	916	18.527	41.027	364.0	88.315	0.012473006	0.6417852	7.0036194e-06	0.34573478
138	13	1041	1853	7.071	29.275	103.0	7.125	0.001783532	0.026107304	0.9704921	0.0016170511
139	10	2071	1209	8.602	30.529	184.0	58.241	0.0014131272	0.028972857	4.397948e-06	0.96960956
139	8	5206	2283	13.416	32.65	281.0	63.435	0.0064062327	0.10317351	0.06864335	0.82177687
139	11	847	916	15.075	42.688	359.0	84.806	0.009269919	0.0025929632	2.6911864e-06	0.9881344
139	26	3884	2847	9.055	42.048	241.5	87.138	0.016155751	0.015284956	0.96822816	0.00033115657
140	10	2072	1208	10.817	31.906	205.5	58.241	0.0030967589	0.16878228	1.6251453e-05	0.8281048
140	11	847	917	16.568	40.651	366.0	84.958	0.06329051	0.84309745	2.4664705e-05	0.09358735
140	26	3882	2846	9.0	41.0	213.5	90.0	0.0020231046	0.01543032	0.9824172	0.00012939468
140	15	946	792	13.928	17.088	119.0	21.038	0.3641365	0.33278224	0.036516733	0.2665645
140	13	1045	1871	8.246	26.683	117.5	14.036	0.19323194	0.19805686	0.5969889	0.011722338
141	27	847	219	11.0	13.0	109.5	90.0	0.028180238	0.49948072	0.013868769	0.45847028
141	10	2072	1208	9.849	30.463	207.0	66.801	0.0010763061	0.0024733637	0.0007645433	0.9956858
141	11	848	917	15.532	40.078	355.0	86.309	0.0052734567	0.0064773383	2.8844518e-06	0.98824626
141	15	947	791	10.607	17.678	108.0	45.0	0.012419817	0.92421937	0.052145563	0.011215261
141	26	3892	2844	12.258	62.859	312.0	78.275	0.00013356356	4.429112e-07	0.9998623	3.6231934e-06
142	10	2073	1207	10.548	31.325	213.5	60.945	2.029e-05	0.0010600681	1.2473624e-06	0.9989184
142	15	947	791	13.865	16.771	114.5	26.565	0.3359091	0.5756872	0.06936184	0.019041806
142	27	848	218	11.853	14.983	109.0	26.565	0.002084457	0.01752286	0.015461303	0.9649313
142	26	3887	2845	9.618	56.004	251.0	82.147	0.00049929065	0.001635067	0.9977266	0.00013901954
142	11	846	917	13.038	39.319	330.0	82.875	0.001112867	0.00037996058	1.3376155e-07	0.9985071
143	15	948	791	12.042	16.279	112.0	48.013	0.01821408	0.6323363	0.03661457	0.312835
143	11	846	918	13.153	38.471	330.0	80.838	0.0033176274	0.057707716	4.1893945e-05	0.9389327
143	10	2075	1209	10.817	36.056	250.5	56.31	0.00224864	0.026484508	1.1425095e-05	0.9712554
143	26	3880	2846	8.062	33.242	146.5	83.66	0.00027085046	0.00048813657	0.99909794	0.00014308358
144	10	2075	1207	11.853	35.107	217.5	63.435	0.035499558	0.7201903	0.001162546	0.24314752
144	26	3891	2844	9.124	61.679	182.5	79.315	1.4246667e-05	3.01265e-07	0.9999851	2.4737275e-07
145	11	845	919	13.153	38.328	313.0	82.875	0.0021268977	0.12865932	2.5698833e-05	0.8691881
145	10	2075	1206	10.0	36.359	207.0	57.995	0.012676621	0.3586057	0.00073412864	0.62798357
145	25	961	1485	6.083	27.295	114.5	7.595	0.9704093	0.02178294	0.0076240245	0.00018372067
145	1	1832	1863	11.314	37.537	172.5	47.386	3.697014e-05	0.999928	1.455105e-05	2.0530526e-05
146	11	844	920	12.54	37.165	283.0	84.472	0.0026852349	0.00041377597	8.011745e-07	0.9969002
146	25	962	1485	7.159	28.147	117.5	11.31	0.9148702	0.03741042	0.04676991	0.0009494134
146	10	2077	1207	12.207	40.224	226.0	55.713	0.7626827	0.06795538	2.5901472e-05	0.169336
146	1	1830	1859	7.906	29.538	171.5	33.69	0.0013054279	0.99837095	0.00019356988	0.00013002621
147	11	842	920	13.0	37.0	271.0	90.0	0.020704456	0.023690457	3.5634832e-05	0.95556945
147	1	1829	1859	8.322	32.867	178.0	33.69	0.00039948395	0.9994646	0.00012621253	9.796811e-06
147	25	962	1484	6.576	30.203	134.5	6.71	0.91191334	0.02307556	0.06466142	0.0003495574
147	10	2075	1205	8.944	38.471	199.0	61.928	0.002435856	0.5125686	0.00041256682	0.48458296
148	11	841	920	13.0	37.0	259.5	90.0	0.00762586	0.030581823	2.5594734e-05	0.9617667
148	1	1829	1858	9.708	31.8	205.5	35.218	0.0015957953	0.99603385	0.0013580491	0.0010123642
148	25	962	1484	6.083	30.414	120.0	8.973	0.47754055	0.5035809	0.018393058	0.000485492
148	10	2077	1206	11.662	40.311	209.0	60.255	0.005245317	0.061872862	2.4387033e-05	0.93285745
149	1	1829	1858	8.902	34.004	206.5	36.254	0.0013293903	0.9844318	0.011071235	0.0031675578
149	25	963	1484	6.083	32.14	118.0	5.711	0.83248794	0.14066806	0.02666896	0.00017509147
149	11	840	921	13.537	34.033	267.5	2.045	0.0008327499	0.0002845185	2.1014249e-07	0.9988826
149	10	2079	1208	10.296	39.962	185.0	59.036	0.010956522	0.35277662	2.0052226e-05	0.6362468
150	1	1827	1857	8.602	35.0	201.0	36.254	0.00012364697	0.9689257	0.030919937	3.078046e-05
150	25	962	1484	6.083	33.377	109.5	8.973	0.9783051	0.021042172	0.0005747411	7.806938e-05
150	10	2080	1209	10.817	38.013	142.5	55.305	0.000336395	0.004478189	3.7078903e-06	0.9951816
150	11	837	921	14.534	37.084	271.0	3.945	0.0012343649	5.5412158e-05	1.5963077e-06	0.9987087
151	25	961	1484	6.576	32.469	109.0	10.008	0.1640933	0.6550296	0.17765523	0.0032218862
151	1	1827	1857	8.602	35.228	184.0	34.38	0.00016934816	0.99766135	0.0021402033	2.9147872e-05
151	11	837	922	14.142	31.257	247.0	7.765	0.004464929	0.00405658	3.2502148e-06	0.9914752
151	10	2082	1211	10.548	24.274	106.0	57.529	0.00043709666	0.022245845	5.8956746e-05	0.97725815
152	1	1826	1856	8.602	35.228	146.5	33.69	0.00024681515	0.9975545	0.0021617722	3.6962174e-05
152	11	836	922	16.688	35.924	306.0	8.13	0.004961724	0.0003248098	1.2376477e-06	0.99471223
152	22	792	2121	8.322	23.436	101.5	57.265	7.1653044e-06	7.630909e-05	5.6766858e-05	0.9998598
153	1	1826	1856	9.434	34.0	167.0	28.072	0.0001227562	0.9997223	0.00015410474	8.8860077e-07
153	22	791	2122	8.322	22.051	102.5	57.995	1.15309795e-05	0.00011595044	6.1141213e-07	0.99987185
153	11	835	923	17.241	26.405	268.5	18.435	0.0050146296	0.018891005	0.00010103172	0.97599334
154	11	833	923	19.962	25.348	313.5	22.62	0.02378035	0.030006541	0.000111596804	0.9461015
155	11	833	923	19.5	24.622	303.5	22.62	7.768355e-05	7.31541e-06	9.509027e-08	0.9999149
155	1	1814	1849	9.22	18.439	105.5	40.601	0.004275551	0.99186254	0.0038398579	2.198784e-05
155	7	5155	2283	6.083	45.277	130.5	6.843	0.29081774	0.025246494	0.666668	0.01726772
156	1	1814	1850	8.485	18.385	105.5	45.0	0.00050101854	0.9968359	0.00229225	0.0003708388
156	11	841	920	18.682	50.695	366.5	74.876	0.00020492048	1.533419e-05	1.9571004e-07	0.9997795
157	11	837	917	28.178	49.649	561.0	62.354	0.00038191557	0.9392775	0.00022140729	0.06011919
158	1	1820	1854	8.322	30.956	132.0	30.964	0.0016466996	0.98494774	0.0133826155	2.2943379e-05
159	1	1813	1851	9.22	17.263	104.0	11.31	0.0038996448	0.988482	0.0075727697	4.5598943e-05
160	27	851	209	12.0	13.0	101.5	90.0	0.0014058161	0.11398288	0.037999954	0.8466114
161	14	3539	2759	18.682	45.607	343.0	14.621	3.2686305e-05	0.00040317324	0.9992924	0.00027181432
161	5	1853	657	6.325	25.71	101.0	75.964	0.067409344	0.007874417	0.92317957	0.0015366852
161	20	3673	862	30.22	134.938	1464.0	38.403	1.0348566e-09	1.8385126e-12	8.1310105e-09	1.0
162	5	1853	657	6.083	24.739	101.5	75.964	0.17001271	0.0008788725	0.82805896	0.0010495138
162	14	3539	2759	18.439	41.976	343.5	12.724	0.003711582	0.012031881	0.9810798	0.0031768163
162	1	1821	1857	10.966	30.418	118.0	25.346	0.0037858472	0.9891102	0.006477334	0.0006265686
162	4	4791	640	12.0	13.0	111.5	90.0	0.09426263	0.8680626	0.037661698	1.29884e-05
163	4	4790	640	13.342	15.297	132.5	11.31	0.79351014	0.18816121	0.01825075	7.793178e-05
163	5	1857	656	6.325	29.833	115.0	77.005	0.14411241	0.045317903	0.74852103	0.06204861
163	28	2752	560	9.487	28.231	171.5	21.801	0.018835774	0.5888326	0.38878688	0.0035447283
164	4	4790	640	14.089	14.983	145.0	26.565	0.99437803	0.0033260954	0.0022958345	3.0108616e-08
164	28	2752	559	10.966	28.623	177.5	26.565	0.0082252	0.012120976	0.9796513	2.5903407e-06
165	4	4788	639	15.232	16.155	165.5	66.801	0.8401737	0.086184636	0.07360293	3.8732425e-05
165	28	2751	558	10.05	25.179	141.0	6.34	0.0032224294	0.037162654	0.9591376	0.00047728245
165	13	1052	1828	10.296	26.833	154.0	26.565	0.06002162	0.012328831	0.92480874	0.0028408158
166	13	1052	1829	9.487	27.514	127.0	19.44	0.0899568	0.13880555	0.74585414	0.025383567
166	28	2753	559	9.22	27.459	134.0	9.462	0.004791872	0.09162355	0.9030797	0.00050489005
166	4	4787	638	13.435	20.506	194.5	45.0	0.96571213	0.032385144	0.0019009126	1.8970885e-06
